file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.998469966470141,0.7566078658013207,0.8608737646922117
01001_wk00_2.jpg,1.0,0.012349067550142187,0.024396856669264493
01001_wk04_2.jpg,0.9984242432278925,0.4880105948360976,0.6555842158153844
01001_wk12_1.jpg,1.0,0.3776311871008608,0.5482326338670688
01001_wk12_2.jpg,1.0,0.16169675034618797,0.2783803093156661
01001_wk16.jpg,1.0,0.16715384366472155,0.2864298388289221
01003_wk12.jpg,0.9109190634913453,0.4871746612174661,0.634831096528032
01003_wk16.jpg,0.9807140960680762,0.6228500741085017,0.7618502069025282
01003_wk16_2.jpg,0.9589416033741593,0.49895404254122677,0.6563813958907618
01005_wk00.jpg,1.0,0.9267854247319456,0.9620016975796669
01005_wk00_2.jpg,0.9970405456264515,0.9285724056095668,0.9615892304300905
01005_wk12.jpg,1.0,0.07633373764210973,0.1418402768073249
01005_wk12_2.jpg,1.0,0.04364181570063923,0.0836337046754699
01005_wk16.jpg,1.0,0.088054843847379,0.1618573628807454
01005_wk16_1.jpg,1.0,0.24463074292647952,0.39309770277935335
01011_wk04.jpg,0.9942528735632183,1.0,0.9971181556195965
01011_wk04_2.jpg,0.9996781969998927,0.9957374541691972,0.9977039343015311
01011_wk12.jpg,0.9982831432843148,0.9983068127772873,0.9982949778905006
01011_wk12_2.jpg,0.9973262032085561,1.0,0.998661311914324
01013_wk00.jpg,0.9993547471689954,0.39540326676825194,0.5666189084306057
01013_wk00_2.jpg,1.0,0.31880831937655946,0.4834793877055155
01013_wk04.jpg,0.9559266741736769,0.34680985280865123,0.5089667516024652
01013_wk04_2.jpg,0.9970309109814222,0.2049424781822315,0.3399975200166425
01013_wk12.jpg,0.9910050018333137,0.7709249583987221,0.8672200451267198
01014_wk04.jpg,1.0,0.04652712217764141,0.08891718368622219
01014_wk12.jpg,0.9956525422039743,0.6895534903944703,0.8148032613416029
01014_wk12_2.jpg,1.0,0.595762219876164,0.7466804420553294
01014_wk16.jpg,1.0,0.034029036677075325,0.06581833869275087
01029_wk00.jpg,1.0,0.7284432268015661,0.8428893879835777
01029_wk04.jpg,1.0,0.015252600742991495,0.030046907994777255
01029_wk12.jpg,0.9857368763759263,0.2301910837249379,0.37322579509033915
01029_wk12_1.jpg,0.9907936793769414,0.10731351725617545,0.19365241378096693
01029_wk16.jpg,0.9212460103421828,0.33697452373410564,0.4934531382527566
01030_wk00.jpg,0.9998330153460551,0.8768741118812168,0.9343255264942765
01030_wk04.jpg,0.9988149681209734,0.4954834115767075,0.6623794212218649
01030_wk12.jpg,0.9882255983947256,0.5886644411621573,0.737823507065389
01030_wk16.jpg,0.9666703070859106,0.3416484492057421,0.5048638334059279
01037_wk00.jpg,0.9827373612823674,0.426045972338295,0.5944012605042017
01037_wk04.jpg,1.0,0.878853459191896,0.9355210273502598
01037_wk12.jpg,0.9998944959340356,0.9835993591961211,0.9916799922729369
01037_wk16.jpg,0.9344333215086047,0.624220439709573,0.7484566403965194
01037_wk16_2.jpg,0.9634807295908466,0.733298832395218,0.832776761192581
01037_wk16_3.jpg,0.9827978131594092,0.4806075927993171,0.645535528661698
01039_wk00.jpg,0.9920877424335016,0.20985919805142894,0.34643582176722143
01039_wk00_2.jpg,0.998141424782257,0.2883349237159743,0.44742218838039005
01039_wk04.jpg,1.0,0.2412000990541614,0.3886562678136498
01039_wk04_2.jpg,1.0,0.7458325265362883,0.8544147450569173
01039_wk12.jpg,1.0,0.13262979197810829,0.23419795756294529
01039_wk12_2.jpg,0.9943940182155585,0.5336074931460046,0.6945230031697656
01040_wk00_2.jpg,0.9812707228280891,0.9350407670240073,0.9575981088567126
01040_wk16.jpg,0.9966431771341124,0.7233049708911777,0.8382542986002626
01041_wk04.jpg,0.8202869878952741,0.7291866298404825,0.7720587138223367
01041_wk12.jpg,1.0,0.07850660762644551,0.1455839158912919
01042_wk00.jpg,0.9937507307613223,0.45546587133517386,0.6246402943788989
01042_wk04.jpg,1.0,0.7594626889991785,0.863289336849965
01042_wk04_2.jpg,0.9735156739057158,0.08392801544305374,0.15453350251479064
01042_wk12.jpg,1.0,0.425451513136367,0.5969357908221825
01042_wk16.jpg,1.0,0.18837723152635147,0.3170327174383841
01044_wk00.jpg,0.9958522120407686,0.989636064987146,0.9927344077881103
01044_wk00_2.jpg,0.9665306022533247,0.759440472011579,0.8505617130362663
01044_wk04_2.jpg,0.9755359758991395,0.47136649963209853,0.6356129538805714
01044_wk12.jpg,1.0,0.17881304658709643,0.30337812616648
01044_wk16.jpg,0.9582978932887724,0.6249574167910721,0.7565367026950001
01044_wk16_2.jpg,0.9914174828089185,0.9513425020464018,0.9709666618835796
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685
01046_wk00_2.jpg,0.9999581371009942,0.15909855364951228,0.2745196064910587
01046_wk04.jpg,1.0,0.050443440428380185,0.09604218273343475
01046_wk12.jpg,0.9936972595266561,0.8990758244066372,0.9440214364872391
01047_wk00.jpg,0.8791915527898517,0.7036627637786408,0.7816946278014231
01047_wk00_2.jpg,0.901597976544166,0.8465172857083616,0.8731898729845494
01047_wk04_2.jpg,0.9105132018619744,0.6106712007124929,0.7310411404489916
01047_wk04_3.jpg,0,0.0,0
