file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.998469966470141,0.7567490331532489,0.8609651353146931,0.7778878348214285,0.8609651353146931,640834,84033,205991,982
01001_wk00_2.jpg,0,0.0,0,0.0029854910714285712,0.0,0,2782,929058,0
01001_wk04_2.jpg,0.9984242432278925,0.4880105948360976,0.6555842158153844,0.4906003176510989,0.6555842158153844,451768,5393,473966,713
01001_wk12_1.jpg,0.9992051322171804,0.38872548064748624,0.5597059272075181,0.7304526528159341,0.559705927207518,159648,521017,251048,127
01001_wk12_2.jpg,1.0,0.16169675034618797,0.2783803093156661,0.5913622510302198,0.2783803093156661,73448,477607,380785,0
01001_wk16.jpg,1.0,0.16715384366472155,0.2864298388289221,0.17138135302197802,0.2864298388289221,154970,4730,772140,0
01003_wk12.jpg,0.9092282945021618,0.4772128414712841,0.6259124988538661,0.772327867445055,0.6259124988538661,177485,542201,194435,17719
01003_wk16.jpg,0.9807140960680762,0.6228500741085017,0.7618502069025282,0.7050920758928572,0.7618502069025284,439559,217474,266163,8644
01003_wk16_2.jpg,0.9623296107126004,0.45585750235481015,0.6186562672011401,0.5710132640796703,0.6186562672011402,324256,207837,387054,12693
01005_wk00.jpg,1.0,0.9267854247319456,0.9620016975796669,0.9379775497939561,0.9620016975796669,731597,142448,57795,0
01005_wk00_2.jpg,0.9970405456264515,0.929273104649591,0.9619648006575078,0.9539126888736263,0.9619648006575079,543083,345811,41334,1612
01005_wk12.jpg,1.0,0.07633373764210973,0.1418402768073249,0.1762416294642857,0.1418402768073249,63437,100792,767611,0
01005_wk12_2.jpg,0,0.0,0,0.36942934782608694,0.0,0,130512,222768,0
01005_wk16.jpg,0,0.0,0,0.32199331430288464,0.0,0,68582,144410,0
01005_wk16_1.jpg,1.0,0.24463074292647952,0.39309770277935335,0.442724609375,0.39309770277935335,44354,64450,136956,0
01011_wk04.jpg,0.9942528735632183,1.0,0.9971181556195965,0.9952051854395605,0.9971181556195965,772964,154408,0,4468
01011_wk04_2.jpg,0.9996781969998927,0.9957374541691972,0.9977039343015311,0.9965015453296703,0.9977039343015311,708280,220300,3032,228
01011_wk12.jpg,0.9982831432843148,0.9983068127772873,0.9982949778905006,0.9973761589972527,0.9982949778905006,715777,213618,1214,1231
01011_wk12_2.jpg,0.9973262032085561,1.0,0.998661311914324,0.9976004464285714,0.998661311914324,834028,95576,0,2236
01013_wk00.jpg,0.9993547471689954,0.39540326676825194,0.5666189084306057,0.5143865899725275,0.5666189084306056,295817,183509,452323,191
01013_wk00_2.jpg,1.0,0.31880831937655946,0.4834793877055155,0.48670265281593406,0.4834793877055155,223857,229672,478311,0
01013_wk04.jpg,0.9555379218175744,0.3572857439562001,0.5201004311172791,0.5468975360576923,0.5201004311172791,228794,280827,411573,10646
01013_wk04_2.jpg,1.0,0.16367279771494084,0.2813038132993033,0.2735340831043956,0.2813038132993033,132482,122408,676950,0
01013_wk12.jpg,0.9981631993221397,0.7709249583987221,0.8699497755995652,0.7701944539835165,0.8699497755995652,716234,1464,212824,1318
01014_wk04.jpg,0,0.0,0,0.14021915584415584,0.0,0,66336,406752,0
01014_wk12.jpg,0.9956525422039743,0.7095648746397925,0.8286099641198795,0.8225843492445055,0.8286099641198796,399639,366878,163578,1745
01014_wk12_2.jpg,1.0,0.595762219876164,0.7466804420553294,0.7900261847527472,0.7466804420553295,288365,447813,195662,0
01014_wk16.jpg,0,0.0,0,0.32159383585164836,0.0,0,299674,632166,0
01029_wk00.jpg,1.0,0.7284432268015661,0.8428893879835777,0.7298216432005494,0.8428893879835777,675347,4730,251763,0
01029_wk04.jpg,0,0.0,0,0.0054633246527777775,0.0,0,2014,366626,0
01029_wk12.jpg,0.9857368763759263,0.2301910837249379,0.37322579509033915,0.7708276098901099,0.37322579509033915,63582,654706,212632,920
01029_wk12_1.jpg,1.0,0.10945255075144969,0.1973091155224543,0.6156647063873626,0.19730911552245428,44017,529684,358139,0
01029_wk16.jpg,0.9979849994402776,0.16136476763654464,0.27781023831226,0.4705946180555556,0.2778102383122599,17830,64573,92665,36
01030_wk00.jpg,0.9998330153460551,0.8793234061177277,0.9357140923034075,0.9108269660027473,0.9357140923034075,604745,244000,82994,101
01030_wk04.jpg,0.9988149681209734,0.4954834115767075,0.6623794212218649,0.5035400390625,0.662379421221865,59843,2032,60934,71
01030_wk12.jpg,0.9885018745385338,0.5886644411621573,0.7379004963144307,0.744211125501337,0.7379004963144306,137897,147118,96357,1604
01030_wk16.jpg,0.9886682711592459,0.2767603681623114,0.432460885132375,0.4446069067651099,0.4324608851323751,78872,86849,206111,904
01037_wk00.jpg,0.9827373612823674,0.426045972338295,0.5944012605042017,0.5665746228448276,0.5944012605042017,113174,88726,152464,1988
01037_wk04.jpg,1.0,0.878853459191896,0.9355210273502598,0.925391333938294,0.9355210273502598,305384,216744,42096,0
01037_wk12.jpg,0.9998944959340356,0.9835993591961211,0.9916799922729369,0.9893743146929824,0.991679992272937,369615,207863,6163,39
01037_wk16.jpg,0.9999472543039546,0.6136155298235636,0.7605321221846524,0.6412710336538462,0.7605321221846524,530821,66741,334250,28
01037_wk16_2.jpg,0.9953009031989216,0.733298832395218,0.8444441766003351,0.750699690934066,0.8444441766003351,630549,68983,229331,2977
01037_wk16_3.jpg,1.0,0.4323250796891356,0.6036689377567349,0.6050281460437711,0.6036689377567349,182963,185049,240244,0
