file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9961106998260796,0.9963047991553826,0.9962077400362399,0.9931071857829671,0.9962077400362399,843645,81772,3129,3294
01001_wk04_2.jpg,0.9997411520166078,0.827280966312114,0.905371443514706,0.8275830614697802,0.905371443514706,768592,2583,160466,199
01001_wk12_1.jpg,0.9889807162534435,0.9982486865148862,0.9935930895680737,0.9943359375,0.9935930895680737,409260,517302,718,4560
01003_wk12.jpg,0.9464962320548983,0.9616915702205362,0.9540333991520918,0.9628015539148351,0.9540333991520917,359714,537463,14329,20334
01003_wk16.jpg,0.992075242394857,0.9982292737480655,0.9951427439238548,0.9925942221840659,0.9951427439238549,706930,218009,1254,5647
01005_wk00.jpg,0.995850622406639,1.0,0.997920997920998,0.996432864010989,0.997920997920998,797760,130756,0,3324
01005_wk12.jpg,0.9967727934300263,0.8728675775873233,0.9307144487180553,0.8836828210851648,0.9307144487180553,727996,95455,106032,2357
01005_wk16_1.jpg,0.9845472204640199,0.9999722901114492,0.9921998080883343,0.9884562174479167,0.9921998080883343,180436,62487,5,2832
01011_wk04.jpg,0.9985855728429985,0.9463806970509383,0.9717825189263591,0.9508091517857142,0.9717825189263593,789308,96694,44720,1118
01013_wk00.jpg,0.781581511583919,0.9688056838365897,0.8651807014872342,0.7719715831043956,0.8651807014872341,681797,37557,21953,190533
01013_wk00_2.jpg,0.9794429932694315,1.0,0.9896147518264142,0.9843589028159341,0.9896147518264142,694429,222836,0,14575
01013_wk04_2.jpg,0.8479334629626665,0.9961676511564319,0.9160928103879517,0.8646377060439561,0.9160928103879517,688572,117132,2649,123487
01013_wk12.jpg,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
01029_wk12_1.jpg,0.9158968419846246,0.5385911426326645,0.6783059494134569,0.6908804086538461,0.678305949413457,303683,340107,260164,27886
01030_wk00.jpg,0.9983820244214544,1.0,0.9991903572196041,0.9987991500686814,0.9991903572196043,690486,240235,0,1119
01030_wk04.jpg,0.9942556089875101,1.0,0.9971195312242815,0.9943033854166666,0.9971195312242815,121158,1022,0,700
01030_wk12.jpg,0.9909396488474073,0.9801939256871366,0.9855374968711951,0.9821973178475936,0.9855374968711951,232304,143854,4694,2124
01037_wk04.jpg,0.9934656175162504,0.9997188480804209,0.9965824236479124,0.9957640936932849,0.9965824236479124,348468,213366,98,2292
01037_wk16_3.jpg,0.9911404458717652,0.9948088942195069,0.9929712818642237,0.9901160037878788,0.9929712818642237,424668,177576,2216,3796
01039_wk00.jpg,0.9996839236407226,0.856917928199955,0.9228118304974333,0.909719479739011,0.9228118304974332,502884,344829,83968,159
01039_wk00_2.jpg,0.9975844547219305,0.7826633301334254,0.8771506731412007,0.7818810096153846,0.8771506731412007,725615,2973,201495,1757
01039_wk04.jpg,0.9781220009596929,0.9999948898246188,0.9889375164244275,0.995301768543956,0.9889375164244274,195687,731775,1,4377
01039_wk12.jpg,0.9937379455451745,0.9999243875390664,0.9968215681101521,0.9954246238425926,0.9968215681101521,79346,30740,6,500
01039_wk12_2.jpg,0.8963855421686747,1.0,0.9453621346886912,0.8969282670454546,0.9453621346886912,261144,1534,0,30186
01040_wk16.jpg,1.0,1.0,1.0,1.0,1.0,111650,11230,0,0
01041_wk12.jpg,1.0,1.0,1.0,1.0,1.0,320930,1630,0,0
01042_wk16.jpg,0.9542863752997097,0.9996585000440645,0.9764456496007919,0.9694614955357143,0.9764456496007919,90745,48237,31,4347
01044_wk00.jpg,0.98782310873111,0.9910029699974022,0.989410484435912,0.9829992273351649,0.9894104844359121,740083,175915,6719,9123
01044_wk04_2.jpg,0.9260372048912072,0.9464240315250898,0.9361196352163201,0.9302111950549451,0.9361196352163201,476498,390310,26974,38058
01044_wk16.jpg,0.9617588168136281,0.9884006440718465,0.9748977486679407,0.9693670587225275,0.9748977486679407,554302,348993,6505,22040
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk12.jpg,0.8883597142456927,0.9995173412397435,0.9406660641034554,0.8958251953125,0.9406660641034554,101472,8607,49,12752
01047_wk04_3.jpg,0.9540943375798477,0.3436098727563394,0.5052557143949239,0.944438959478022,0.5052557143949239,26437,853629,50502,1272
01052_wk12.jpg,0.9928414772757592,0.9962864991352122,0.9945610049445409,0.9912645947802198,0.9945610049445409,744230,179470,2774,5366
01063_wk04_2.jpg,0.9887932429667675,0.9972283045538957,0.9929928609979883,0.9950957245879121,0.9929928609979883,323811,603459,900,3670
01064_wk16.jpg,0.9742550403307857,0.9993696330095223,0.986652543682678,0.9860984718406594,0.986652543682678,478784,440102,302,12652
01066_wk12.jpg,0.8248849609232343,0.8919559293922521,0.8571103310881321,0.919181404532967,0.8571103310881321,67761,189198,8208,14385
01067_wk00_2.jpg,0.8166409373892798,0.8640367905961737,0.8396705720103304,0.8944370202850878,0.8396705720103304,129075,288577,20311,28981
01067_wk04.jpg,0.5759637445764522,0.9981005993445592,0.730427267325663,0.6677068536931818,0.7304272673256631,202836,98006,386,149332
01068_wk16_2.jpg,0.9880255949215354,0.9943208366252941,0.9911632200260827,0.9955206902472528,0.9911632200260827,234085,693581,1337,2837
02001_wk16.JPG,0.9875288224727959,0.9917751167914105,0.9896474147441241,0.986162860576923,0.989647414744124,616296,302650,5111,7783
02001_wk16_2.JPG,0.9995084553304019,0.9931169475290296,0.9963024507895512,0.9958211710164835,0.9963024507895512,524618,403328,3636,258
02003_wk00.JPG,0.9922461084851797,0.9944153478490092,0.993329543868833,0.9909201150412088,0.993329543868833,629984,293395,3538,4923
02007_wk16_2.JPG,0.9929806855251452,0.9988981246466421,0.995930615372991,0.9963588169642857,0.995930615372991,415197,513250,458,2935
02008_wk00.JPG,0.985063064669337,0.9995165269793541,0.9922371643819922,0.9892384958791208,0.9922371643819922,640884,280928,310,9718
02013_wk04_2.JPG,0.9963054187192119,0.9991055456171736,0.9977035174825252,0.9955357142857143,0.9977035174825252,903653,24027,809,3351
02013_wk12.JPG,0.9873371059880655,0.99978734619361,0.9935232228766693,0.9938165350274726,0.9935232228766692,441939,484139,94,5668
02019_wk04.JPG,0.9975925474584992,0.9984848484848485,0.9980384985302285,0.9968921703296704,0.9980384985302285,736762,192182,1118,1778
02019_wk16_2.JPG,0.9990886818020297,0.9911230826836862,0.9950899415348271,0.9937768286401099,0.9950899415348272,587623,338418,5263,536
02024_wk00_2.JPG,0.8842709497146573,1.0,0.9385815239029885,0.884616457760989,0.9385815239029885,821539,2782,0,107519
02024_wk12_2.JPG,0.9952359931584056,0.9999254023863099,0.9975751867999232,0.9961538461538462,0.9975751867999232,737234,191022,55,3529
02028_wk00.JPG,0.9939135727328059,0.9750586841085713,0.9843958511646742,0.978165779532967,0.9843958511646742,641769,269725,16416,3930
02028_wk00_2.JPG,0.9809439193639803,0.9999472988720006,0.990354456098228,0.9892910800137362,0.9903544560982281,512296,409565,27,9952
02031_wk00.JPG,0.9975989315245284,0.9964539234895449,0.9970260987686592,0.9970209478021979,0.9970260987686592,465339,463725,1656,1120
02031_wk00_2.JPG,0.9247346920401985,0.8451595555542495,0.8831582591926399,0.8366704584478022,0.8831582591926399,575197,204446,105381,46816
02031_wk04.JPG,0.9213255518587491,0.9719505812918022,0.9459612256326836,0.9565075549450549,0.9459612256326836,354726,536586,10237,30291
02033_wk00.JPG,1.0,1.0,1.0,1.0,1.0,926822,5018,0,0
02033_wk04.JPG,0.9920745688985553,0.9998409268827305,0.9959426076107298,0.993020260989011,0.9959426076107298,798248,127088,127,6377
02037_wk16.JPG,0.9900968265741836,0.9928418386406697,0.9914674326265102,0.9890528416895604,0.99146743262651,592668,328971,4273,5928
02038_wk16_2.JPG,1.0,0.999,0.9994997498749374,0.9991082160027472,0.9994997498749375,830169,100840,831,0
02041_wk00_3.JPG,0.9802697593029943,1.0,0.9900365894069149,0.9861574948489011,0.9900365894069149,640869,278072,0,12899
02041_wk04_3.JPG,0.9979026023665708,1.0,0.9989502002595398,0.9979095123626374,0.9989502002595398,926822,3070,0,1948
02041_wk12.JPG,0.9893511399646515,0.9940066643913426,0.9916734382350716,0.9891354739010989,0.9916734382350716,602872,318844,3635,6489
02041_wk16.jpg,0.9920952590113429,0.9956817670296239,0.993885277486619,0.9915296617445055,0.9938852774866189,641463,282484,2782,5111
