file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9961106998260796,0.9963047991553826,0.9962077400362399,0.9931071857829671,0.9962077400362399,843645,81772,3129,3294
01001_wk00_2.jpg,0.9965029595405144,0.4899310761398324,0.6568979929482749,0.49080958104395606,0.6568979929482748,454220,3136,472890,1594
01001_wk04_2.jpg,0.9997411520166078,0.827280966312114,0.905371443514706,0.8275830614697802,0.905371443514706,768592,2583,160466,199
01003_wk16.jpg,0.992075242394857,0.9982292737480655,0.9951427439238548,0.9925942221840659,0.9951427439238549,706930,218009,1254,5647
01005_wk00.jpg,0.995850622406639,1.0,0.997920997920998,0.996432864010989,0.997920997920998,797760,130756,0,3324
01005_wk00_2.jpg,0.9763111168122713,0.9994850838466656,0.987762197459544,0.9846186040521978,0.9877621974595439,578437,339070,298,14035
01005_wk12.jpg,0.9967727934300263,0.8728675775873233,0.9307144487180553,0.8836828210851648,0.9307144487180553,727996,95455,106032,2357
01005_wk12_2.jpg,0.9924507212178202,1.0,0.9962110587219113,0.9951822916666667,0.9962110587219113,223750,127828,0,1702
01005_wk16.jpg,0.9948880712299525,0.8013528952637354,0.887694302952841,0.8316838191105769,0.887694302952841,141684,35458,35122,728
01005_wk16_1.jpg,0.9845472204640199,0.9999722901114492,0.9921998080883343,0.9884562174479167,0.9921998080883343,180436,62487,5,2832
01011_wk04_2.jpg,0.994905286097452,1.0,0.9974461374492046,0.9960862379807692,0.9974461374492046,712193,216000,0,3647
01011_wk12.jpg,0.9916967159890027,0.9999219899255561,0.9957923679964709,0.9934902987637363,0.9957923679964708,717800,207974,56,6010
01011_wk12_2.jpg,0.9893333333333333,1.0,0.9946380697050938,0.9904017857142857,0.9946380697050938,829556,93340,0,8944
01014_wk12.jpg,0.9965095986038395,0.9965095986038395,0.9965095986038395,0.9956473214285714,0.9965095986038395,578994,348790,2028,2028
01029_wk00.jpg,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
01029_wk04.jpg,0.9177545691906005,1.0,0.9571136827773996,0.918310546875,0.9571136827773996,336034,2492,0,30114
01029_wk12.jpg,0.6082428539773986,0.365837036229316,0.45687785004889175,0.6918365813873626,0.45687785004889175,120780,523901,209367,77792
01029_wk16.jpg,0.9762818585401227,1.0,0.9879986038644316,0.9846833881578947,0.9879986038644316,110396,62026,0,2682
01030_wk04.jpg,0.9942556089875101,1.0,0.9971195312242815,0.9943033854166666,0.9971195312242815,121158,1022,0,700
01030_wk12.jpg,0.9909396488474073,0.9801939256871366,0.9855374968711951,0.9821973178475936,0.9855374968711951,232304,143854,4694,2124
01037_wk00.jpg,0.998786803113872,0.9934709414060754,0.9961217802093156,0.9941714933548851,0.9961217802093155,266739,87536,1753,324
01037_wk04.jpg,0.9934656175162504,0.9997188480804209,0.9965824236479124,0.9957640936932849,0.9965824236479124,348468,213366,98,2292
01037_wk12.jpg,0.8252628637661962,0.847564183641475,0.8362648685069489,0.7860026041666667,0.8362648685069489,318974,139800,57368,67538
01037_wk16.jpg,0.9990439770554493,1.0,0.9995217599234816,0.9991082160027472,0.9995217599234816,868395,62614,0,831
01037_wk16_2.jpg,0.9987966305655837,1.0,0.9993979530403371,0.9988871480082417,0.9993979530403372,860710,70093,0,1037
01039_wk00.jpg,0.9996839236407226,0.856917928199955,0.9228118304974333,0.909719479739011,0.9228118304974332,502884,344829,83968,159
01039_wk00_2.jpg,0.9975844547219305,0.7826633301334254,0.8771506731412007,0.7818810096153846,0.8771506731412007,725615,2973,201495,1757
01039_wk04_2.jpg,0.9883129512644087,0.9997969991001595,0.9940218071588884,0.9933883499313186,0.9940218071588883,512209,413470,104,6057
01039_wk12.jpg,0.9937379455451745,0.9999243875390664,0.9968215681101521,0.9954246238425926,0.9968215681101521,79346,30740,6,500
