file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9023943427296589,0.986225342852886,0.9424493208886077,0.9190470377604166,0.9424493208886077,2085122,805950,29123,225533
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.7885344150805089,1.0,0.8817659961494383,0.7894409602076125,0.8817659961494382,697066,3806,0,186936
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,1.0,1.0,1.0,1.0,1.0,1141250,3582,0,0
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9987407451508579,0.9943565505841406,0.9965438259348119,0.9957226839932528,0.9965438259348118,889088,546537,5046,1121
15a391af-aae8-47e1-b669-c7a6f3734e03.png,1.0,0.999008428358949,0.9995039682539683,0.9990251813616071,0.9995039682539683,2252770,38754,2236,0
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9686594991974138,0.7817262971541004,0.8652110924221332,0.8971341451009115,0.8652110924221332,1038557,1783583,289986,33602
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.8921553071473339,0.9858785728218964,0.9366783105747857,0.8987643155184659,0.9366783105747857,1349442,270347,19329,163122
1b25c7c2-6640-4481-99ed-444633449929.png,0.99909338168631,0.9980707395498393,0.9985817987975942,0.9972337372448979,0.9985817987975942,1710304,40998,3306,1552
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9999409737207263,0.9701193947461806,0.9848044737459045,0.9768284388950893,0.9848044737459045,1033377,310989,31829,61
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9981943101010397,0.984538790284043,0.9913195259053501,0.9908671659581801,0.99131952590535,580998,522939,9124,1051
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.7032982510672812,0.896300155256276,0.7881557385042365,0.720517027611826,0.7881557385042366,868842,335263,100523,366540
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9993485342019544,1.0,0.9996741609644835,0.9993504653742284,0.9996741609644836,1322308,3934,0,862
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.9858654942191826,0.981934709186644,0.9838961757273632,0.96923828125,0.9838961757273632,1785989,56091,32858,25606
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9894639020121659,0.4723130904912854,0.6394090971271448,0.699177106221517,0.6394090971271448,839008,1360413,937373,8934
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9530177923394502,0.9295337929156728,0.9411293163680914,0.9309379893450436,0.9411293163680913,1037844,712379,78677,51164
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9973271901924129,1.0,0.9986618067281557,0.9984992345174154,0.9986618067281557,1761585,1379422,0,4721
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.8788930671074036,0.9988834051153613,0.9350545313471991,0.8868608474731445,0.935054531347199,2562077,227746,2864,353041
2e0091ba-a622-4925-9546-e3943d375746.png,1.0,0.7901702449842278,0.8827878211004334,0.8158973475207391,0.8827878211004335,941363,166482,249979,0
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,1.0,0.9791283750921663,0.9894541328543875,0.9838205973307291,0.9894541328543877,2387630,707202,50896,0
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9952774498229043,1.0,0.9976331360946745,0.9960995628720238,0.9976331360946745,2262612,479164,0,10736
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.8420707473564507,0.9086083652988813,0.8740751171253447,0.9005009333292643,0.8740751171253447,1086294,1746437,109264,203733
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,1.0,0.9993485342019544,0.9996741609644835,0.9993495941162109,0.9996741609644836,3138564,5118,2046,0
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,1.0,0.9082672706681767,0.9519287833827893,0.915679931640625,0.9519287833827893,1231070,119155,124335,0
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9988145905056695,0.986946705223171,0.9928451837073281,0.9914404062124399,0.992845183707328,1011951,677400,13384,1201
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9811158798283262,0.9403175880824569,0.9602835936366714,0.9415117899576823,0.9602835936366714,2224278,737462,141176,42812
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9908599525437086,0.9991783073130649,0.9950017445776966,0.9940891265869141,0.9950017445776966,1850752,1276382,1522,17072
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.8594435990348318,0.9970485938393054,0.9231463888628005,0.8819469105113636,0.9231463888628006,1022248,249336,3026,167182
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.8418997396154194,0.9925773189486768,0.9110504625499678,0.8409423828125,0.9110504625499678,2562385,82991,19162,481190
4b07dd95-2ca5-405e-9f15-484238ee7039.png,1.0,0.9927536231884058,0.9963636363636363,0.9943218809185606,0.9963636363636363,841180,234024,6140,0
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.917268472544712,0.9496649245553401,0.9331856145797819,0.9264803059895833,0.9331856145797818,630889,507570,33439,56902
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.8845406418551788,0.9969601966905114,0.9373918886651353,0.9058132171630859,0.9373918886651353,2218052,631390,6763,289523
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9688317706536774,0.38099541125386904,0.5469151367575499,0.7070865631103516,0.5469151367575499,556123,1668179,903535,17891
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.9983753046303818,1.0,0.9991869918699187,0.9986985524495443,0.9991869918699187,2515763,625871,0,4094
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9786022220579903,0.9342894706514606,0.9559325867842279,0.9650716781616211,0.9559325867842279,1191732,1844121,83817,26058
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,1.0,0.9919896266446803,0.9959787072943685,0.994416009812128,0.9959787072943685,951696,416875,7685,0
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9962594240775721,0.9999251148299279,0.9980889037106461,0.996618906656901,0.9980889037106461,1388689,178857,104,5214
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.9926762800682588,0.9373513972664977,0.9642208856198717,0.9593092600504557,0.9642208856198718,1724780,1292946,115277,12725
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.8900115025669614,0.6788444373642696,0.7702164900293912,0.7654927571614584,0.7702164900293912,1159078,1098452,548350,143240
616f6843-50c0-4644-9e33-acb2bd664bac.png,1.0,1.0,1.0,1.0,1.0,1184354,3486,0,0
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.8343632726301635,0.9568067222375939,0.891399912155897,0.8896446228027344,0.891399912155897,1424712,1373868,64316,282832
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9702436384639264,0.5284671587161296,0.6842439513296303,0.6249380111694336,0.6842439513296303,1278361,687524,1140637,39206
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9722243331999881,0.9896440015078692,0.9808568316738048,0.9687274297078451,0.9808568316738047,2520267,527086,26373,72002
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9749308544852721,0.9992152104837054,0.9869236691833827,0.9888025919596354,0.9869236691833827,1329249,1781255,1044,34180
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9738442801308349,0.9587565740717842,0.9662415326654437,0.9750274022420248,0.9662415326654437,1124237,1942934,48362,30195
