file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9971814351776833,0.7611582799438176,0.863329081933755,0.7825431404532966,0.863329081933755,640007,89198,200826,1809
01001_wk00_2.jpg,0,0.0,0,0.005075978708791209,0.0,0,4730,927110,0
01001_wk04_2.jpg,0.9898006767134974,0.5000882115827391,0.6644625033845059,0.5145915607829671,0.6644625033845059,447866,31651,447708,4615
01001_wk12_1.jpg,0.9992051322171804,0.3899493657900329,0.5609734671862427,0.7318359375,0.5609734671862427,159648,522306,249759,127
01001_wk12_2.jpg,1.0,0.16178935751685672,0.27851754101562126,0.5916412688873627,0.2785175410156213,73448,477867,380525,0
01001_wk16.jpg,1.0,0.16680336426789286,0.2859151239635877,0.16929086538461538,0.28591512396358765,154970,2782,774088,0
01003_wk12.jpg,0.9089055552140325,0.4759939904491066,0.6247869508261378,0.7713126717032966,0.6247869508261378,177422,541318,195318,17782
01003_wk16.jpg,0.9808702752993621,0.6224112740184502,0.7615689433408255,0.7045876974587912,0.7615689433408255,439629,216934,266703,8574
01003_wk16_2.jpg,0.9620476689350614,0.4551755416917661,0.6179697955230881,0.5698896806318682,0.6179697955230881,324161,206885,388006,12788
01005_wk00.jpg,1.0,0.9202350659299053,0.958460849150535,0.9319475446428571,0.9584608491505351,731597,136829,63414,0
01005_wk00_2.jpg,0.9971617143539044,0.9303842135014303,0.9626162509913734,0.9547272063873626,0.9626162509913734,543149,346504,40641,1546
01005_wk12.jpg,1.0,0.07414138486387681,0.13804772054895278,0.14987014938186813,0.13804772054895278,63437,76218,792185,0
01005_wk12_2.jpg,0,0.0,0,0.37195708786231885,0.0,0,131405,221875,0
01005_wk16.jpg,0,0.0,0,0.17229285606971154,0.0,0,36697,176295,0
01005_wk16_1.jpg,1.0,0.24642480137785433,0.3954106194059124,0.448095703125,0.3954106194059123,44354,65770,135636,0
01011_wk04.jpg,0.9741379310344828,1.0,0.9868995633187774,0.978423334478022,0.9868995633187773,757326,154408,0,20106
01011_wk04_2.jpg,0.997817949832606,0.9962866246616037,0.9970516992747364,0.995513178228022,0.9970516992747364,706962,220697,2635,1546
01011_wk12.jpg,0.9975704594648874,0.997734659431712,0.9976525526920326,0.9963877918956044,0.9976525526920325,715266,213208,1624,1742
01011_wk12_2.jpg,0.9866310160427807,1.0,0.9932705248990579,0.9880022321428571,0.9932705248990579,825084,95576,0,11180
01013_wk00.jpg,0.9998817599524337,0.45893832918803923,0.6291167330558731,0.6255043784340659,0.6291167330558732,295973,286897,348935,35
01013_wk00_2.jpg,1.0,0.3186943975034844,0.4833483756461357,0.4864332932692308,0.4833483756461357,223857,229421,478562,0
01013_wk04.jpg,0.9453600066822586,0.3641890989595149,0.5258142784302019,0.5618743561126374,0.525814278430202,226357,297220,395180,13083
01013_wk04_2.jpg,1.0,0.16435382183858138,0.2823090692124105,0.27713341346153847,0.2823090692124105,132482,125762,673596,0
01013_wk12.jpg,0.9981631993221397,0.7709249583987221,0.8699497755995652,0.7701944539835165,0.8699497755995652,716234,1464,212824,1318
01014_wk04.jpg,0,0.0,0,0.2220813041125541,0.0,0,105064,368024,0
01014_wk12.jpg,1.0,0.7007500104750066,0.8240482212659724,0.8160542582417583,0.8240482212659724,401384,359048,171408,0
01014_wk12_2.jpg,0.996934440726163,0.6006292921716638,0.7496264657795716,0.7939174107142857,0.7496264657795718,287481,452323,191152,884
01014_wk16.jpg,0,0.0,0,0.32410499656593406,0.0,0,302014,629826,0
01029_wk00.jpg,1.0,0.7284432268015661,0.8428893879835777,0.7298216432005494,0.8428893879835777,675347,4730,251763,0
01029_wk04.jpg,0,0.0,0,0.0054633246527777775,0.0,0,2014,366626,0
01029_wk12.jpg,0.9033673374469009,0.1891973504773037,0.31286880976798875,0.7253348214285714,0.3128688097679888,58269,617627,249711,6233
01029_wk12_1.jpg,1.0,0.08433878066398803,0.15555799011881458,0.48715444711538464,0.15555799011881455,44017,409933,477890,0
01029_wk16.jpg,0.993227359229822,0.16185672327927467,0.2783529411764705,0.4745408442982456,0.2783529411764706,17745,65349,91889,121
01030_wk00.jpg,0.9999272542101626,0.8778095473083789,0.9348974676852398,0.9096067994505495,0.9348974676852398,604802,242806,84188,44
01030_wk04.jpg,0.9988149681209734,0.4986293379994167,0.6651846005924559,0.5097412109375,0.6651846005924559,59843,2794,60172,71
01030_wk12.jpg,0.9858854058393847,0.5909788199502404,0.738982322282521,0.7463130848930482,0.7389823222825211,137532,148288,95187,1969
01030_wk16.jpg,0.9834160649819494,0.2775309358218776,0.43289429395957607,0.4485319368131868,0.432894293959576,78453,88731,204229,1323
01037_wk00.jpg,0.9822510897691947,0.4263166225719648,0.5945755584756899,0.567102191091954,0.5945755584756899,113118,88970,152220,2044
01037_wk04.jpg,1.0,0.8768397659341101,0.9343789297832825,0.9239770020417423,0.9343789297832825,305384,215946,42894,0
01037_wk12.jpg,0.9998593279120475,0.9906404284175033,0.9952285297301373,0.9939281798245614,0.9952285297301373,369602,210534,3492,52
01037_wk16.jpg,0.9999472543039546,0.6142055447560862,0.7609851414497569,0.642162817651099,0.7609851414497569,530821,67572,333419,28
01037_wk16_2.jpg,0.9956386951758885,0.7319584518425942,0.8436760377536411,0.7491554344093406,0.843676037753641,630763,67330,230984,2763
01037_wk16_3.jpg,1.0,0.43455016150484516,0.6058347392314276,0.608590790719697,0.6058347392314276,182963,187216,238077,0
01039_wk00.jpg,0.990547801725239,0.1987211245084205,0.3310315584576354,0.49546595982142855,0.3310315584576353,116323,345372,469035,1110
01039_wk00_2.jpg,1.0,0.27441835380914886,0.4306566254149295,0.2781013907967033,0.4306566254149295,254416,4730,672694,0
01039_wk04.jpg,1.0,0.28224232747915556,0.44023242944106256,0.8350060096153846,0.44023242944106256,60458,717634,153748,0
01039_wk04_2.jpg,1.0,0.7485924506670645,0.8562229013186996,0.8625665350274725,0.8562229013186996,381330,422444,128066,0
01039_wk12.jpg,0,0.0,0,0.29075339988425924,0.0,0,32155,78437,0
01039_wk12_2.jpg,0.9989739197879973,0.4244156111625991,0.595733096925575,0.4269968312937063,0.595733096925575,123645,1407,167685,127
01040_wk00_2.jpg,0.9995825652067101,0.7785531830160325,0.8753304561891393,0.7790194072420635,0.8753304561891394,500468,2093,142350,209
01040_wk16.jpg,0.9932246479655432,0.7272464396732451,0.8396759401751759,0.7498942057291667,0.8396759401751759,80480,11667,30184,549
01041_wk04.jpg,0.809074767082393,0.6478528580410905,0.719543498502655,0.6341747636554622,0.719543498502655,114370,40186,62167,26989
01041_wk12.jpg,0,0.0,0,0.008612351190476191,0.0,0,2778,319782,0
01042_wk00.jpg,0.998417407689002,0.44649621737089723,0.6170467052961952,0.44946105498120303,0.6170467052961952,241625,3227,299533,383
01042_wk04.jpg,0.9959100844355246,0.569220510802891,0.7244027414719155,0.7189158000848896,0.7244027414719155,222806,210798,168617,915
01042_wk04_2.jpg,0.9998295745043458,0.048705296977780976,0.09288579269579904,0.20070684523809523,0.09288579269579902,17600,68720,343757,3
01042_wk12.jpg,1.0,0.3170991350632069,0.48151141644776724,0.46845407196969696,0.48151141644776724,33362,29958,71848,0
01042_wk16.jpg,0,0.0,0,0.3618791852678571,0.0,0,51879,91481,0
01044_wk00.jpg,0.9981223949414314,0.9919441200686661,0.9950236671018851,0.9920855511675825,0.995023667101885,737320,187145,5988,1387
01044_wk00_2.jpg,0.8375477905494867,0.558259600738256,0.6699621997559354,0.7144101991758242,0.6699621997559354,270110,395606,213733,52391
01044_wk04_2.jpg,0.9770701827418931,0.4610758757827722,0.6265058928313646,0.7056898179945055,0.6265058928313645,230016,427574,268852,5398
01044_wk12.jpg,0,0.0,0,0.27877604166666664,0.0,0,42820,110780,0
01044_wk16.jpg,1.0,0.60521597084355,0.7540617360360621,0.7530960250686813,0.7540617360360621,352712,349053,230075,0
01044_wk16_2.jpg,0.9952333819545739,0.5523287750440892,0.710402528586037,0.6879807692307692,0.710402528586037,152836,121916,123876,732
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685,0.7748637952302632,0.8723706478956684,179639,1270,52235,328
01046_wk00_2.jpg,1.0,0.09827698472326571,0.1789657547053646,0.1045352955220713,0.1789657547053646,58863,4186,540087,0
01046_wk04.jpg,0,0.0,0,0.07923943014705882,0.0,0,34485,400715,0
01046_wk12.jpg,0.9893677527189999,0.7554931175380907,0.8567565937600515,0.7680501302083333,0.8567565937600514,85237,9141,27586,916
01047_wk00.jpg,0.9397708992861354,0.6744909845040706,0.7853335390407575,0.8073800223214286,0.7853335390407575,328324,424025,158449,21042
01047_wk00_2.jpg,1.0,0.7437767197823553,0.8530641696778561,0.7736049107142857,0.8530641696778561,612396,108480,210964,0
01047_wk04_2.jpg,1.0,0.5303242584315319,0.6930874362209675,0.5645134066358025,0.6930874362209676,163141,24151,144484,0
01047_wk04_3.jpg,0,0.0,0,0.9060804429945055,0.0,0,844322,87518,0
01047_wk12_2.jpg,0.9912837175718191,0.48518200636138736,0.6514922970018473,0.6567341079059829,0.6514922970018474,38440,40242,40788,338
01047_wk16_3.jpg,0,0.0,0,0.37472098214285715,0.0,0,349180,582660,0
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032,0.9253142959770115,0.961078131544403,410735,1437,31893,1375
01052_wk12.jpg,1.0,0.16325029174488812,0.28067956295117,0.3274843320741758,0.28067956295117,122265,182898,626677,0
01052_wk16.jpg,0.9938571305932066,0.42018897675900424,0.5906565685196313,0.7061808268229167,0.5906565685196313,104193,242909,143774,644
01061_wk00.jpg,0.9964693035670954,0.2662014378229105,0.42015951215269787,0.5134701236263737,0.42015951215269787,164258,314214,452786,582
01061_wk12.jpg,0.9578775024186946,0.10015952686665888,0.1813557650307872,0.33639437134502925,0.18135576503078724,25742,92066,231268,1132
01061_wk16.jpg,1.0,0.18179861644888548,0.30766429054581407,0.40027043269230766,0.307664290545814,124173,248815,558852,0
01063_wk00_2.jpg,0.9983745178774714,0.9931825608780411,0.9957717717039167,0.9928337545955882,0.9957717717039167,352552,62246,2420,574
01063_wk04.jpg,0.9999979164192414,0.7027936494920238,0.825458851493186,0.7821890024038461,0.8254588514931861,479942,248933,202964,1
01063_wk04_2.jpg,1.0,0.8836405206973781,0.9382262814883903,0.9599126459478022,0.9382262814883903,283676,610809,37355,0
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556,0.9947969170026881,0.9973799126637555,565861,2558,2973,0
01063_wk16.jpg,0.9997157348957734,0.8593047018246731,0.9242076251722554,0.9250998025412088,0.9242076251722554,425538,436507,69674,121
01063_wk16_2.jpg,0.9821029228349872,0.8222581799228907,0.8951003882681344,0.8861134958791209,0.8951003882681343,452774,372942,97873,8251
01064_wk04.jpg,0.9827234079852741,0.47778431222139833,0.6429679502435919,0.5231655943627451,0.6429679502435919,112114,24495,122540,1971
01064_wk16.jpg,1.0,0.18627969565916536,0.3140569569567785,0.5872821514423077,0.31405695695677843,88041,459212,384587,0
01066_wk04.jpg,0,0.0,0,0.4158782958984375,0.0,0,109020,153124,0
01066_wk12.jpg,0,0.0,0,0.6124477735805861,0.0,0,171211,108341,0
01066_wk16.jpg,1.0,0.0980075768205416,0.1785189444763913,0.51708984375,0.17851894447639127,48895,432950,449995,0
01067_wk00_2.jpg,0.9684986357676907,0.3479330917484915,0.5119486527913489,0.6651911149945176,0.5119486527913489,81996,228611,153670,2667
01067_wk04.jpg,0.9999236518831263,0.41763073979591836,0.5891821251116224,0.5946355646306818,0.5891821251116225,130969,136950,182631,10
01067_wk16.jpg,0.9845297101198109,0.43287479172593163,0.6013499924137906,0.7575098729395604,0.6013499924137907,170428,535450,223284,2678
01068_wk00.jpg,0.9806207714103973,0.4167245181940494,0.5848929703162388,0.7933507898351648,0.5848929703162388,135663,603613,189883,2681
01068_wk00_2.jpg,0.9362540288886236,0.6511364845126257,0.7680897067667217,0.8373594179258241,0.7680897067667217,250976,529309,134467,17088
01068_wk00_3.JPG,0.9940407596758072,0.3391129645316131,0.5057062854162989,0.6118990580240885,0.5057062854162989,156131,325086,304279,936
01068_wk04.jpg,0.9998583562486874,0.5544511012643143,0.7133361558739335,0.8234342805631868,0.7133361558739335,204710,562599,164502,29
01068_wk04_2.jpg,1.0,0.24193514212160058,0.3896099464716044,0.8464232057005494,0.38960994647160435,45673,743058,143109,0
01068_wk16.jpg,0.9994448694427708,0.3010812993539124,0.46275756250695477,0.632139637706044,0.4627575625069548,147631,441422,342705,82
01068_wk16_2.jpg,1.0,0.16244255973292956,0.27948488013076644,0.7275304773351648,0.27948488013076644,49243,628699,253898,0
01068_wk16_3.jpg,0.852889403440514,0.48338374475558593,0.6170488036132142,0.73603515625,0.6170488036132142,198168,487699,211792,34181
02001_wk00.JPG,0.9934895282356199,0.9890770432549087,0.9912783754375892,0.9844823145604396,0.9912783754375891,821744,95636,9075,5385
02001_wk00_2.JPG,0.999995004995005,0.9781718063288325,0.9889630285538566,0.9904092977335165,0.9889630285538566,400398,522505,8935,2
02001_wk04.JPG,0.963580870780726,0.37177810801267996,0.5365422762645642,0.6447190504807693,0.5365422762645642,191636,409139,323822,7243
02001_wk12.JPG,0.9998920549527813,0.9331801312926967,0.9653849512279624,0.9736242273351648,0.9653849512279624,342730,564532,24541,37
02001_wk16.JPG,0.9931687440076702,0.8955163764252828,0.9418180565839547,0.9274811126373627,0.9418180565839547,546942,317322,63814,3762
02001_wk16_2.JPG,1.0,0.888384259117728,0.9408935229451553,0.937310053228022,0.9408935229451553,464959,408464,58417,0
02002_wk00.JPG,0.9857204862694178,0.39737157846447013,0.5664081452582227,0.5559699089972527,0.5664081452582228,270254,247821,409850,3915
02002_wk00_2.JPG,1.0,0.16925792924196426,0.2895134170297139,0.1713137448489011,0.2895134170297139,157331,2306,772203,0
02002_wk04_2.JPG,1.0,0.48717927872264316,0.6551722252895932,0.6615352421016484,0.6551722252895932,299625,316820,315395,0
02002_wk12_2.JPG,0.967789423202421,0.4064728161862474,0.5724963999583438,0.4889830872252747,0.5724963999583437,318845,136809,465574,10612
02003_wk00.JPG,0.8141616437647424,0.6488387522396564,0.7221592372830975,0.7141258155906594,0.7221592372830974,346197,319254,187367,79022
02003_wk00_2.JPG,0.990856084397459,0.7326564913915977,0.8424158343449304,0.783512190934066,0.8424158343449304,539211,190897,196756,4976
02007_wk04.JPG,0.9720633235596,0.7776252968794564,0.8640406318456637,0.7946589543269231,0.8640406318456638,608012,132483,173871,17474
02007_wk04_2.JPG,1.0,0.4130933147024147,0.5846653018656572,0.7692178914835165,0.5846653018656572,151364,565424,215052,0
02007_wk12.JPG,1.0,0.5556609851497025,0.714372849167045,0.6462139423076924,0.714372849167045,412266,189902,329672,0
02007_wk12_2.JPG,0.99438908231066,0.8520471593096202,0.9177315454854881,0.8739397321428571,0.9177315454854881,655197,159175,113771,3697
02007_wk16_2.JPG,1.0,0.2281456823839173,0.37152869672768857,0.4928775326236264,0.3715286967276886,139679,319604,472557,0
02008_wk00.JPG,0.9942667999000749,0.9902654151660477,0.9922620735648374,0.9893415178571429,0.9922620735648374,636808,285100,6260,3672
02008_wk04.JPG,0.9996879171288375,0.974764898901945,0.9870691095394554,0.9850489354395604,0.9870691095394554,531744,386164,13766,166
02008_wk12.JPG,0.9774550427028015,0.6126689276557385,0.7532196784749932,0.6501534598214286,0.7532196784749932,497508,108331,314526,11475
02013_wk00.JPG,0.9996938209908586,0.6115021882379786,0.7588337553001863,0.6124753176510989,0.7588337553001864,568121,2608,360937,174
02013_wk00_2.JPG,1.0,0.4012166052248316,0.5726689274574427,0.5481981885302197,0.5726689274574427,282097,228736,421007,0
02013_wk04.JPG,1.0,0.4529130345455079,0.6234551191664209,0.5999356112637363,0.6234551191664209,308624,250420,372796,0
02013_wk04_2.JPG,0.9993586065347649,0.8000607345568586,0.8886728763789707,0.8051961710164836,0.8886728763789707,724519,25795,181061,465
02013_wk12.JPG,0.985639951872744,0.14370725439359905,0.2508415667357948,0.5956655649038461,0.2508415667357948,63078,491987,375856,919
02013_wk12_2.JPG,0.9998490926696765,0.20980729774839854,0.34683508135183977,0.3572770003434066,0.34683508135183977,159014,173911,598891,24
02013_wk16_2.JPG,0.9803148328464785,0.6713559819332812,0.7969387378164298,0.8348235748626374,0.7969387378164298,302035,475887,147853,6065
02019_wk00.JPG,0.9858223476501592,0.762177273605828,0.859692851251093,0.8660134787087912,0.8596928512510928,382504,424482,119353,5501
02019_wk00_2.JPG,1.0,0.7409477527981181,0.8512004471211022,0.8994301596840659,0.8512004471211022,268046,570079,93715,0
02019_wk04.JPG,0.9945302853556542,0.9954198473282443,0.9949748675127199,0.9920984289148351,0.9949748675127198,728936,195541,3354,4009
02019_wk04_2.JPG,0.9988312591703912,0.8064907098531723,0.892414921054287,0.8164620535714285,0.892414921054287,709336,51476,170198,830
02019_wk16.JPG,1.0,0.581185950882753,0.7351266314481044,0.7072930975274725,0.7351266314481044,378502,280582,272756,0
02019_wk16_2.JPG,0.9949431221645364,0.5216060812130108,0.684406917792411,0.6933110834478022,0.684406917792411,309882,336173,284210,1575
02024_wk00.JPG,1.0,0.9199987818275744,0.9583326724320755,0.9238850017170329,0.9583326724320755,815647,45266,70927,0
02024_wk00_2.JPG,0.8479427549194991,1.0,0.9177153920619555,0.848396720467033,0.9177153920619555,787788,2782,0,141270
02024_wk04_2.JPG,1.0,0.4091745134965474,0.5807293696807977,0.5959885817307692,0.5807293696807978,260726,294640,376474,0
02024_wk12_2.JPG,1.0,0.8729590383023758,0.9321709876726549,0.8995181576236264,0.9321709876726549,643397,194810,93633,0
02028_wk00.JPG,0.958515872221495,0.17658130714393108,0.2982228988177013,0.37123003949175826,0.2982228988177013,124493,221434,580525,5388
02028_wk00_2.JPG,0.9706203657124487,0.641372527807555,0.7723721860077315,0.7937435611263737,0.7723721860077314,326077,413565,182328,9870
02028_wk04.JPG,1.0,0.6295133844585351,0.7726397223398245,0.831141612293956,0.7726397223398245,267360,507131,157349,0
02028_wk12.JPG,0.995984825000369,0.20956037078622022,0.3462648268252471,0.4531990470467033,0.3462648268252471,134942,287367,508987,544
02028_wk12_2.JPG,0.9953802885869933,0.589903622186753,0.7407864720006809,0.7679526528159341,0.7407864720006809,308975,406634,214797,1434
