file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9984528276016802,0.7566851107946562,0.8609173922447669
01001_wk00_2.jpg,1.0,0.012375014831034073,0.02444749159104736
01001_wk04_2.jpg,1.0,0.46859019367827165,0.6381496971658617
01001_wk12_1.jpg,0.9995055546862776,0.3808742439564214,0.5515669279508447
01001_wk12_2.jpg,1.0,0.1614334005899238,0.27798993985867354
01001_wk16.jpg,1.0,0.16715384366472155,0.2864298388289221
01003_wk12.jpg,0.9133271998753199,0.48569014792416915,0.634150853823706
01003_wk16.jpg,0.9810242233987724,0.6208810139737695,0.7604685974505074
01003_wk16_2.jpg,0.9596035741015436,0.498716544499677,0.6563307636796406
01005_wk00.jpg,1.0,0.9170640292819896,0.9567380278116882
01005_wk00_2.jpg,0.9915549068744894,0.9312978283885519,0.96048221953295
01005_wk12.jpg,1.0,0.07586987175423889,0.1410391233105742
01005_wk12_2.jpg,1.0,0.04345027932960894,0.08328193530701754
01005_wk16.jpg,1.0,0.07192063617750528,0.13419022593683055
01005_wk16_1.jpg,1.0,0.24580887935668722,0.3946173180008452
01011_wk04.jpg,1.0,0.9321413669565051,0.96487905377732
01011_wk04_2.jpg,0.9997473564165824,0.9945745043829411,0.9971542217539089
01011_wk12.jpg,0.9976806395465602,0.9923218843635556,0.9949940468242311
01011_wk12_2.jpg,0.9919786096256684,1.0,0.9959731543624161
01013_wk00.jpg,0.8665441474554741,0.3644817051509769,0.5131321779870729
01013_wk00_2.jpg,1.0,0.32086971104711914,0.4858461184528939
01013_wk04.jpg,0.9703583493409287,0.30556316013151136,0.46477116575487243
01013_wk04_2.jpg,0.9970549521880503,0.23999704870077732,0.38687176569084497
01013_wk12.jpg,0.9891592354044013,0.7711059097625956,0.8666268649479193
01014_wk04.jpg,1.0,0.0481219105352021,0.0918250254126061
01014_wk12.jpg,1.0,0.6908240996038015,0.8171448464280552
01014_wk12_2.jpg,1.0,0.5787881707351341,0.7332056085340846
01014_wk16.jpg,1.0,0.034199502396604214,0.0661371472667545
01029_wk00.jpg,1.0,0.7284432268015661,0.8428893879835777
01029_wk04.jpg,1.0,0.01664117321461519,0.032737555104119714
01029_wk12.jpg,1.0,0.1953735760131093,0.3268828756692656
01029_wk12_1.jpg,0.9907936793769414,0.07420700816804768,0.13807283979855423
01029_wk16.jpg,0.9215181730459955,0.3373763542157325,0.4939229376777864
01030_wk00.jpg,0.9999983466865946,0.8759699689783718,0.9338841316357506
01030_wk04.jpg,0.9988149681209734,0.4939252876409317,0.6609856852522754
01030_wk12.jpg,0.9873656299269027,0.5813424585861484,0.731809272902071
01030_wk16.jpg,0.9666008081730721,0.3377320331498229,0.5005655701461228
01037_wk00.jpg,0.9841788089821295,0.4221354826214561,0.5908448758516789
01037_wk04.jpg,1.0,0.8761152837626159,0.9339674287025002
01037_wk12.jpg,0.9999972947675394,0.9822262729113412,0.9910321234966407
01037_wk16.jpg,0.9344333215086047,0.6218310791747995,0.7467364549049977
01037_wk16_2.jpg,0.9636610339384735,0.7327287936703419,0.8324763275669419
01037_wk16_3.jpg,0.9827978131594092,0.4760403721297576,0.6414027839722072
01039_wk00.jpg,0.9915087967579043,0.2093837927421724,0.34575260804769004
01039_wk00_2.jpg,1.0,0.28669197829815235,0.4456264329514924
01039_wk04.jpg,1.0,0.3468209963606432,0.5150216655336038
01039_wk04_2.jpg,1.0,0.7443301263095022,0.8534280467703547
01039_wk12.jpg,1.0,0.13193114225224317,0.23310807049576382
01039_wk12_2.jpg,0.9943940182155585,0.490415249823852,0.6568735814943516
01040_wk00_2.jpg,0.9966665214170553,0.7851356369616571,0.8783448829618251
01040_wk16.jpg,0.9966431771341124,0.7233049708911777,0.8382542986002626
01041_wk04.jpg,0.8197289911037557,0.7283170235660644,0.7713240734111356
01041_wk12.jpg,1.0,0.07822578132302994,0.14510092909676767
01042_wk00.jpg,0.994968330316213,0.45476340531236986,0.6242191916649699
01042_wk04.jpg,1.0,0.7964832707931332,0.8867138188729051
01042_wk04_2.jpg,0.9738527471469158,0.07264915816207401,0.13521156893289563
01042_wk12.jpg,1.0,0.4287416232315711,0.6001667708984783
01042_wk16.jpg,1.0,0.16529699480038776,0.28369934109150036
01044_wk00.jpg,0.9987897772729919,0.9879633423584833,0.9933470615122493
01044_wk00_2.jpg,0.9688806203068487,0.7476170350414495,0.8439879360230724
01044_wk04_2.jpg,0.9795968058106184,0.4714681253376553,0.6365651318674098
01044_wk12.jpg,1.0,0.14762733671384243,0.2572739982589886
01044_wk16.jpg,0.9577098848323903,0.6244180261658645,0.7559582405056732
01044_wk16_2.jpg,0.9698114190456345,0.7140795435475751,0.8225265303079256
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685
01046_wk00_2.jpg,0.9999581371009942,0.15886259265294178,0.2741682783634726
01046_wk04.jpg,1.0,0.04463622476302353,0.08545793014817056
01046_wk12.jpg,0.9722006198275162,0.8250312743176289,0.8925903428285219
