file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9984528276016802,0.7567816205977037,0.8609798534183354,0.777918956043956,0.8609798534183355,640823,84073,205951,993
01001_wk00_2.jpg,0,0.0,0,0.005075978708791209,0.0,0,4730,927110,0
01001_wk04_2.jpg,1.0,0.48703202598761325,0.6550390542720835,0.48856348729395604,0.6550390542720835,452481,2782,476577,0
01001_wk12_1.jpg,0.9995055546862776,0.38952334027679536,0.5605797600012637,0.731326193337912,0.5605797600012637,159696,521783,250282,79
01001_wk12_2.jpg,1.0,0.1614334005899238,0.27798993985867354,0.5905670501373627,0.27798993985867354,73448,476866,381526,0
01001_wk16.jpg,1.0,0.16715384366472155,0.2864298388289221,0.17138135302197802,0.2864298388289221,154970,4730,772140,0
01003_wk12.jpg,0.9116821376611135,0.4757848696540237,0.6252610905283646,0.7710776528159341,0.6252610905283646,177964,540557,196079,17240
01003_wk16.jpg,0.9810242233987724,0.6208810139737695,0.7604685974505074,0.7027483258928572,0.7604685974505074,439698,215151,268486,8505
01003_wk16_2.jpg,0.9630567237178327,0.45567023338107676,0.6186338813961447,0.5706483945741758,0.6186338813961446,324501,207252,387639,12448
01005_wk00.jpg,1.0,0.9170640292819896,0.9567380278116882,0.9289974673763737,0.9567380278116882,731597,134080,66163,0
01005_wk00_2.jpg,0.9915549068744894,0.9332336907220058,0.9615107305306072,0.9535971840659341,0.9615107305306072,540095,348505,38640,4600
01005_wk12.jpg,1.0,0.0760609955541061,0.14136930130980038,0.17304365556318682,0.14136930130980038,63437,97812,770591,0
01005_wk12_2.jpg,0,0.0,0,0.36664968297101447,0.0,0,129530,223750,0
01005_wk16.jpg,0,0.0,0,0.1698937049278846,0.0,0,36186,176806,0
01005_wk16_1.jpg,1.0,0.24580887935668722,0.3946173180008452,0.44626057942708336,0.3946173180008452,44354,65319,136087,0
01011_wk04.jpg,1.0,0.9321413669565051,0.96487905377732,0.9392642513736263,0.96487905377732,777432,97812,56596,0
01011_wk04_2.jpg,0.9997473564165824,0.9945745043829411,0.9971542217539089,0.9956612723214285,0.9971542217539088,708329,219468,3864,179
01011_wk12.jpg,0.9976806395465602,0.9965020839834173,0.9970910135037189,0.9955206902472528,0.9970910135037189,715345,212321,2511,1663
01011_wk12_2.jpg,0.9919786096256684,1.0,0.9959731543624161,0.9928013392857142,0.9959731543624161,829556,95576,0,6708
01013_wk00.jpg,0.8665441474554741,0.3644817051509769,0.5131321779870729,0.47764637706043955,0.5131321779870729,256504,188586,447246,39504
01013_wk00_2.jpg,1.0,0.32236124931418475,0.4875539864486663,0.49500772664835163,0.4875539864486663,223857,237411,470572,0
01013_wk04.jpg,0.9700968927497494,0.3028098690883113,0.46154977238450823,0.41839586195054945,0.46154977238450823,232280,157598,534802,7160
01013_wk04_2.jpg,1.0,0.19166373706817358,0.3216741956748974,0.4003916981456044,0.3216741956748974,132482,240619,558739,0
01013_wk12.jpg,0.9963041006087364,0.7711059097625956,0.8693579592645784,0.7694217891483517,0.8693579592645784,714900,2078,212210,2652
01014_wk04.jpg,0,0.0,0,0.18348383387445888,0.0,0,86804,386284,0
01014_wk12.jpg,1.0,0.6908240996038015,0.8171448464280552,0.8072222699175824,0.8171448464280552,401384,350818,179638,0
01014_wk12_2.jpg,1.0,0.5904351814313853,0.7424825460664118,0.7853397578983516,0.7424825460664118,288365,443446,200029,0
01014_wk16.jpg,0,0.0,0,0.3249753176510989,0.0,0,302825,629015,0
01029_wk00.jpg,1.0,0.7284432268015661,0.8428893879835777,0.7298216432005494,0.8428893879835777,675347,4730,251763,0
01029_wk04.jpg,0,0.0,0,0.08844943576388889,0.0,0,32606,336034,0
01029_wk12.jpg,1.0,0.1953735760131093,0.3268828756692656,0.7149242359203297,0.3268828756692656,64502,601693,265645,0
01029_wk12_1.jpg,1.0,0.07806550358519243,0.14482515825908426,0.44214672046703296,0.14482515825908426,44017,367993,519830,0
01029_wk16.jpg,0.9986006940557484,0.1616091162723287,0.27819619216915376,0.4712856359649123,0.27819619216915376,17841,64683,92555,25
01030_wk00.jpg,0.9999983466865946,0.8759699689783718,0.9338841316357506,0.9080936641483517,0.9338841316357506,604845,241353,85641,1
01030_wk04.jpg,0.9988149681209734,0.4939252876409317,0.6609856852522754,0.500439453125,0.6609856852522753,59843,1651,61315,71
01030_wk12.jpg,0.9876416656511423,0.5813424585861484,0.7318850780480161,0.7364195145387701,0.7318850780480161,137777,144254,99221,1724
01030_wk16.jpg,0.9885805254713197,0.27358317115729514,0.42856405365677375,0.43575882125686816,0.4285640536567738,78865,83558,209402,911
01037_wk00.jpg,0.9841788089821295,0.4221354826214561,0.5908448758516789,0.5594973509339081,0.5908448758516789,113340,86038,155152,1822
01037_wk04.jpg,1.0,0.8761152837626159,0.9339674287025002,0.9234665664700544,0.9339674287025002,305384,215658,43182,0
01037_wk12.jpg,0.9999972947675394,0.9822262729113412,0.9910321234966407,0.988538240131579,0.9910321234966407,369653,207337,6689,1
01037_wk16.jpg,0.9999472543039546,0.6112667622452916,0.7587254260157628,0.6377038976648352,0.7587254260157628,530821,63417,337574,28
01037_wk16_2.jpg,0.9954871623264081,0.7327287936703419,0.8441330552871167,0.7500622424450549,0.8441330552871166,630667,68271,230043,2859
01037_wk16_3.jpg,1.0,0.42860121250737904,0.6000291876487053,0.5989829940025253,0.6000291876487053,182963,181372,243921,0
01039_wk00.jpg,0.9910076383980653,0.19830723930394717,0.3304826881163166,0.4939785800137363,0.33048268811631654,116377,343932,470475,1056
01039_wk00_2.jpg,1.0,0.27441835380914886,0.4306566254149295,0.2781013907967033,0.4306566254149295,254416,4730,672694,0
01039_wk04.jpg,1.0,0.30895098319774333,0.4720589039063659,0.8548785199175825,0.4720589039063659,60458,736152,135230,0
01039_wk04_2.jpg,1.0,0.7443301263095022,0.8534280467703547,0.8594361692994505,0.8534280467703546,381330,419527,130983,0
01039_wk12.jpg,0,0.0,0,0.28247974537037035,0.0,0,31240,79352,0
01039_wk12_2.jpg,0.9941666935979059,0.4711959685077965,0.639360276008272,0.5260052447552448,0.6393602760082719,123050,30998,138094,722
01040_wk00_2.jpg,0.9995825652067101,0.7808806962686963,0.8767995907422964,0.7819893973214286,0.8767995907422964,500468,4009,140434,209
01040_wk16.jpg,0.9966431771341124,0.7233049708911777,0.8382542986002626,0.7463785807291666,0.8382542986002626,80757,10958,30893,272
01041_wk04.jpg,0.8140054754207373,0.6482611365569771,0.7217399485667692,0.6359391412815126,0.7217399485667692,115067,39919,62434,26292
01041_wk12.jpg,0,0.0,0,0.005053323412698413,0.0,0,1630,320930,0
01042_wk00.jpg,0.9996653003206506,0.4458185450136182,0.6166368875419606,0.4478163181390977,0.6166368875419606,241927,2029,300731,81
01042_wk04.jpg,1.0,0.7964832707931332,0.8867138188729051,0.9052203814728353,0.886713818872905,223721,322250,57165,0
01042_wk04_2.jpg,0.9691529852865989,0.061283358299297,0.11527728037515796,0.3911318824404762,0.11527728037515794,17060,151158,261319,543
01042_wk12.jpg,1.0,0.3548771407297096,0.5238513959111893,0.5513139204545454,0.5238513959111892,33362,41158,60648,0
01042_wk16.jpg,0,0.0,0,0.366796875,0.0,0,52584,90776,0
01044_wk00.jpg,0.9987897772729919,0.9879633423584833,0.9933470615122493,0.9893941019917583,0.9933470615122494,737813,184144,8989,894
01044_wk00_2.jpg,0.9684652140613518,0.7375986850650501,0.8374113874499963,0.8698467548076924,0.8374113874499962,312331,498227,111112,10170
01044_wk04_2.jpg,0.9790411785195443,0.4577811675723774,0.6238580782421105,0.7017449347527472,0.6238580782421104,230480,423434,272992,4934
01044_wk12.jpg,0,0.0,0,0.5698893229166667,0.0,0,87535,66065,0
01044_wk16.jpg,0.9928156683072875,0.6244180261658645,0.7666572890109565,0.7712450635302198,0.7666572890109565,350178,368499,210629,2534
01044_wk16_2.jpg,0.9698114190456345,0.7140795435475751,0.8225265303079256,0.8390700120192308,0.8225265303079256,148932,186159,59633,4636
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685,0.7748637952302632,0.8723706478956684,179639,1270,52235,328
01046_wk00_2.jpg,1.0,0.09863351123101284,0.17955671335838744,0.10812486735993208,0.17955671335838744,58863,6351,537922,0
01046_wk04.jpg,0,0.0,0,0.06891314338235294,0.0,0,29991,405209,0
01046_wk12.jpg,0.9722006198275162,0.8250312743176289,0.8925903428285219,0.8359537760416667,0.8925903428285218,83758,18964,17763,2395
