file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9977049497052115,0.7575755424707159,0.8612149133631325,0.7785209907280219,0.8612149133631325,640343,85114,204910,1473
01001_wk00_2.jpg,0,0.0,0,0.005075978708791209,0.0,0,4730,927110,0
01001_wk04_2.jpg,1.0,0.48703202598761325,0.6550390542720835,0.48856348729395604,0.6550390542720835,452481,2782,476577,0
01001_wk12_1.jpg,0.9992051322171804,0.38832457676590776,0.5592902372590406,0.7299976390796703,0.5592902372590406,159648,520593,251472,127
01001_wk12_2.jpg,1.0,0.16061299196585158,0.27677269352948486,0.5880730597527473,0.2767726935294849,73448,474542,383850,0
01001_wk16.jpg,1.0,0.16715384366472155,0.2864298388289221,0.17138135302197802,0.2864298388289221,154970,4730,772140,0
01003_wk12.jpg,0.9094998053318579,0.4774580464716007,0.6261877385176459,0.7725274725274726,0.6261877385176459,177538,542334,194302,17666
01003_wk16.jpg,0.9813209639382156,0.6213495812754992,0.7609091860592855,0.703377189217033,0.7609091860592855,439831,215604,268033,8372
01003_wk16_2.jpg,0.9630567237178327,0.45567023338107676,0.6186338813961447,0.5706483945741758,0.6186338813961446,324501,207252,387639,12448
01005_wk00.jpg,1.0,0.933914670792452,0.9658282083456824,0.9444443252060439,0.9658282083456824,731597,148474,51769,0
01005_wk00_2.jpg,0.9965283323694912,0.9291184394759454,0.9616434982801979,0.9535317221840659,0.9616434982801979,542804,345735,41410,1891
01005_wk12.jpg,1.0,0.07719885364503155,0.14333259524702543,0.18623583447802197,0.14333259524702543,63437,110105,758298,0
01005_wk12_2.jpg,0,0.0,0,0.37321105072463767,0.0,0,131848,221432,0
01005_wk16.jpg,0,0.0,0,0.17229285606971154,0.0,0,36697,176295,0
01005_wk16_1.jpg,1.0,0.24604204803905252,0.39491772918299023,0.44695638020833334,0.39491772918299023,44354,65490,135916,0
01011_wk04.jpg,0.9942528735632183,1.0,0.9971181556195965,0.9952051854395605,0.9971181556195965,772964,154408,0,4468
01011_wk04_2.jpg,0.9998419213332806,0.989642502898814,0.9947160676197311,0.9919235061813186,0.994716067619731,708396,215918,7414,112
01011_wk12.jpg,0.9977573471983576,0.9982850261432346,0.9980211169215081,0.9969554859203297,0.9980211169215081,715400,213603,1229,1608
01011_wk12_2.jpg,0.9933155080213903,1.0,0.9966465459423206,0.9940011160714286,0.9966465459423206,830674,95576,0,5590
