file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9905884603259503,0.9994270050950087,0.9949881047540661,0.9909297733516483,0.9949881047540661,838968,84420,481,7971
01001_wk04_2.jpg,0.951830861703636,0.8210562575105947,0.8816203543064228,0.7891118646978021,0.881620354306423,731759,3567,159482,37032
01001_wk12_1.jpg,0.9893190275965396,0.9262422483207051,0.9567421224765459,0.9602710765796704,0.9567421224765459,409400,485419,32601,4420
01003_wk12.jpg,0.941591588430935,0.9619003075070426,0.9516376091650799,0.9609675480769231,0.9516376091650799,357850,537618,14174,22198
01003_wk16.jpg,0.98882927739739,0.9982262997808375,0.9935055687703302,0.9901141826923077,0.9935055687703304,704617,218011,1252,7960
01005_wk00.jpg,0.9826410214159813,1.0,0.9912445175921857,0.9850768372252747,0.9912445175921857,787178,130756,0,13906
01005_wk12.jpg,0.9951420751335314,0.8757414773035349,0.9316316773100282,0.8855232657967033,0.9316316773100282,726805,98361,103126,3548
01005_wk16_1.jpg,0.9845690464238165,1.0,0.9922245317672419,0.9884928385416667,0.9922245317672419,180440,62492,0,2828
01011_wk04.jpg,0.9618104667609618,1.0,0.980533525594809,0.9676060267857143,0.9805335255948089,760240,141414,0,30186
01013_wk00.jpg,1.0,1.0,1.0,1.0,1.0,872330,59510,0,0
01013_wk00_2.jpg,0.9910846765321494,1.0,0.9955223785442524,0.9932166466346154,0.9955223785442524,702683,222836,0,6321
01013_wk04_2.jpg,0.9903713892709766,1.0,0.9951624049758121,0.9916090745192307,0.995162404975812,804240,119781,0,7819
01013_wk12.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk12_1.jpg,0.9192324976098489,0.7589688806548086,0.8314483217668369,0.8673871050824176,0.8314483217668369,304789,503477,96794,26780
01030_wk00.jpg,0.9927718856861937,0.9997815818136281,0.9962644038825823,0.9944743732829671,0.9962644038825823,686606,240085,150,4999
