file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9851011942501152,0.9998181533073037,0.9924051151680139,0.9889246622721354,0.9924051151680139,2276229,834659,414,34426
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,0.9992727272727273,1.0,0.9996362313568571,0.9992750027951699,0.9996362313568571,1140420,3582,0,830
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.996030145729823,0.9972063489207217,0.9966179002881922,0.9958260276100852,0.9966179002881922,886675,549099,2484,3534
15a391af-aae8-47e1-b669-c7a6f3734e03.png,1.0,0.9995039682539683,0.9997519225998511,0.9995125906808036,0.9997519225998511,2252770,39872,1118,0
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9667549309384149,0.8026077987725273,0.8770672446567578,0.9076325098673502,0.8770672446567578,1036515,1818650,254919,35644
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9817799445180502,0.9979577216802729,0.9898027333127153,0.9830222389914772,0.9898027333127153,1485005,286637,3039,27559
1b25c7c2-6640-4481-99ed-444633449929.png,0.9936536718041704,0.9974293059125964,0.9955379090445132,0.9913174198250729,0.9955379090445132,1700992,39920,4384,10864
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9992810405655685,0.9973942261537406,0.9983367418605,0.9974997384207589,0.9983367418604999,1032695,340120,2698,743
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9872966021761055,0.985111598724586,0.9862028901937465,0.9855678782743567,0.9862028901937465,574655,523378,8685,7394
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9985000590910342,0.9981655548326747,0.998332778941865,0.9975346583946079,0.998332778941865,1233529,433519,2267,1853
2692ae8d-078c-430d-a98d-920a5dfecc49.png,1.0,1.0,1.0,1.0,1.0,1323170,3934,0,0
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.998589088620801,0.9989072444337936,0.9987481411897986,0.9976138410897091,0.9987481411897986,1809039,86970,1979,2556
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9918826995242599,0.48533031884138256,0.651755353938,0.7142836252848307,0.651755353938,841059,1405883,891903,6883
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9923949135359887,0.988025495875022,0.990205384564639,0.988628046704793,0.9902053845646389,1080726,777958,13098,8282
