file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9905884603259503,0.9994270050950087,0.9949881047540661,0.9909297733516483,0.9949881047540661,838968,84420,481,7971
01001_wk00_2.jpg,0.9982580614022386,0.48976490165307224,0.6571293231432219,0.4904361263736264,0.6571293231432219,455020,1988,474038,794
01001_wk04_2.jpg,0.951830861703636,0.8210562575105947,0.8816203543064228,0.7891118646978021,0.881620354306423,731759,3567,159482,37032
01003_wk16.jpg,0.98882927739739,0.9982262997808375,0.9935055687703302,0.9901141826923077,0.9935055687703304,704617,218011,1252,7960
01005_wk00.jpg,0.9826410214159813,1.0,0.9912445175921857,0.9850768372252747,0.9912445175921857,787178,130756,0,13906
01005_wk00_2.jpg,0.9803484384072159,0.9987602097841974,0.9894686811661111,0.9867316277472528,0.989468681166111,580829,338647,721,11643
01005_wk12.jpg,0.9951420751335314,0.8757414773035349,0.9316316773100282,0.8855232657967033,0.9316316773100282,726805,98361,103126,3548
01005_wk12_2.jpg,0.9400448876035697,1.0,0.9690960179429202,0.9617385643115942,0.9690960179429201,211935,127828,0,13517
01005_wk16.jpg,0.9946914585849507,0.8035168325817522,0.8889418807870552,0.8338200495793269,0.8889418807870552,141656,35941,34639,756
01005_wk16_1.jpg,0.9845690464238165,1.0,0.9922245317672419,0.9884928385416667,0.9922245317672419,180440,62492,0,2828
01011_wk04_2.jpg,0.9850595105051408,1.0,0.992473530684701,0.988522707760989,0.9924735306847011,705145,216000,0,10695
01011_wk12.jpg,0.9878890869150744,1.0,0.9939076515059903,0.9905928056318681,0.9939076515059901,715044,208030,0,8766
01011_wk12_2.jpg,0.9773333333333334,1.0,0.9885367498314228,0.9796037946428572,0.9885367498314228,819494,93340,0,19006
01014_wk12.jpg,0.9885529291489823,0.9929947460595446,0.9907688592386875,0.9885141225961539,0.9907688592386875,574371,346766,4052,6651
01029_wk00.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk04.jpg,1.0,1.0,1.0,1.0,1.0,366148,2492,0,0
01029_wk12.jpg,0.7140382329835022,0.43037267721745676,0.5370493119656987,0.7376695570054945,0.5370493119656986,141788,545602,187666,56784
01029_wk16.jpg,0.9796954314720813,1.0,0.9897435897435898,0.9868877923976608,0.9897435897435898,110782,62026,0,2296
01030_wk04.jpg,0.9942556089875101,1.0,0.9971195312242815,0.9943033854166666,0.9971195312242815,121158,1022,0,700
01030_wk12.jpg,0.9846733325370689,0.9556327416042922,0.9699357115845204,0.9626347342914439,0.9699357115845204,230835,137831,10717,3593
01037_wk00.jpg,0.9616682206071226,0.9963184948113665,0.9786867566753932,0.968609689295977,0.9786867566753932,256826,88340,949,10237
01037_wk04.jpg,0.9855086098756984,0.9948827905771971,0.9901735138889884,0.9878399359119783,0.9901735138889883,345677,211686,1778,5083
01037_wk12.jpg,0.820520449559134,0.8509648925094718,0.8354654134110295,0.7859888980263158,0.8354654134110295,317141,141625,55543,69371
01037_wk16.jpg,0.9952198852772467,1.0,0.9976042165788213,0.9955410800137363,0.9976042165788213,865071,62614,0,4155
01037_wk16_2.jpg,1.0,0.9990366088631984,0.9995180722891567,0.9991082160027472,0.9995180722891567,861747,69262,831,0
01039_wk00.jpg,0.9993082102325248,0.8572546772601002,0.9228468833643584,0.9097978193681319,0.9228468833643584,502695,345091,83706,348
01039_wk00_2.jpg,0.9983818458780377,0.7816465710429273,0.8768194249077835,0.7810353708791209,0.8768194249077836,726195,1605,202863,1177
01039_wk04_2.jpg,0.9831399320040288,0.9999960748140443,0.9914963669833313,0.9906207074175825,0.9914963669833313,509528,413572,2,8738
01039_wk12.jpg,0.9826916814868623,1.0,0.9912702924641527,0.9875036168981481,0.9912702924641527,78464,30746,0,1382
01039_wk12_2.jpg,1.0,1.0,1.0,1.0,1.0,291330,1534,0,0
01040_wk00_2.jpg,0.9925373134328358,0.9974562244917151,0.9949906896244425,0.9900669642857143,0.9949906896244425,636405,2307,1623,4785
