file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9990360298036903,0.7281835089894606,0.8423730110159119
01001_wk00_2.jpg,0.9978388181810919,0.26885834899435773,0.4235855327866072
01001_wk04_2.jpg,0.9982807034982325,0.6943257998517933,0.8190114436653368
01003_wk16.jpg,0.9984383263726269,0.9068415041616954,0.9504381447700714
01005_wk00.jpg,0.9970865318985784,0.5995867705778625,0.7488568797643195
01005_wk00_2.jpg,0.9991439457192487,0.890715020268062,0.9418189779014521
01005_wk12.jpg,0.9985791753910283,0.4981168356099768,0.6646761871425406
01005_wk12_2.jpg,0.9993405868776789,0.7347285067873304,0.8468451688009313
01005_wk16.jpg,0.9996937730330198,0.6555778685686586,0.79186653897144
01005_wk16_1.jpg,0.9994742901253053,0.8283823286084606,0.9059209911243942
01011_wk04_2.jpg,0.999588805581072,0.905648997908091,0.9503029999055892
01011_wk12.jpg,0.9984547733141403,0.8822774623391367,0.9367778431829877
01011_wk12_2.jpg,0.9963453021116032,0.9472751514337648,0.9711907952156758
01014_wk12.jpg,0.9971709530338012,0.7929217335414236,0.883393945627953
01029_wk00.jpg,0.9973729197730116,0.7878763037827227,0.8803325375026665
01029_wk04.jpg,0.9956769700744874,0.7280989346091112,0.8411201701524282
01029_wk12.jpg,0.7502857654039977,0.27328086194037954,0.40063584566677546
01029_wk16.jpg,0.9958899494665918,0.8026064527806688,0.8888621614172243
01030_wk04.jpg,0.991144126575662,0.8163888819891204,0.8953186929932487
01030_wk12.jpg,0.9998569510772685,0.7757818436398097,0.8736809211317035
01037_wk00.jpg,0.9989752255321468,0.6899125878074673,0.8161650259523083
01037_wk04.jpg,0.998692720280082,0.8332450788534592,0.9084978702374509
01037_wk12.jpg,0.9997350660940376,0.5723884846904289,0.7279794762796018
01037_wk16.jpg,0.9981123007428562,0.830642802729487,0.9067094848879649
01037_wk16_2.jpg,0.9981971674444072,0.7102293343257199,0.8299437043680926
01039_wk00.jpg,0.9999920228889905,0.6396691375327852,0.7802392960952039
01039_wk00_2.jpg,0.9949724750028087,0.5775099607222584,0.7308272600115255
01039_wk04_2.jpg,0.998999001318445,0.8432486245332801,0.9145399586360502
01039_wk12.jpg,0.9993678039809192,0.660881242557073,0.795619714335827
01039_wk12_2.jpg,0.865469351330247,0.9292968181857071,0.8962481331430032
01040_wk00_2.jpg,0.9478743255365761,0.6720651517439227,0.7864902502349508
01040_wk16.jpg,0.9973963643207805,0.5695566502463054,0.7250679847440523
01042_wk04_2.jpg,0.9972501484919815,0.5861770220469387,0.7383542901817708
01042_wk16.jpg,0.9542197704647771,0.755718482436538,0.8434474351609242
01044_wk04_2.jpg,0.9994391999252267,0.7036369400968707,0.8258495600074892
01044_wk16.jpg,0.9964983342622888,0.43526936715259557,0.6058876714348725
01046_wk00.jpg,0.9953595965027768,0.925989977315266,0.9594225046247888
01046_wk00_2.jpg,0.9985585484948539,0.7740156457623563,0.8720649801275551
01046_wk12.jpg,0.9763784872276399,0.9063852131905062,0.9400808217238337
01047_wk00.jpg,0.9878500304602651,0.8234278247279843,0.8981760577587679
01047_wk00_2.jpg,0.9993680547888885,0.7257509365107889,0.8408606076912729
01047_wk04_3.jpg,0.995835285543235,0.7273660595459903,0.8406873516744309
01047_wk12_2.jpg,0.9863062950399399,0.80257199552254,0.8850035416973498
