file_name,coverage,precision,f1_score
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.999156741823075,0.5899791029886462,0.7418894995168612
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.9967650223384471,0.94945712792505,0.9725361056007713
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,0.9979762351318321,0.8672148959474261,0.928011979562731
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9999730861480737,0.707512223535276,0.8286960685913709
15a391af-aae8-47e1-b669-c7a6f3734e03.png,0.9982535392022115,0.7454688265400923,0.8535382800366551
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9997178724052763,0.612242961747108,0.759410797266384
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9981160889226368,0.7959716475789741,0.8856558033488566
1b25c7c2-6640-4481-99ed-444633449929.png,0.9999750896939331,0.868437423990121,0.9295760808578457
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9999888743885086,0.868511171192412,0.9296242839582339
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9998080029841822,0.6174771655464006,0.7634505327643533
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9999643283928158,0.5449495493583612,0.7054504694142795
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9990836937920254,0.7844812080080413,0.878871727309828
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.9996492971744995,0.7779608352725641,0.874981513678635
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9990487016389742,0.4321171904693826,0.6032929103115218
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9954721277279159,0.7489389018322079,0.8547845542264387
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9997173463236252,0.5150546570714595,0.6798502663437529
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.9517450122182812,0.8820976361263162,0.915598757865731
2e0091ba-a622-4925-9546-e3943d375746.png,0.998061096070204,0.6642701018374609,0.7976534961998445
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9978443493422096,0.6927875020898276,0.8177937658866219
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9990053628839491,0.7766190682307851,0.8738859417398471
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9947490016208271,0.7332706766917293,0.8442268137469575
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,0.9985089425062708,0.5797660327133901,0.7335877173686199
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,0.9997281017093053,0.6886600533017471,0.8155385428013475
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9999876547104823,0.7174847377491096,0.835502082411701
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9996230795493343,0.6580325297170225,0.793632284199841
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9998200283038414,0.6151494036816179,0.761672242234222
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9999910027981298,0.8327439286320816,0.9087363611463518
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.8915688697269185,0.8325900065530933,0.8610706835672308
4b07dd95-2ca5-405e-9f15-484238ee7039.png,0.999114077109497,0.6919549896357714,0.8176389533301002
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9984882710011954,0.7603173524213712,0.8632767015539904
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.9501248327687324,0.8870915390598049,0.9175268772081412
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9963404489960388,0.6939213607433934,0.8180767217802749
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.998711827550345,0.8068405500064446,0.892581362086038
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.9984161059261857,0.8652715499111331,0.9270878075788453
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.999899523994926,0.753829288282099,0.8596010298171907
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.9999305098567164,0.8609056755011187,0.9252247541358247
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.998782533604196,0.7498985821579001,0.8566291464838572
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9999968077125665,0.7193540707763414,0.8367713459670318
616f6843-50c0-4644-9e33-acb2bd664bac.png,0.9985808626173445,0.8965334688783928,0.9448096611789244
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.9794343438858407,0.7984686890207056,0.8797416305273716
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9996011036557002,0.31797985301653403,0.48247966913303664
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.999111179718393,0.7930956618709277,0.8842626018085211
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9970043746234418,0.7993978018417002,0.887332598392678
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9977804190761095,0.6684016486205283,0.8005344553896365
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9983875536574205,0.8057612575985074,0.8917911934832999
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9983222464762714,0.6927453663853161,0.8179248483572277
7ce508da-9009-41d8-beca-5250621e8005.png,0.9985233014722866,0.7961467119916766,0.8859244734131706
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.9967096574572293,0.5508174022565818,0.7095255890726301
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9985227239338311,0.7370929299404503,0.8481186932758779
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9991154626726703,0.7358736206863298,0.8475243101555641
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,0.9999458300273718,0.8086094319300361,0.8941563983000742
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9975853625357094,0.6739743383542803,0.8044545873042303
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.9999365164864761,0.8513059799271507,0.919654705076805
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.9677132814614186,0.824072930322507,0.8901355689883921
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.9996059668215866,0.7303434952863401,0.8440197031281977
