file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9990360298036903,0.7281835089894606,0.8423730110159119
01001_wk04_2.jpg,0.9982807034982325,0.6943257998517933,0.8190114436653368
01001_wk12_1.jpg,0.9992247909603885,0.8662295225665699,0.9279862898103503
01003_wk12.jpg,0.99969723209582,0.8877876962787696,0.9404248895623221
01003_wk16.jpg,0.9984383263726269,0.9068415041616954,0.9504381447700714
01005_wk00.jpg,0.9970865318985784,0.5995867705778625,0.7488568797643195
01005_wk12.jpg,0.9985791753910283,0.4981168356099768,0.6646761871425406
01005_wk16_1.jpg,0.9994742901253053,0.8283823286084606,0.9059209911243942
01011_wk04.jpg,0.99685110485015,0.8481895663963651,0.9165312391876448
01013_wk00.jpg,0.96652350379455,0.6455168818670303,0.7740590669688509
01013_wk00_2.jpg,0.9994104127539513,0.6638767360517711,0.7978000951569234
01013_wk04_2.jpg,0.9975891722495712,0.4994588798070746,0.6656496694210113
01013_wk12.jpg,0.9976046566779135,0.8557635798841408,0.9212564621172049
01029_wk12_1.jpg,0.9095755982587126,0.4577303335024219,0.6089936893645529
01030_wk00.jpg,0.9995769231536786,0.7282980898276817,0.8426419252542415
01030_wk04.jpg,0.991144126575662,0.8163888819891204,0.8953186929932487
01030_wk12.jpg,0.9998569510772685,0.7757818436398097,0.8736809211317035
01037_wk04.jpg,0.998692720280082,0.8332450788534592,0.9084978702374509
01037_wk16_3.jpg,0.9997002409904668,0.598905500145319,0.7490602059272045
01039_wk00.jpg,0.9999920228889905,0.6396691375327852,0.7802392960952039
01039_wk00_2.jpg,0.9949724750028087,0.5775099607222584,0.7308272600115255
01039_wk04.jpg,0.9617352010845007,0.6106223126711857,0.746976393760222
01039_wk12.jpg,0.9993678039809192,0.660881242557073,0.795619714335827
01039_wk12_2.jpg,0.865469351330247,0.9292968181857071,0.8962481331430032
01040_wk16.jpg,0.9973963643207805,0.5695566502463054,0.7250679847440523
01041_wk12.jpg,0.9956894776580411,0.6804416758917012,0.8084195743400265
01042_wk16.jpg,0.9542197704647771,0.755718482436538,0.8434474351609242
01044_wk00.jpg,0.9990999233033238,0.636132250483287,0.7773326538663862
01044_wk04_2.jpg,0.9994391999252267,0.7036369400968707,0.8258495600074892
01044_wk16.jpg,0.9964983342622888,0.43526936715259557,0.6058876714348725
01046_wk00.jpg,0.9953595965027768,0.925989977315266,0.9594225046247888
01046_wk12.jpg,0.9763784872276399,0.9063852131905062,0.9400808217238337
01047_wk04_3.jpg,0.995835285543235,0.7273660595459903,0.8406873516744309
01052_wk12.jpg,0.9496953210251734,0.6257045483380316,0.7543845768388849
01063_wk04_2.jpg,0.9993506392307413,0.5791023209608959,0.7332828905614204
01064_wk16.jpg,0.9985669825197119,0.6623953098827471,0.7964612909641572
01066_wk12.jpg,0.9977115934713108,0.7146783019550177,0.8328042922554003
01067_wk00_2.jpg,0.9333518626783849,0.6299974123431233,0.7522429794646202
01067_wk04.jpg,0.9871519702504439,0.7839426455227424,0.8738895372377163
01068_wk16_2.jpg,0.9995152660133115,0.6844508562285092,0.8125093142913435
02001_wk16.JPG,0.969871990246876,0.8536768983908801,0.9080725146762051
02001_wk16_2.JPG,0.9999431329642283,0.833632641605683,0.9092454720983216
02003_wk00.JPG,0.9998982035039202,0.7448451165259593,0.8537293541725327
02007_wk16_2.JPG,0.9989716468341413,0.7600276020254444,0.8632704371272524
02008_wk00.JPG,0.9468953321898876,0.8789498095407267,0.9116583360343915
02013_wk04_2.JPG,0.9984703951281014,0.9235588062499588,0.9595547513422501
02013_wk12.JPG,0.9994639201509065,0.6771610823572142,0.8073338628899447
02019_wk04.JPG,0.9981941093757147,0.6853719154979585,0.812720378855289
02019_wk16_2.JPG,0.9994973401857362,0.7482252689306054,0.855798468538453
02024_wk00_2.JPG,0.9946141995342569,0.9338147576878687,0.9632560372552149
02024_wk12_2.JPG,0.9998608139599622,0.6840443520028731,0.8123368897526176
02028_wk00.JPG,0.9991474342408962,0.7042432224578185,0.8261672752907745
02028_wk00_2.JPG,0.9990135563469671,0.8071286115283717,0.8928781343728661
02031_wk00.JPG,0.9999347857985207,0.7660158201498751,0.8674827738213946
02031_wk00_2.JPG,0.9982000032142799,0.9111391827354077,0.9526847213191865
02031_wk04.JPG,0.9496776459373354,0.8491877008316463,0.8966258404312956
02033_wk00.JPG,0.9248352966042573,0.8531752555510101,0.8875612009911478
02033_wk04.JPG,0.9997776280547102,0.37442387721313186,0.5448118262310174
02037_wk16.JPG,0.9988661285750519,0.788675485878435,0.8814130232400684
02038_wk16_2.JPG,0.9991115328704483,0.636654705246763,0.777726112259688
02041_wk00_3.JPG,0.9992347601767271,0.6493389921154442,0.7871556746038516
