file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.992260363497253,0.9994660057347892,0.9958501503757616,0.9924836881868132,0.9958501503757616,840384,84452,449,6555
01001_wk04_2.jpg,0.9579183419160734,0.8223094908963413,0.8849489144508567,0.794506567651099,0.8849489144508567,736439,3914,159135,32352
01001_wk12_1.jpg,0.987603305785124,0.9982486865148862,0.9928974632756215,0.993725317651099,0.9928974632756215,408690,517303,717,5130
01003_wk12.jpg,0.9430492990359113,0.9615388742823415,0.9522043390702296,0.9613882211538461,0.9522043390702296,358404,537456,14336,21644
01003_wk16.jpg,0.9894776283826169,0.9982260466749348,0.993832585458264,0.9906089028159341,0.993832585458264,705079,218010,1253,7498
01005_wk00.jpg,0.9924190222248853,1.0,0.9961950886382076,0.9934827867445055,0.9961950886382076,795011,130756,0,6073
01005_wk12.jpg,0.9990032217297663,0.8527422156045543,0.9200964706253252,0.864005623282967,0.9200964706253251,729625,75490,125997,728
01005_wk16_1.jpg,0.982113625946701,1.0,0.9909761106431242,0.9866617838541667,0.9909761106431242,179990,62492,0,3278
01011_wk04.jpg,0.9581238471406558,1.0,0.9786141449017671,0.9644788804945055,0.9786141449017672,757326,141414,0,33100
01013_wk00.jpg,0.7378148177868468,0.9979997146879865,0.8484074350892873,0.7531743646978022,0.8484074350892873,643618,58220,1290,228712
01013_wk00_2.jpg,0.9906714207536206,0.9999587141008429,0.9952934024739571,0.99287109375,0.9952934024739571,702390,222807,29,6614
01013_wk04_2.jpg,0.9903713892709766,0.9977198236398959,0.9940320257184652,0.9896366328983517,0.9940320257184652,804240,117943,1838,7819
01013_wk12.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk12_1.jpg,0.9634585862972714,0.6136930353362456,0.7497919871941566,0.7711999914148352,0.7497919871941566,319453,399182,201089,12116
01030_wk00.jpg,0.9959962695469234,0.9997764844192223,0.997882796910028,0.9968631953983517,0.9978827969100279,688836,240081,154,2769
01030_wk04.jpg,0.9848758390914014,1.0,0.9923802987518243,0.9850016276041667,0.9923802987518243,120015,1022,0,1843
01030_wk12.jpg,0.9907732864674869,0.9980491494033576,0.9943979090093695,0.9931666736296791,0.9943979090093696,232265,148094,454,2163
01037_wk04.jpg,0.9922054966358764,0.9992764400852193,0.9957284153365054,0.9947077756352087,0.9957284153365054,348026,213212,252,2734
01037_wk16_3.jpg,0.930003454199186,0.9464017670530116,0.9381309564169209,0.9135923032407407,0.9381309564169209,398473,157225,22567,29991
01039_wk00.jpg,0.9994950729858084,0.8589427324816608,0.9239039655421118,0.9111188616071428,0.9239039655421117,502789,346228,82569,254
01039_wk00_2.jpg,0.9975844547219305,0.7826633301334254,0.8771506731412007,0.7818810096153846,0.8771506731412007,725615,2973,201495,1757
01039_wk04.jpg,0.9766024872040947,0.9121266444450669,0.9432640548434597,0.9747767857142857,0.9432640548434595,195383,712953,18823,4681
01039_wk12.jpg,0.9823535305463016,1.0,0.9910982228034596,0.9872594762731481,0.9910982228034596,78437,30746,0,1409
01039_wk12_2.jpg,1.0,1.0,1.0,1.0,1.0,291330,1534,0,0
01040_wk16.jpg,0.9911688311688311,1.0,0.9955648317244977,0.9919759114583333,0.9955648317244978,110664,11230,0,986
01041_wk12.jpg,0.9964228959586202,1.0,0.9982082433292961,0.9964409722222223,0.9982082433292961,319782,1630,0,1148
01042_wk16.jpg,0.9620262482648383,1.0,0.9806456454042117,0.9748116629464286,0.9806456454042117,91481,48268,0,3611
01044_wk00.jpg,0.987457388221664,0.9952926646827426,0.9913595450360935,0.9861607142857143,0.9913595450360935,739809,179135,3499,9397
01044_wk04_2.jpg,0.9215401239126548,0.9505199772284452,0.9358057436966166,0.9301854395604395,0.9358057436966166,474184,392600,24684,40372
01044_wk16.jpg,1.0,0.9889410710945852,0.9944397905668826,0.9930835765796703,0.9944397905668826,576342,349053,6445,0
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk12.jpg,0.9841977167670543,0.9964191698501192,0.9902707368958851,0.9820231119791667,0.990270736895885,112419,8252,404,1805
01047_wk04_3.jpg,0.9460464109134217,0.29952695445508354,0.4549975266213647,0.9326075291895605,0.4549975266213648,26214,842827,61304,1495
01052_wk12.jpg,0.9989941248352446,0.9998664783120722,0.9994301112150643,0.9990835336538462,0.9994301112150643,748842,182144,100,754
