file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.992260363497253,0.9994660057347892,0.9958501503757616,0.9924836881868132,0.9958501503757616,840384,84452,449,6555
01001_wk00_2.jpg,0.9965029595405144,0.4899310761398324,0.6568979929482749,0.49080958104395606,0.6568979929482748,454220,3136,472890,1594
01001_wk04_2.jpg,0.9579183419160734,0.8223094908963413,0.8849489144508567,0.794506567651099,0.8849489144508567,736439,3914,159135,32352
01003_wk16.jpg,0.9894776283826169,0.9982260466749348,0.993832585458264,0.9906089028159341,0.993832585458264,705079,218010,1253,7498
01005_wk00.jpg,0.9924190222248853,1.0,0.9961950886382076,0.9934827867445055,0.9961950886382076,795011,130756,0,6073
01005_wk00_2.jpg,0.9833629268556151,0.9979872899501533,0.9906211371276127,0.9881610576923077,0.9906211371276127,582615,338193,1175,9857
01005_wk12.jpg,0.9990032217297663,0.8527422156045543,0.9200964706253252,0.864005623282967,0.9200964706253251,729625,75490,125997,728
01005_wk12_2.jpg,0.9841340950623636,1.0,0.9920036125697755,0.9898748867753623,0.9920036125697755,221875,127828,0,3577
01005_wk16.jpg,0.9946914585849507,0.8035168325817522,0.8889418807870552,0.8338200495793269,0.8889418807870552,141656,35941,34639,756
01005_wk16_1.jpg,0.982113625946701,1.0,0.9909761106431242,0.9866617838541667,0.9909761106431242,179990,62492,0,3278
01011_wk04_2.jpg,0.991256426016987,0.999977451990355,0.9955978412234282,0.9932660113324175,0.9955978412234283,709581,215984,16,6259
01011_wk12.jpg,0.9904394799740264,1.0,0.9951967793433748,0.9925738324175825,0.9951967793433747,716890,208030,0,6920
01011_wk12_2.jpg,0.984,1.0,0.9919354838709677,0.9856026785714286,0.9919354838709677,825084,93340,0,13416
01014_wk12.jpg,0.9840935455111854,0.9982332155477032,0.9911129523476053,0.9889959649725275,0.9911129523476054,571780,349806,1012,9242
01029_wk00.jpg,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
01029_wk04.jpg,1.0,0.9986962190352021,0.9993476842791911,0.9987033420138889,0.9993476842791911,366148,2014,478,0
01029_wk12.jpg,0.7352144310376085,0.4740340281836483,0.5764186105276458,0.7697394402472527,0.5764186105276458,145993,571281,161987,52579
01029_wk16.jpg,0.9695431472081218,1.0,0.9845360824742267,0.9803316885964912,0.9845360824742269,109634,62026,0,3444
01030_wk04.jpg,0.9848758390914014,1.0,0.9923802987518243,0.9850016276041667,0.9923802987518243,120015,1022,0,1843
01030_wk12.jpg,0.9907732864674869,0.9980491494033576,0.9943979090093695,0.9931666736296791,0.9943979090093696,232265,148094,454,2163
01037_wk00.jpg,0.9880627417500739,0.9944862778795348,0.9912641035610377,0.9869482983117817,0.9912641035610377,263875,87826,1463,3188
01037_wk04.jpg,0.9922054966358764,0.9992764400852193,0.9957284153365054,0.9947077756352087,0.9957284153365054,348026,213212,252,2734
01037_wk12.jpg,0.8209085358281244,0.8504317946683677,0.8354094096149846,0.7858004385964912,0.8354094096149846,317291,141365,55803,69221
01037_wk16.jpg,0.994263862332696,1.0,0.9971236816874401,0.9946492960164836,0.99712368168744,864240,62614,0,4986
01037_wk16_2.jpg,1.0,1.0,1.0,1.0,1.0,861747,70093,0,0
01039_wk00.jpg,0.9994950729858084,0.8589427324816608,0.9239039655421118,0.9111188616071428,0.9239039655421117,502789,346228,82569,254
01039_wk00_2.jpg,0.9975844547219305,0.7826633301334254,0.8771506731412007,0.7818810096153846,0.8771506731412007,725615,2973,201495,1757
01039_wk04_2.jpg,0.982869800449962,0.9999842951259924,0.9913531881104877,0.9904640281593406,0.9913531881104877,509388,413566,8,8878
01039_wk12.jpg,0.9823535305463016,1.0,0.9910982228034596,0.9872594762731481,0.9910982228034596,78437,30746,0,1409
01039_wk12_2.jpg,1.0,1.0,1.0,1.0,1.0,291330,1534,0,0
01040_wk00_2.jpg,1.0,0.9974674013484377,0.9987320951271332,0.9974764384920635,0.9987320951271331,641190,2302,1628,0
01040_wk16.jpg,0.9911688311688311,1.0,0.9955648317244977,0.9919759114583333,0.9955648317244978,110664,11230,0,986
01042_wk04_2.jpg,0.9983430094934344,0.6652673118273619,0.7984621899676994,0.717826915922619,0.7984621899676994,240399,68324,120958,399
01042_wk16.jpg,0.9620262482648383,1.0,0.9806456454042117,0.9748116629464286,0.9806456454042117,91481,48268,0,3611
01044_wk04_2.jpg,0.9215401239126548,0.9505199772284452,0.9358057436966166,0.9301854395604395,0.9358057436966166,474184,392600,24684,40372
01044_wk16.jpg,1.0,0.9889410710945852,0.9944397905668826,0.9930835765796703,0.9944397905668826,576342,349053,6445,0
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk00_2.jpg,1.0,1.0,1.0,1.0,1.0,598950,4186,0,0
01046_wk12.jpg,0.9841977167670543,0.9964191698501192,0.9902707368958851,0.9820231119791667,0.990270736895885,112419,8252,404,1805
01047_wk00.jpg,0.9506662629900641,0.9934076047767645,0.971567090034367,0.9696267599587912,0.971567090034367,483564,419973,3209,25094
01047_wk00_2.jpg,0.9959839357429718,0.8795180722891566,0.934134826242873,0.8904103708791209,0.934134826242873,724160,105560,99200,2920
01047_wk04_3.jpg,0.9460464109134217,0.29952695445508354,0.4549975266213647,0.9326075291895605,0.4549975266213648,26214,842827,61304,1495
01047_wk12_2.jpg,0.9604512178727252,0.991909425960519,0.9759268803049966,0.9676398904914529,0.9759268803049965,78587,37344,641,3236
01052_wk00.jpg,1.0,1.0,1.0,1.0,1.0,442628,2812,0,0
01052_wk12.jpg,0.9989941248352446,0.9998664783120722,0.9994301112150643,0.9990835336538462,0.9994301112150643,748842,182144,100,754
01063_wk00_2.jpg,0.9903710234986214,0.9967405879900386,0.9935455971200192,0.9889969171262255,0.9935455971200193,353815,59380,1157,3440
01063_wk04_2.jpg,0.9802980936298594,0.9999937700720491,0.9900479867758809,0.9930739182692307,0.9900479867758808,321029,604357,2,6452
01063_wk16_2.jpg,0.9942778829069583,1.0,0.9971307323106342,0.9965992015796703,0.9971307323106342,550647,378024,0,3169
01066_wk04.jpg,0.9643777445958632,0.9996277526710379,0.9816864147252642,0.9782142639160156,0.9816864147252642,153067,103366,57,5654
01066_wk16.jpg,0.8512215930476676,0.8159674477339695,0.8332217807879907,0.8251180460164835,0.8332217807879908,407078,361800,91812,71150
01067_wk16.jpg,0.990158160620445,0.9896853537611249,0.9899217007352307,0.9914856627747253,0.9899217007352306,389651,534255,4061,3873
01068_wk00.jpg,0.9917164610333945,0.9594742371277791,0.9753289576398733,0.9830421531593406,0.9753289576398734,312353,603685,13193,2609
01068_wk00_2.jpg,0.9932700402813216,0.9947955988304367,0.9940322342309178,0.9950592376373626,0.9940322342309178,383437,543799,2006,2598
01068_wk04.jpg,0.8581868794919532,0.6529609005124427,0.7416382236810735,0.8197448059752748,0.7416382236810735,241081,522790,128131,39838
01068_wk16_2.jpg,0.9877259182346932,0.7719642014772004,0.8666174131536506,0.9226959563873627,0.8666174131536506,234014,625791,69127,2908
02001_wk00.JPG,0.9875969474191393,0.9942394191755364,0.9909070515934852,0.9837311126373627,0.9909070515934852,826033,90647,4786,10374
02001_wk00_2.JPG,0.9970151158851801,0.9922727950104194,0.9946383027699858,0.9953006953983516,0.9946383027699858,406170,521291,3163,1216
02001_wk16.JPG,0.977980351846481,0.9993139649876547,0.9885320710864205,0.9848031850961538,0.9885320710864205,610337,307342,419,13742
02001_wk16_2.JPG,0.9940690753625618,0.9969180856592583,0.9954915421101033,0.9949283138736263,0.9954915421101033,521763,405351,1613,3113
02002_wk00.JPG,0.7308865539072911,0.9984296519355863,0.8439622611023627,0.7305438701923077,0.8439622611023626,679036,1714,1068,250022
02002_wk12_2.JPG,1.0,0.992867332382311,0.9964209019327129,0.9939957503434066,0.9964209019327129,778824,147421,5595,0
02007_wk12_2.JPG,0.9996746918098416,0.9910763516817345,0.995356953011842,0.9923699347527473,0.995356953011842,762106,162624,6862,248
02007_wk16_2.JPG,0.9554733911779055,0.6525490170457144,0.7754782757228486,0.7517384958791209,0.7754782757228486,399514,300986,212722,18618
02008_wk04.JPG,0.9885522866297699,0.9953841359461788,0.9919564482686177,0.9905498798076923,0.9919564482686177,542992,380042,2518,6288
02008_wk12.JPG,0.9926449898581114,0.9992069297590987,0.9959151510093063,0.9928571428571429,0.9959151510093063,811390,113794,644,6012
02013_wk00_2.JPG,0.9513081934279095,0.6020944269979974,0.7374486872739214,0.6765142084478022,0.7374486872739213,423335,207068,279769,21668
02013_wk04.JPG,0.9898523064274598,0.7420841771594612,0.848245580927219,0.8058325463598901,0.848245580927219,505671,245236,175749,5184
02013_wk04_2.JPG,0.9975369458128078,0.9991055456171736,0.9983206295542717,0.9967333447802198,0.9983206295542717,904770,24026,810,2234
02013_wk12.JPG,0.9809855520579437,1.0,0.990401521140675,0.990866457760989,0.990401521140675,439096,484233,0,8511
02013_wk12_2.JPG,0.8377781432562277,0.9543953397853293,0.892292585805667,0.8125998025412088,0.892292585805667,723341,33872,34564,140063
02019_wk00_2.JPG,0.9777434231554503,0.8286741799143633,0.8970580534347147,0.9261643629807692,0.8970580534347148,299782,563255,61979,6824
02019_wk04_2.JPG,0.9911727616645649,0.9991063449508489,0.9951237410169705,0.9907580700549451,0.9951237410169707,878748,44480,786,7826
02019_wk16.JPG,0.9965753424657534,1.0,0.9982847341337907,0.9975983001373626,0.9982847341337907,651258,278344,0,2238
02024_wk04_2.JPG,0.8798325637042305,0.9048163841807909,0.8921495960522834,0.8504077953296704,0.8921495960522834,576549,215895,60651,78745
02028_wk00_2.JPG,0.9734934360686877,1.0,0.9865687093522262,0.9851444453983517,0.9865687093522262,508405,409592,0,13843
02028_wk12.JPG,0.9872283117784542,0.9983849151071004,0.9927752705316434,0.9899585765796703,0.9927752705316434,642889,279594,1040,8317
02028_wk12_2.JPG,0.9782674121471445,0.9991580305934643,0.9886023713339296,0.9870503519917583,0.9886023713339297,523331,396442,441,11626
02028_wk16_2.JPG,0.9967605403539791,0.9962884900827184,0.996524459316197,0.995071042239011,0.996524459316197,658464,268783,2453,2140
02031_wk04.JPG,0.9238293374058808,0.7607300818711449,0.8343840643880172,0.8484707675137363,0.834384064388017,355690,434949,111874,29327
02031_wk12.JPG,0.9813026940759692,0.9999418203578879,0.9905345807524583,0.9925974416208792,0.9905345807524583,360930,564012,21,6877
