file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9851790942395122,0.9997856732210548,0.9924286416807918,0.9889583587646484,0.9924286416807918,2276409,834585,488,34246
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,1.0,1.0,1.0,1.0,1.0,1141250,3582,0,0
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.997043390934039,0.995014708124445,0.9960280165388027,0.9950901378284801,0.9960280165388027,887577,547136,4447,2632
15a391af-aae8-47e1-b669-c7a6f3734e03.png,0.9986097115994975,0.9990079365079365,0.9988087843606662,0.9976606096540178,0.9988087843606662,2249638,38756,2234,3132
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9724397220934582,0.7639052725516946,0.8556500387156181,0.8881718317667643,0.8556500387156181,1042610,1751337,322232,29549
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9809330382053255,0.9983474410905813,0.9895636306400281,0.9826349431818182,0.989563630640028,1483724,287220,2456,28840
1b25c7c2-6640-4481-99ed-444633449929.png,0.9945602901178604,1.0,0.9972727272727273,0.9946975218658892,0.9972727272727273,1702544,44304,0,9312
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9973854261213542,0.9969705997283986,0.9971779697828962,0.9957609630766369,0.9971779697828962,1030736,339686,3132,2702
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9889459478497514,0.9892484760367848,0.9890971888102275,0.9886097627527574,0.9890971888102275,575615,525807,6256,6434
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9998283931609818,0.9987927187924277,0.9993102876363497,0.9989797554764093,0.9993102876363497,1235170,434293,1493,212
2692ae8d-078c-430d-a98d-920a5dfecc49.png,1.0,1.0,1.0,1.0,1.0,1323170,3934,0,0
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.9962121776666418,0.9987017723076855,0.9974554215162792,0.9951550713900862,0.9974554215162792,1804733,86603,2346,6862
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9933474223472832,0.48466513953885804,0.65147060245297,0.713502566019694,0.65147060245297,842301,1402184,895602,5641
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9692371405903354,0.9840336816040528,0.9765793672492333,0.9730716613902506,0.9765793672492333,1055507,773930,17126,33501
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9957011978671872,1.0,0.997845969057188,0.9975862503051758,0.997845969057188,1758713,1379422,0,7593
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.1965735177786971,1.0,0.3285607024691864,0.2554718653361003,0.3285607024691864,573035,230610,0,2342083
2e0091ba-a622-4925-9546-e3943d375746.png,1.0,0.9048156848572461,0.9500296454405311,0.9270678674113876,0.9500296454405313,941363,317432,99029,0
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9981366459627329,0.9973605224215397,0.9977484332603883,0.9965807596842448,0.9977484332603884,2383181,751791,6307,4449
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9958677685950413,1.0,0.9979296066252588,0.9965871175130209,0.9979296066252588,2263954,479164,0,9394
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9652712695160643,0.9557576055287259,0.9604908798852249,0.9674342473347982,0.9604908798852249,1245226,1798059,57642,44801
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,1.0,0.9993485342019544,0.9996741609644835,0.9993495941162109,0.9996741609644836,3138564,5118,2046,0
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,0.9993485342019544,0.9113636363636364,0.9533303112371609,0.9183119032118056,0.9533303112371609,1230268,123838,119652,802
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9913458197782761,0.9946858133201287,0.993013008044878,0.9917050875150241,0.9930130080448781,1004384,685418,5366,8768
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9747164867737937,1.0,0.9871963831792819,0.9817784627278646,0.9871963831792819,2209770,878638,0,57320
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9893946110554314,1.0,0.9946690370600018,0.9937028884887695,0.9946690370600018,1848015,1277904,0,19809
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9999983185223175,0.9950724409738664,0.9975292986931953,0.9959134188565341,0.9975292986931953,1189428,246472,5890,2
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.7441311615452223,0.9925528483503461,0.8505744277364256,0.747038205464681,0.8505744277364256,2264819,85160,16993,778756
4b07dd95-2ca5-405e-9f15-484238ee7039.png,1.0,0.9981785063752276,0.999088422971741,0.9985804702296401,0.9990884229717412,841180,238629,1535,0
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9934020654530228,0.9987297587272446,0.9960587879843693,0.9955997721354166,0.9960587879843693,683253,540140,869,4538
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.887939543184152,0.9966803805386861,0.939172838678192,0.9083150227864584,0.939172838678192,2226575,630737,7416,281000
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9194880264244426,0.8889201401929758,0.903945735750368,0.9643424352010092,0.903945735750368,527799,2505760,65954,46215
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.995451726030485,1.0,0.9977206795282576,0.9963566462198893,0.9977206795282576,2508396,625871,0,11461
