file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9959040733748239,0.9960381424733563,0.9959711034122818,0.9926768543956044,0.9959711034122818,843470,81546,3355,3469
01001_wk04_2.jpg,0.9971708825935788,0.8281169320776811,0.9048152137029551,0.8269091260302198,0.9048152137029551,766616,3931,159118,2175
01001_wk12_1.jpg,0.9889807162534435,0.9965034965034965,0.9927278548869881,0.993565418956044,0.9927278548869882,409260,516584,1436,4560
01003_wk12.jpg,0.9432229613101503,0.9638363088836309,0.9534182305630028,0.9624098557692308,0.9534182305630027,358470,538342,13450,21578
01003_wk16.jpg,0.9886229839020906,0.9982259303238386,0.993401250371043,0.9899564302884616,0.9934012503710431,704470,218011,1252,8107
01005_wk00.jpg,0.9854047765278048,1.0,0.9926487416345798,0.9874527815934065,0.9926487416345798,789392,130756,0,11692
01005_wk12.jpg,0.995734939132173,0.8750854342950106,0.9315198337902948,0.88525390625,0.9315198337902948,727238,97677,103810,3115
01005_wk16_1.jpg,0.989316192679573,1.0,0.9946294071501846,0.9920328776041667,0.9946294071501846,181310,62492,0,1958
01011_wk04.jpg,0.9779081153706989,1.0,0.988830682043508,0.981260731456044,0.988830682043508,772964,141414,0,17462
01013_wk00.jpg,0.848920706613323,0.9898401368727778,0.9139805118268158,0.8504120879120879,0.9139805118268157,740539,51909,7601,131791
01013_wk00_2.jpg,0.9903244551511698,0.9999658201456062,0.9951217852961936,0.9926124656593407,0.9951217852961936,702144,222812,24,6860
01013_wk04_2.jpg,0.9944979367262724,0.9977255655817907,0.9961091365909523,0.9932295243818682,0.9961091365909523,807591,117940,1841,4468
01013_wk12.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk12_1.jpg,0.8441892939327862,0.6960159739006754,0.7629752291389826,0.8133681747939561,0.7629752291389826,279907,478022,122249,51662
01030_wk00.jpg,0.9933979656017524,0.9989821720158374,0.996182243153267,0.9943488152472527,0.9961822431532671,687039,239535,700,4566
01030_wk04.jpg,0.9911290190221406,1.0,0.9955447482844602,0.9912027994791667,0.9955447482844602,120777,1022,0,1081
01030_wk12.jpg,0.9973765932397154,0.9981174280908757,0.9977468731463978,0.9972426470588235,0.9977468731463978,233813,148107,441,615
01037_wk04.jpg,0.9906460257726081,0.9999971221365258,0.9952996104491293,0.9941831612976406,0.9952996104491293,347479,213463,1,3281
01037_wk16_3.jpg,0.986183203256283,0.9984333907520433,0.9922704894260812,0.9891772543139731,0.9922704894260812,422544,179129,663,5920
01039_wk00.jpg,0.9999165081315117,0.8555631907851095,0.9221246222367253,0.9088266225961539,0.9221246222367252,503001,343880,84917,42
