file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9846697148643999,0.9999063919365223,0.9922295632454591,0.988671620686849,0.9922295632454591,2275232,834860,213,35423
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,1.0,1.0,1.0,1.0,1.0,1141250,3582,0,0
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9988092683852893,0.9959719740799444,0.9973886034076033,0.9967706853693182,0.9973886034076034,889149,547987,3596,1060
15a391af-aae8-47e1-b669-c7a6f3734e03.png,0.9986097115994975,1.0,0.9993043722381445,0.9986345563616071,0.9993043722381446,2249638,40990,0,3132
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9779286467772037,0.8087424823614622,0.8853251485048192,0.9136543273925781,0.8853251485048192,1048495,1825613,247956,23664
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.974500252551297,0.9961693954430133,0.985215688921893,0.9754538796164772,0.9852156889218929,1473994,284008,5668,38570
1b25c7c2-6640-4481-99ed-444633449929.png,0.99909338168631,1.0,0.9995464852607711,0.9991162536443149,0.999546485260771,1710304,44304,0,1552
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9997000303840192,0.9982935450393954,0.998996292664814,0.9984915597098214,0.9989962926648139,1033128,341052,1766,310
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9984073505838855,0.9843919395056374,0.9913501110983166,0.9908976835363051,0.9913501110983167,581122,522849,9214,927
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9977496839034404,0.9984034965935591,0.9980764831747947,0.9971570781632966,0.9980764831747947,1232602,433815,1971,2780
2692ae8d-078c-430d-a98d-920a5dfecc49.png,1.0,1.0,1.0,1.0,1.0,1323170,3934,0,0
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.9975165530927166,0.9983977865144453,0.9979569752630818,0.9961069041285021,0.9979569752630819,1807096,86049,2900,4499
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9883836394470377,0.487068529644572,0.6525600437276243,0.7162996927897135,0.6525600437276242,838092,1415192,882594,9850
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9771571926009727,0.9928762501551177,0.9849540095567563,0.9827075035743464,0.9849540095567563,1064132,783421,7635,24876
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.995275450573117,1.0,0.9976321317312223,0.9973471959431967,0.9976321317312224,1757961,1379422,0,8345
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.8443263703218875,0.9986488904469252,0.9150264909636286,0.854680061340332,0.9150264909636286,2461311,227280,3330,453807
2e0091ba-a622-4925-9546-e3943d375746.png,1.0,0.8899556044637557,0.9417740843878354,0.9142738675999246,0.9417740843878353,941363,300060,116401,0
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9875776397515528,0.9980255096534166,0.9927740873403904,0.9890883763631185,0.9927740873403905,2357970,753433,4665,29660
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9982290436835891,0.9992553983618764,0.9987419573400969,0.9979229881649926,0.9987419573400969,2269322,477473,1691,4026
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9417330024875449,0.98007438123205,0.9605212234250096,0.9682537714640299,0.9605212234250097,1214861,1831002,24699,75166
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,1.0,0.9993485342019544,0.9996741609644835,0.9993495941162109,0.9996741609644836,3138564,5118,2046,0
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,1.0,0.9113636363636364,0.9536266349583828,0.9188028971354166,0.9536266349583828,1231070,123760,119730,0
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9987129275765136,0.9958457545698176,0.997277280296232,0.9967575073242188,0.9972772802962319,1011848,686563,4221,1304
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9813174598273557,1.0,0.9905706477879258,0.9865357081095377,0.9905706477879258,2224735,878638,0,42355
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9911854650116928,1.0,0.9955732225133255,0.9947662353515625,0.9955732225133255,1851360,1277904,0,16464
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9988523914816341,0.9890552208935641,0.9939296640818658,0.9899347478693182,0.9939296640818659,1188065,239215,13147,1365
