file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9959040733748239,0.9960381424733563,0.9959711034122818,0.9926768543956044,0.9959711034122818,843470,81546,3355,3469
01001_wk00_2.jpg,0.9982580614022386,0.48976490165307224,0.6571293231432219,0.4904361263736264,0.6571293231432219,455020,1988,474038,794
01001_wk04_2.jpg,0.9971708825935788,0.8281169320776811,0.9048152137029551,0.8269091260302198,0.9048152137029551,766616,3931,159118,2175
01003_wk16.jpg,0.9886229839020906,0.9982259303238386,0.993401250371043,0.9899564302884616,0.9934012503710431,704470,218011,1252,8107
01005_wk00.jpg,0.9854047765278048,1.0,0.9926487416345798,0.9874527815934065,0.9926487416345798,789392,130756,0,11692
01005_wk00_2.jpg,0.9839165395157915,0.9974778283314825,0.990650775051853,0.9881921789148351,0.9906507750518528,582943,337894,1474,9529
01005_wk12.jpg,0.995734939132173,0.8750854342950106,0.9315198337902948,0.88525390625,0.9315198337902948,727238,97677,103810,3115
01005_wk12_2.jpg,0.9880950268793357,1.0,0.9940118691713891,0.9924026268115942,0.9940118691713891,222768,127828,0,2684
01005_wk16.jpg,0.9981672892733758,0.9843570389862198,0.9912140630774487,0.9881685697115384,0.9912140630774487,142151,68321,2259,261
01005_wk16_1.jpg,0.989316192679573,1.0,0.9946294071501846,0.9920328776041667,0.9946294071501846,181310,62492,0,1958
01011_wk04_2.jpg,0.993674564148413,1.0,0.9968272475531689,0.9951407967032967,0.9968272475531689,711312,216000,0,4528
01011_wk12.jpg,0.9905790193559083,1.0,0.9952672159444642,0.9926822201236264,0.9952672159444642,716991,208030,0,6819
01011_wk12_2.jpg,0.9946666666666667,1.0,0.9973262032085561,0.9952008928571429,0.9973262032085561,834028,93340,0,4472
01014_wk12.jpg,0.9532031489341195,0.9833367955867809,0.9680355240469867,0.9607496995192307,0.9680355240469867,553832,341433,9385,27190
01029_wk00.jpg,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
01029_wk04.jpg,1.0,0.9986962190352021,0.9993476842791911,0.9987033420138889,0.9993476842791911,366148,2014,478,0
01029_wk12.jpg,0.5096589650101726,0.3663970689393007,0.4263141710159946,0.707698746565934,0.42631417101599456,101204,558258,175010,97368
01029_wk16.jpg,0.9771573604060914,1.0,0.988446726572529,0.9852487664473685,0.9884467265725289,110495,62026,0,2583
01030_wk04.jpg,0.9911290190221406,1.0,0.9955447482844602,0.9912027994791667,0.9955447482844602,120777,1022,0,1081
01030_wk12.jpg,0.9973765932397154,0.9981174280908757,0.9977468731463978,0.9972426470588235,0.9977468731463978,233813,148107,441,615
01037_wk00.jpg,0.9905265798706672,0.9958402035853304,0.9931762846324673,0.9897994118175287,0.9931762846324673,264533,88184,1105,2530
01037_wk04.jpg,0.9906460257726081,0.9999971221365258,0.9952996104491293,0.9941831612976406,0.9952996104491293,347479,213463,1,3281
