file_name,coverage,precision,f1_score
01001_wk04_2.jpg,0.9999849933783281,0.2868981269199555,0.4458739368371045
01003_wk12.jpg,0.9998318672668496,0.35169966530908503,0.5203586074131822
01003_wk16.jpg,0.9997833021564622,0.4440357285906568,0.6149517322487381
01003_wk16_2.jpg,0.999818572412286,0.34047772502797796,0.5079711905879198
01011_wk04.jpg,0.9980853076195529,0.8376507213716516,0.9108574051111257
01011_wk12.jpg,0.9997955568759174,0.8700068937528145,0.9303967128003252
01013_wk00.jpg,0.999924109112124,0.2420667181084135,0.3897747747331326
01029_wk12.jpg,0.9912037037037037,0.13030247702513542,0.23032650207089456
01029_wk16.jpg,0.9995217925946167,0.2627788354466755,0.41614995164685137
01030_wk16.jpg,0.9998499224599376,0.20843689708515112,0.3449605044385762
01037_wk00.jpg,0.9995679212382143,0.24353884214246505,0.3916535913923882
01037_wk16.jpg,0.9999657335923874,0.33733762893450364,0.5044869833399891
01039_wk00.jpg,0.9999891379909628,0.15804969664923588,0.2729579961989925
01040_wk00_2.jpg,0.9999874783479767,0.372705804753445,0.5430217259007506
01040_wk16.jpg,0.9999114828830025,0.40354919665264494,0.5750264065462782
01046_wk04.jpg,0.9923540036122818,0.04587441936839527,0.08769489009542
01047_wk04_3.jpg,0.9927667269439421,0.04034243303817467,0.07753415951700032
01047_wk16_3.jpg,0.9831891223733004,0.016203420767431816,0.031881420675225564
01052_wk12.jpg,0.9995647104547221,0.0858046125801036,0.1580425407445552
01052_wk16.jpg,0.999640856198822,0.27820979781462274,0.43527759619925754
01063_wk04_2.jpg,0.9998068424595393,0.5248019073427165,0.6883084436779201
01063_wk12.jpg,0.9989849702901084,0.629791809896522,0.7725460727974527
01064_wk16.jpg,0.9997867139177372,0.12674714632766482,0.22497346488596823
01066_wk12.jpg,0.998553929908132,0.14494203059599214,0.253140263296926
01066_wk16.jpg,0.991536211938758,0.08710778224112344,0.16014648187870234
01067_wk04.jpg,0.9998671658012317,0.23577569146043165,0.38157364160677626
01068_wk00_2.jpg,0.9996888156690463,0.2828077261664336,0.4408896423669976
01068_wk04_2.jpg,0.9963444494258027,0.11414494998182594,0.2048244447989224
02001_wk00_2.JPG,0.9999917024613265,0.875816043506171,0.9337937518079259
02001_wk12.JPG,0.9989861794903093,0.793745942028595,0.8846176365058467
02002_wk00.JPG,0.9993071745920028,0.2631100429979876,0.41654652679252896
02002_wk00_2.JPG,0.9999902078865681,0.1488166452208963,0.25907782076488867
02003_wk00.JPG,0.9999687173731978,0.40274571071290205,0.5742196753741774
02003_wk00_2.JPG,0.9997674846348988,0.39175812893426004,0.5629318430514304
02007_wk04.JPG,0.9999763969714692,0.4854522699755172,0.6536036669192188
02007_wk12_2.JPG,0.9998989862362272,0.49998769610147736,0.666633281499984
02008_wk00.JPG,0.9859746157638482,0.8667860379847548,0.922546610672411
02008_wk04.JPG,0.9998803170268976,0.8233647247773398,0.9030779332046858
02013_wk00.JPG,0.999901089833857,0.41348225837353536,0.5850378261482054
02013_wk00_2.JPG,0.9998533311430784,0.39025300600628793,0.5613898125867768
02013_wk04.JPG,0.9998888628196737,0.3576696610386608,0.5268721817231424
02019_wk04.JPG,0.9993829916785062,0.6677271192439597,0.8005651476562061
02019_wk16.JPG,0.9995540222767716,0.416772450506994,0.5882634933167897
02019_wk16_2.JPG,0.9999085751900493,0.3692632595388662,0.5393472029588534
02024_wk04_2.JPG,0.9997182592015346,0.2609444652197655,0.413863187138385
02028_wk04.JPG,0.9995040371376991,0.4679526028714133,0.6374573571811534
02028_wk12_2.JPG,0.9997559439842633,0.38935874551133265,0.5604486412976558
02031_wk12.JPG,0.999808427934915,0.8989295943682162,0.9466891946254726
02031_wk12_2.JPG,0.9998856750886018,0.7194870554076942,0.8368223915080667
02033_wk00.JPG,1.0,0.40462491491778746,0.5761323334371726
02036_wk00.JPG,0.9999445752274604,0.5875230955392615,0.7401606256605917
02037_wk00.JPG,0.9999006058811711,0.6044418649543171,0.7534323848860334
02037_wk00_2.JPG,0.9995691037357703,0.3881178333664064,0.559132732995328
02037_wk04.JPG,0.9999802141488622,0.37122308323233805,0.5414452240257044
02038_wk12.JPG,1.0,0.043701332981391054,0.08374298585315736
02038_wk12_2.JPG,1.0,0.1709607349829693,0.29200079878930485
02038_wk16_2.JPG,0.9998386725051855,0.1566173285198556,0.2708136958082338
02041_wk04_2.JPG,0.9717065601400188,0.8107924005273656,0.8839862596151367
02041_wk04_3.JPG,0.9983424636912827,0.6583087151578189,0.7934290005656808
02041_wk12.JPG,0.9998771090405439,0.8223954346161876,0.9024932878614167
02057_wk04_2.JPG,0.9997119772007216,0.14363766056269772,0.25118526284316445
02065_wk00_2.JPG,0.9999593966339809,0.3869670168657282,0.5579983205105875
02065_wk04_2.JPG,0.9993560534475638,0.32814001057203923,0.494056012415676
02065_wk12_2.JPG,0.9998762499940504,0.45261323140962384,0.6231469849712046
02066_wk04.JPG,0.9998560364500145,0.6597767815879472,0.794973189985669
051787db-a613-4987-8e7b-a01f5d5532de.png,0.9999574727825808,0.7399330458581265,0.8505150992404502
0a79e4b0-da85-41e3-8c3e-f8beb853fddb.png,0.9980244761593492,0.4617434374117932,0.6313760536297243
