file_name,coverage,precision,f1_score
04128f63-0a4a-47f1-981f-4f0848703bd1.png,1.0,0.591445606598899,0.7432809568187326
04a269e2-68ba-4a3b-8f9c-f912c1d43c6f.png,0.9984936121180189,0.7197089817403622,0.8364843859745059
051787db-a613-4987-8e7b-a01f5d5532de.png,0.9999574727825808,0.7399330458581265,0.8505150992404502
0a79e4b0-da85-41e3-8c3e-f8beb853fddb.png,0.9980244761593492,0.4617434374117932,0.6313760536297243
0b867ca8-9b3a-4d52-a265-9f331c4aae6e.png,0.9951440586583131,0.6694841544612214,0.8004588333024099
0baf0c8f-16a5-4edf-8e4c-10e32b237e2c.png,0.9998375654306749,0.5005448372603631,0.6671146376786071
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9999952141737032,0.7028712581530971,0.8255114605350664
1050a1aa-63bc-40e4-9a4d-0f9e24334494.png,0.9998493454767157,0.650966298334074,0.788541385292717
1071ed75-6563-4877-b7bd-d9f82a5abb71.JPG,0.9999604537648016,0.532992126616533,0.6953522967448268
10991932-386f-4cec-82f6-685f0b923f20.png,0.9999934429153323,0.9269522543533188,0.9620885295966606
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9983457784060064,0.7879918506601127,0.8807834809325862
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9999889165973954,0.6122028009988058,0.7594580830888759
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9995332780999724,0.4209772721985717,0.5924359981666995
27f55f3e-86b7-4a59-84a3-1ba368311a7f.png,0.9986261975692615,0.789084551787344,0.8815749480676788
28776348-78bc-48a5-a2fd-33861d056a81.jpg,0.9999693221267891,0.8664389294194137,0.9284274736762693
297ccfbe-c9c6-4de4-abd8-08435c2fd049.png,0.9998249358097969,0.6312019598916901,0.773857820119271
2ae7cce0-e326-48d0-a9b8-b89cd1b06be2.png,0.9991826009797324,0.7175650575984509,0.8352753732219399
2e0e0be0-8ba6-4835-a463-c96ce35e2ffc.jpg,0.999989340988872,0.7497988629764017,0.8570075728740688
30013472-ed33-4f12-bbce-e9645b669a1b.JPG,0.9999335961817805,0.480040645276979,0.6486717880604516
32bd913a-4059-482c-8427-244be51b9b0d.png,0.9999911211128636,0.8834832924591609,0.9381337402244843
37f6d29b-8e18-4249-8334-847c664c088c.png,0.9998157131121682,0.6175516444718832,0.7635097059502278
3a2f119c-5b5d-4c32-b2e8-a7d0c51a2733.jpg,0.9999802039838068,0.7934235061021444,0.8848066891079917
3f3b539d-0809-4b1b-9d88-b28b905a8930.png,0.9970108754797472,0.4742829680261679,0.642788358374588
4507dc6e-3979-4939-bded-7c8fb1615dae.png,0.9971998240340973,0.513123722463497,0.6775857887336927
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9999990898408951,0.5940452091767882,0.7453301879592775
