file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9990921001218195,0.5141618514203252,0.678927741658369
01001_wk00_2.jpg,0.9998922297661386,0.010007442482553312,0.019816550600231315
01001_wk04_2.jpg,0.9999849933783281,0.2868981269199555,0.4458739368371045
01001_wk12_1.jpg,0.9998412899949213,0.3074347900348925,0.47026944308625984
01001_wk12_2.jpg,0.9995623371197804,0.14779245227520074,0.25751017971130363
01001_wk16.jpg,0.9999713677620088,0.11301140102037514,0.20307262326204326
01003_wk12.jpg,0.9998318672668496,0.35169966530908503,0.5203586074131822
01003_wk16.jpg,0.9997833021564622,0.4440357285906568,0.6149517322487381
01003_wk16_2.jpg,0.999818572412286,0.34047772502797796,0.5079711905879198
01005_wk00.jpg,0.9995001920444361,0.5109952217673922,0.6762547143409251
01005_wk00_2.jpg,0.9998468740922223,0.7601027825235472,0.8636456028592964
01005_wk12.jpg,0.9996469118366017,0.04428745391361269,0.08481724137136377
01005_wk12_2.jpg,0.9975475168608215,0.02916750700280112,0.05667779959851773
01005_wk16.jpg,0.99930345948456,0.059794802686876126,0.11283778912389479
01005_wk16_1.jpg,0.9992148138454492,0.16862294756136612,0.2885512914989702
01011_wk04.jpg,0.9980853076195529,0.8376507213716516,0.9108574051111257
01011_wk04_2.jpg,0.9997895305589063,0.8965664891481788,0.9453686754861154
01011_wk12.jpg,0.9997955568759174,0.8700068937528145,0.9303967128003252
01011_wk12_2.jpg,0.9950125288518302,0.953244429988616,0.9736807525239503
01013_wk00.jpg,0.999924109112124,0.2420667181084135,0.3897747747331326
01013_wk00_2.jpg,0.9998084125434162,0.23025716497956117,0.37431020719813973
01013_wk04.jpg,0.9998944431878157,0.17311799322232144,0.29513705748691965
01013_wk04_2.jpg,0.9998326094425894,0.14130836746052597,0.24762008662164672
01013_wk12.jpg,0.9988000828261412,0.6074550781544317,0.755454297813328
01014_wk04.jpg,0.9869377092007511,0.03266140906868109,0.06323029447146819
01014_wk12.jpg,0.9995878679500971,0.5080323637693354,0.6736749436834882
01014_wk12_2.jpg,0.9992135732997508,0.3853989256501538,0.5562507025421672
01014_wk16.jpg,0.9986090988119386,0.02731294571173596,0.053171595734175965
01029_wk00.jpg,0.9999868712706204,0.4919036271147765,0.6594279802405504
01029_wk04.jpg,0.9963626916082099,0.01048759810758334,0.020756713457224123
01029_wk12.jpg,0.9912037037037037,0.13030247702513542,0.23032650207089456
01029_wk12_1.jpg,0.9996011313365726,0.059914584714358676,0.11305294627862772
01029_wk16.jpg,0.9995217925946167,0.2627788354466755,0.41614995164685137
01030_wk00.jpg,0.999958823044977,0.49344839998142215,0.6608084836752226
01030_wk04.jpg,0.9991698813418624,0.3377738160088479,0.5048730538626662
01030_wk12.jpg,0.9999190975914197,0.36950022635449675,0.5396014594442885
01030_wk16.jpg,0.9998499224599376,0.20843689708515112,0.3449605044385762
01037_wk00.jpg,0.9995679212382143,0.24353884214246505,0.3916535913923882
01037_wk04.jpg,0.9995864211077162,0.6828752155085425,0.8114215241259998
01037_wk12.jpg,0.9999411141208339,0.5418430513305963,0.702836566319914
01037_wk16.jpg,0.9999657335923874,0.33733762893450364,0.5044869833399891
01037_wk16_2.jpg,0.9999241978347334,0.5215867330325161,0.6855648356486009
01037_wk16_3.jpg,0.9999101061438993,0.33908630870028095,0.5064327628747192
01039_wk00.jpg,0.9999891379909628,0.15804969664923588,0.2729579961989925
01039_wk00_2.jpg,0.9998656180609327,0.2096879172789554,0.34667293821123424
01039_wk04.jpg,0.9800998462574928,0.2893563851489188,0.4468025625174726
01039_wk04_2.jpg,0.9997056723007337,0.4528817986093954,0.6233683162197431
01039_wk12.jpg,0.9986881805063623,0.09639027107785417,0.17581174079719183
01039_wk12_2.jpg,0.99766303138215,0.31575795998872924,0.4796939376103591
01040_wk00_2.jpg,0.9999874783479767,0.372705804753445,0.5430217259007506
01040_wk16.jpg,0.9999114828830025,0.40354919665264494,0.5750264065462782
01041_wk04.jpg,0.9999336220772971,0.3394741438076405,0.5068682127505656
01041_wk12.jpg,0.9998493295163478,0.062032218863926715,0.11681693223526514
