file_name,coverage,precision,f1_score
01001_wk04_2.jpg,0.9999849933783281,0.2868981269199555,0.4458739368371045
01001_wk12_2.jpg,0.9995623371197804,0.14779245227520074,0.25751017971130363
01001_wk16.jpg,0.9999713677620088,0.11301140102037514,0.20307262326204326
01003_wk12.jpg,0.9998318672668496,0.35169966530908503,0.5203586074131822
01003_wk16.jpg,0.9997833021564622,0.4440357285906568,0.6149517322487381
01003_wk16_2.jpg,0.999818572412286,0.34047772502797796,0.5079711905879198
01011_wk04.jpg,0.9980853076195529,0.8376507213716516,0.9108574051111257
01011_wk12.jpg,0.9997955568759174,0.8700068937528145,0.9303967128003252
01011_wk12_2.jpg,0.9950125288518302,0.953244429988616,0.9736807525239503
01013_wk00.jpg,0.999924109112124,0.2420667181084135,0.3897747747331326
01013_wk04.jpg,0.9998944431878157,0.17311799322232144,0.29513705748691965
01029_wk12.jpg,0.9912037037037037,0.13030247702513542,0.23032650207089456
01029_wk16.jpg,0.9995217925946167,0.2627788354466755,0.41614995164685137
01030_wk16.jpg,0.9998499224599376,0.20843689708515112,0.3449605044385762
01037_wk00.jpg,0.9995679212382143,0.24353884214246505,0.3916535913923882
01037_wk12.jpg,0.9999411141208339,0.5418430513305963,0.702836566319914
01037_wk16.jpg,0.9999657335923874,0.33733762893450364,0.5044869833399891
01039_wk00.jpg,0.9999891379909628,0.15804969664923588,0.2729579961989925
01039_wk12.jpg,0.9986881805063623,0.09639027107785417,0.17581174079719183
01040_wk00_2.jpg,0.9999874783479767,0.372705804753445,0.5430217259007506
01040_wk16.jpg,0.9999114828830025,0.40354919665264494,0.5750264065462782
01041_wk04.jpg,0.9999336220772971,0.3394741438076405,0.5068682127505656
01041_wk12.jpg,0.9998493295163478,0.062032218863926715,0.11681693223526514
01042_wk12.jpg,1.0,0.33767348391283414,0.5048668273293481
01044_wk04_2.jpg,0.9998120225035917,0.29808152277253486,0.45924489144562874
01044_wk12.jpg,0.999078704922348,0.07712079650513055,0.1431885916927604
01044_wk16_2.jpg,0.999451406132702,0.5361623692444316,0.6979205871283403
01046_wk04.jpg,0.9923540036122818,0.04587441936839527,0.08769489009542
01047_wk00_2.jpg,0.9999555670340717,0.4967332974658224,0.6637468052494832
01047_wk04_3.jpg,0.9927667269439421,0.04034243303817467,0.07753415951700032
01047_wk16_3.jpg,0.9831891223733004,0.016203420767431816,0.031881420675225564
01052_wk12.jpg,0.9995647104547221,0.0858046125801036,0.1580425407445552
