file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9961982873596171,0.7616615184484108,0.8632837473375797,0.782674064217033,0.8632837473375797,639376,89951,200073,2440
01001_wk00_2.jpg,0,0.0,0,0.0029854910714285712,0.0,0,2782,929058,0
01001_wk04_2.jpg,0.989663654385488,0.5024499546138474,0.666512865012257,0.5191084306318682,0.666512865012257,447804,35922,443437,4677
01001_wk12_1.jpg,0.9992051322171804,0.36119375295531003,0.5305894552125708,0.6968578296703297,0.5305894552125708,159648,489712,282353,127
01001_wk12_2.jpg,1.0,0.1622729883787725,0.279233863302843,0.5930932348901099,0.279233863302843,73448,479220,379172,0
01001_wk16.jpg,1.0,0.16680336426789286,0.2859151239635877,0.16929086538461538,0.28591512396358765,154970,2782,774088,0
01003_wk12.jpg,0.9078604946619946,0.4763617401027891,0.6248563187994951,0.7716432005494506,0.6248563187994951,177218,541830,194806,17986
01003_wk16.jpg,0.9810331479262745,0.6229229502924764,0.7620009843406651,0.7052412431318681,0.7620009843406651,439702,217470,266167,8501
01003_wk16_2.jpg,0.9620476689350614,0.4551755416917661,0.6179697955230881,0.5698896806318682,0.6179697955230881,324161,206885,388006,12788
01005_wk00.jpg,1.0,0.929392081587646,0.9634040591924412,0.9403534941620879,0.9634040591924413,731597,144662,55581,0
01005_wk00_2.jpg,0.9972498370647793,0.9340503825982289,0.964616047130065,0.9572340745192308,0.964616047130065,543197,348792,38353,1498
01005_wk12.jpg,1.0,0.0764364748394746,0.14201762319671177,0.1774403331043956,0.14201762319671177,63437,101909,766494,0
01005_wk12_2.jpg,0,0.0,0,0.400093410326087,0.0,0,141345,211935,0
01005_wk16.jpg,0,0.0,0,0.17229285606971154,0.0,0,36697,176295,0
01005_wk16_1.jpg,1.0,0.24581024163156728,0.39461907346281483,0.4462646484375,0.39461907346281483,44354,65320,136086,0
01011_wk04.jpg,0.9770114942528736,0.9991055456171736,0.987935008246232,0.9800910027472527,0.9879350082462319,759560,153728,680,17872
01011_wk04_2.jpg,0.9951560179983854,0.9999021477852073,0.9975234375055265,0.996242917239011,0.9975234375055264,705076,223263,69,3432
01011_wk12.jpg,0.9950851315466495,0.9978183160756541,0.9964498495864675,0.9945441277472528,0.9964498495864675,713484,213272,1560,3524
01011_wk12_2.jpg,0.9799465240641712,1.0,0.9898717083051992,0.9820033482142857,0.9898717083051992,819494,95576,0,16770
01013_wk00.jpg,0.999706089024621,0.3392305664140864,0.5065674488033428,0.38133585164835165,0.5065674488033429,295921,59423,576409,87
01013_wk00_2.jpg,1.0,0.3185746631126696,0.4832106546938071,0.4861499828296703,0.4832106546938071,223857,229157,478826,0
01013_wk04.jpg,0.9521800868693618,0.3573723826811001,0.5196933674644006,0.5477528331043956,0.5196933674644005,227990,282428,409972,11450
01013_wk04_2.jpg,1.0,0.16472943399980106,0.2828630052459534,0.2791058550824176,0.2828630052459534,132482,127600,671758,0
01013_wk12.jpg,0.9981631993221397,0.7709249583987221,0.8699497755995652,0.7701944539835165,0.8699497755995652,716234,1464,212824,1318
01014_wk04.jpg,0,0.0,0,0.1431826636904762,0.0,0,67738,405350,0
01014_wk12.jpg,1.0,0.6939281460107914,0.8193123747840135,0.8100113753434066,0.8193123747840136,401384,353417,177039,0
01014_wk12_2.jpg,0.918422832174501,0.5278366829563845,0.6703876534116007,0.7205196171016484,0.6703876534116007,264841,406568,236907,23524
01014_wk16.jpg,0,0.0,0,0.32930975274725277,0.0,0,306864,624976,0
01029_wk00.jpg,1.0,0.726915865317343,0.8418659877026062,0.7277311555631868,0.8418659877026062,675347,2782,253711,0
01029_wk04.jpg,0,0.0,0,0.006759982638888889,0.0,0,2492,366148,0
01029_wk12.jpg,0.8936467086291898,0.17496221020233477,0.292631664449837,0.7009443681318681,0.292631664449837,57642,595526,271812,6860
01029_wk12_1.jpg,1.0,0.1096087234768404,0.19756283662477558,0.6162796188186813,0.19756283662477558,44017,530257,357566,0
01029_wk16.jpg,0.9972573603492667,0.16082937661352928,0.27698837136993965,0.46880710891812866,0.2769883713699397,17817,64273,92965,49
01030_wk00.jpg,0.9999983466865946,0.8807276529072917,0.9365810830271245,0.9120964972527472,0.9365810830271245,604845,245083,81911,1
01030_wk04.jpg,0.9988149681209734,0.4939252876409317,0.6609856852522754,0.500439453125,0.6609856852522753,59843,1651,61315,71
01030_wk12.jpg,0.9895341252034036,0.5714752931045903,0.7245238851288405,0.7259071064505348,0.7245238851288404,138041,139964,103511,1460
01030_wk16.jpg,0.9878409546730846,0.27936078044907015,0.43554867770193717,0.4520035628434066,0.43554867770193717,78806,89672,203288,970
01037_wk00.jpg,0.9682186832462096,0.432555523227621,0.5979669488412251,0.5792559042744253,0.5979669488412251,111502,94917,146273,3660
01037_wk04.jpg,1.0,0.878916694248176,0.9355568524551995,0.9254356425816697,0.9355568524551995,305384,216769,42071,0
01037_wk12.jpg,0.999277702933013,0.9911533631709437,0.995198952498727,0.9938939144736842,0.995198952498727,369387,210729,3297,267
01037_wk16.jpg,0.9999472543039546,0.6136155298235636,0.7605321221846524,0.6412710336538462,0.7605321221846524,530821,66741,334250,28
01037_wk16_2.jpg,0.9958202189018288,0.7313866108340347,0.8433611567110308,0.7485104739010989,0.8433611567110307,630878,66614,231700,2648
01037_wk16_3.jpg,1.0,0.3431838899788796,0.5110006046666862,0.42430325389309764,0.5110006046666862,182963,75122,350171,0
01039_wk00.jpg,0.9902923369070022,0.19831651037430018,0.3304557608754337,0.4942822802197802,0.3304557608754337,116293,344299,470108,1140
