file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9961982873596171,0.7616615184484108,0.8632837473375797
01001_wk00_2.jpg,1.0,0.012288725605706818,0.024279092110511873
01001_wk04_2.jpg,0.989663654385488,0.5024443170330244,0.6665079048500743
01001_wk12_1.jpg,0.9992051322171804,0.3571503674455543,0.5262137842381093
01001_wk12_2.jpg,1.0,0.1622729883787725,0.279233863302843
01001_wk16.jpg,1.0,0.16680336426789286,0.2859151239635877
01003_wk12.jpg,0.909576741122825,0.4832035339614982,0.6311271111204134
01003_wk16.jpg,0.9810331479262745,0.6229229502924764,0.7620009843406651
01003_wk16_2.jpg,0.9588173149926913,0.4982890249056752,0.6557766332740137
01005_wk00.jpg,1.0,0.929392081587646,0.9634040591924412
01005_wk00_2.jpg,0.9972498370647793,0.9334677176828838,0.9643052419297572
01005_wk12.jpg,1.0,0.0764364748394746,0.14201762319671177
01005_wk12_2.jpg,1.0,0.04587255526458584,0.08772111866532527
01005_wk16.jpg,1.0,0.072129101789614,0.13455301543296422
01005_wk16_1.jpg,1.0,0.24581024163156728,0.39461907346281483
01011_wk04.jpg,0.9770114942528736,0.9991055456171736,0.987935008246232
01011_wk04_2.jpg,0.9951560179983854,0.9999021477852073,0.9975234375055265
01011_wk12.jpg,0.9950851315466495,0.9978183160756541,0.9964498495864675
01011_wk12_2.jpg,0.9799465240641712,1.0,0.9898717083051992
01013_wk00.jpg,0.999706089024621,0.3392305664140864,0.5065674488033428
01013_wk00_2.jpg,1.0,0.3185746631126696,0.4832106546938071
01013_wk04.jpg,0.9525981983175466,0.34659135411959635,0.5082588585590402
01013_wk04_2.jpg,0.9969888388698229,0.20625683875460063,0.34180179493334684
01013_wk12.jpg,0.9910050018333137,0.7709249583987221,0.8672200451267198
01014_wk04.jpg,1.0,0.04668804736647342,0.08921100701196158
01014_wk12.jpg,1.0,0.679030912871143,0.8088367017734058
01014_wk12_2.jpg,0.918422832174501,0.5124701766471295,0.6578609415791683
01014_wk16.jpg,1.0,0.03427049347471452,0.0662698852784247
01029_wk00.jpg,1.0,0.726915865317343,0.8418659877026062
01029_wk04.jpg,1.0,0.015272512754405323,0.030085543659546996
01029_wk12.jpg,0.8936467086291898,0.17114049125473932,0.28726704592176183
01029_wk12_1.jpg,0.9907936793769414,0.10957652582393372,0.19732945999681709
01029_wk16.jpg,0.9262439072667442,0.3379249336534816,0.49518846024113916
01030_wk00.jpg,0.9999983466865946,0.8807276529072917,0.9365810830271245
01030_wk04.jpg,0.9988149681209734,0.4939252876409317,0.6609856852522754
01030_wk12.jpg,0.9892575605561129,0.5714752931045903,0.724449739170594
01030_wk16.jpg,0.9660150316220053,0.3449133976617723,0.5083290884630958
01037_wk00.jpg,0.9682186832462096,0.432555523227621,0.5979669488412251
01037_wk04.jpg,1.0,0.878916694248176,0.9355568524551995
01037_wk12.jpg,0.999277702933013,0.9705284232430558,0.9846932655166623
01037_wk16.jpg,0.9344333215086047,0.624220439709573,0.7484566403965194
01037_wk16_2.jpg,0.9639834425600773,0.7313866108340347,0.8317294286785931
01037_wk16_3.jpg,0.9827978131594092,0.36496182675920136,0.5322665475385013
01039_wk00.jpg,0.9908333601363739,0.21013606729865741,0.34673626304052674
01039_wk00_2.jpg,1.0,0.28506358817939825,0.4436567821258704
01039_wk04.jpg,1.0,0.358534673155434,0.5278255759533537
01039_wk04_2.jpg,1.0,0.7483955802406139,0.8560941113081741
01039_wk12.jpg,1.0,0.13342424551386622,0.2354356650512183
01039_wk12_2.jpg,0.9990139062512132,0.4416434970651838,0.6125092532865531
01040_wk00_2.jpg,0.9966665214170553,0.788672283974998,0.8805536063333292
01040_wk16.jpg,0.9966431771341124,0.7445786465056242,0.8523661004068837
01041_wk04.jpg,0.8152903802621316,0.7294031552613217,0.7699590399540098
01041_wk12.jpg,1.0,0.07850660762644551,0.1455839158912919
01042_wk00.jpg,0.994968330316213,0.45476340531236986,0.6242191916649699
01042_wk04.jpg,1.0,0.5868522802986187,0.7396432391150902
01042_wk04_2.jpg,0.9716376944190301,0.06267530168196431,0.11775484955297742
01042_wk12.jpg,1.0,0.3885402508266096,0.5596384412987788
01042_wk16.jpg,1.0,0.16549754042309134,0.28399466267944845
01044_wk00.jpg,0.997004224949811,0.9908848613355327,0.9939351244554567
01044_wk00_2.jpg,0.8402263116344253,0.5699036984766095,0.6791545164266298
01044_wk04_2.jpg,0.9776035325918742,0.4749253192726398,0.6392832324704326
01044_wk12.jpg,0.7000922792986773,0.07447643979057592,0.134630741474668
01044_wk16.jpg,0.9591648638965543,0.6235398702106854,0.7557664065269462
01044_wk16_2.jpg,0.9782767243175662,0.5892352163664246,0.7354777751395862
01046_wk00.jpg,0.9981774436424455,0.7747267912745716,0.8723706478956685
01046_wk00_2.jpg,0.9999581371009942,0.16587732029638683,0.28455194965706404
01046_wk04.jpg,1.0,0.04565971433331819,0.08733187997479558
01046_wk12.jpg,0.9969240769328984,0.9028297523441113,0.9475466806409797
01047_wk00.jpg,0.8949831660360444,0.6949181349498612,0.7823630714279205
01047_wk00_2.jpg,0.901597976544166,0.7255223463290036,0.8040333221734249
01047_wk04_2.jpg,0.9103779962528731,0.6354297269969666,0.7484517419887572
01047_wk04_3.jpg,0,0.0,0
01047_wk12_2.jpg,0.9012360809580503,0.6752059394511779,0.7720169176315316
01047_wk16_3.jpg,1.0,0.01701342106295865,0.03345761365700881
01052_wk00.jpg,0.9966635121690811,0.927946266390739,0.9610781315444032
01052_wk12.jpg,1.0,0.1676662860020322,0.28718185668630397
01052_wk16.jpg,0.9921641444619812,0.2723922064416146,0.4274349344244592
01061_wk00.jpg,0.9963843727250667,0.265435410781354,0.4191972557847506
01061_wk12.jpg,0.9585896002236511,0.10707496535706618,0.19263275058725216
01061_wk16.jpg,1.0,0.17948406624141952,0.30434335041654104
01063_wk00_2.jpg,0.9945770065075922,0.9934966479024638,0.9940365336608947
01063_wk04.jpg,1.0,0.7016575711864506,0.8246754024632962
01063_wk04_2.jpg,0.9872966595435151,0.7891309367167484,0.8771608135373105
01063_wk12.jpg,1.0,0.9947735191637631,0.9973799126637556
01063_wk16.jpg,0.9997157348957734,0.8639312977099237,0.9268769215187227
01063_wk16_2.jpg,0.9829271731467925,0.8225091252965381,0.8955913538597147
01064_wk04.jpg,0.9824692115527895,0.47811101679371076,0.6432092460073797
01064_wk16.jpg,1.0,0.1865524423810805,0.3144444960337727
01066_wk04.jpg,0,0.0,0
01066_wk12.jpg,0.9893321264627918,0.12661977658254034,0.2245061144244665
01066_wk16.jpg,1.0,0.08726357006963953,0.16051962462800123
01067_wk00_2.jpg,0.9876096996326612,0.36028093760772145,0.5279611546269373
01067_wk04.jpg,0.9924095214962351,0.3882258969691751,0.5581184887634814
01067_wk16.jpg,0.9849571938580985,0.3582983444919368,0.5254525618978939
01068_wk00.jpg,0.9646937971406057,0.40946814832954553,0.5749124171605758
01068_wk00_2.jpg,0.9375037304524293,0.599007021876028,0.7309695903200943
01068_wk00_3.JPG,0.8791059865023635,0.257140528021048,0.3978956584971321
01068_wk04.jpg,1.0,0.35936649804641563,0.5287264303819043
01068_wk04_2.jpg,1.0,0.14054009145121885,0.24644480716569317
01068_wk16.jpg,0.9547032013618143,0.3410771352510393,0.502596657372758
01068_wk16_2.jpg,1.0,0.12559906434030965,0.22316838796222818
01068_wk16_3.jpg,0.9999182264610564,0.27485957116559484,0.43119215825288576
02001_wk00.JPG,0.9969400178206785,0.9840212509009676,0.9904385097263436
02001_wk00_2.JPG,0.9999125874125874,0.9622470095391914,0.9807182846217817
02001_wk04.JPG,0.9404260219750222,0.42588976134596623,0.5862741526544819
02001_wk12.JPG,0.9916912302914004,0.9505522040757727,0.9706860304287691
