file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9981692572326025,0.7553677672210707,0.8599588975082118,0.7760860233516483,0.8599588975082118,640641,82547,207477,1175
01001_wk00_2.jpg,0,0.0,0,0.005075978708791209,0.0,0,4730,927110,0
01001_wk04_2.jpg,1.0,0.48774075463400124,0.6556797655973204,0.4900122338598901,0.6556797655973203,452481,4132,475227,0
01001_wk12_1.jpg,0.9993616022531685,0.3873095264661793,0.5582610915028223,0.7288257640796704,0.5582610915028223,159673,519476,252589,102
01001_wk12_2.jpg,1.0,0.21578299483810692,0.35496958874118895,0.713544170673077,0.35496958874118895,73448,591461,266931,0
01001_wk16.jpg,1.0,0.16680336426789286,0.2859151239635877,0.16929086538461538,0.28591512396358765,154970,2782,774088,0
01003_wk12.jpg,0.9104987602713059,0.4770984272365373,0.6261147405558599,0.7722066019917583,0.6261147405558599,177733,541840,194796,17471
01003_wk16.jpg,0.9805958460786742,0.6217969758018879,0.7610262892466462,0.7037871308379121,0.7610262892466462,439506,216311,267326,8697
01003_wk16_2.jpg,0.9635107983700797,0.45480640321421517,0.6179307141946253,0.5691642342032966,0.6179307141946253,324654,205716,389175,12295
01005_wk00.jpg,1.0,0.9224605437193368,0.9596665551685917,0.9340058379120879,0.9596665551685917,731597,138747,61496,0
01005_wk00_2.jpg,0.9967192649097201,0.9249457375434866,0.9594921429373034,0.9508059323489011,0.9594921429373034,542908,343091,44054,1787
01005_wk12.jpg,1.0,0.07664296631005382,0.14237396928850046,0.17983988667582418,0.14237396928850046,63437,104145,764258,0
01005_wk12_2.jpg,0,0.0,0,0.3663977581521739,0.0,0,129441,223839,0
01005_wk16.jpg,0,0.0,0,0.1698937049278846,0.0,0,36186,176806,0
01005_wk16_1.jpg,1.0,0.24520551731763274,0.39383943278029115,0.44445393880208334,0.39383943278029115,44354,64875,136531,0
01011_wk04.jpg,0.9913793103448276,0.9443600362682874,0.9672986222147477,0.9440762362637363,0.9672986222147477,770730,108998,45410,6702
01011_wk04_2.jpg,0.9998376870832792,0.9918414494133461,0.9958235165119405,0.9936233688186813,0.9958235165119405,708393,217505,5827,115
01011_wk12.jpg,0.9991896882601031,0.9947086935151992,0.9969441556977721,0.9952867445054945,0.996944155697772,716427,211021,3811,581
01011_wk12_2.jpg,0.9986631016042781,1.0,0.9993311036789299,0.9988002232142857,0.9993311036789297,835146,95576,0,1118
01013_wk00.jpg,0.999706089024621,0.3385002722451762,0.5057527644374562,0.3793161916208791,0.5057527644374562,295921,57541,578291,87
01013_wk00_2.jpg,1.0,0.31673469965264267,0.4810911411937392,0.4817694024725275,0.48109114119373925,223857,225075,482908,0
01013_wk04.jpg,0.9692783160708319,0.30267272836347225,0.4612978050569357,0.41829713255494505,0.46129780505693574,232084,157702,534698,7356
01013_wk04_2.jpg,1.0,0.16404590937739524,0.28185470702807125,0.2755097441620879,0.28185470702807125,132482,124249,675109,0
01013_wk12.jpg,0.9981631993221397,0.7709249583987221,0.8699497755995652,0.7701944539835165,0.8699497755995652,716234,1464,212824,1318
01014_wk04.jpg,0,0.0,0,0.13751775568181818,0.0,0,65058,408030,0
01014_wk12.jpg,0.9989461463336855,0.691183365856013,0.8170438475300869,0.8072952438186813,0.8170438475300869,400961,351309,179147,423
