file_name,coverage,precision,f1_score
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9860464216231343,0.6266303101107015,0.7662869598185921
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.7747628989390128,0.9359027696086167,0.8477433741014299
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,0.9979762351318321,0.8672148959474261,0.928011979562731
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9999556713027096,0.7064008303006037,0.827927242411909
15a391af-aae8-47e1-b669-c7a6f3734e03.png,0.9989374803939834,0.7442037848236324,0.8529578968100178
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9996057770663013,0.5973867612866125,0.7478447686936693
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9573912365507563,0.8253491635927412,0.8864802258978179
1b25c7c2-6640-4481-99ed-444633449929.png,0.999985188466663,0.8667707354648957,0.9286247721510162
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9999966623165526,0.8438029827094478,0.9152840099937221
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9999424008952547,0.6177841192160265,0.7637243102886633
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.869406246098418,0.6034259541039753,0.7123992719385155
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9987073537423216,0.7846969087383575,0.8788613885286766
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,1.0,0.7744466686862611,0.8728880753115388
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9995243508194871,0.4187682709959181,0.5902436179569607
27d86798-f361-4186-95fa-da364ff7ea24.png,0.981264703803239,0.7086584130526877,0.822974111479775
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9998686102051226,0.5140728378136735,0.6790292908112251
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.960033393425155,0.8549853583376772,0.904469437681047
2e0091ba-a622-4925-9546-e3943d375746.png,0.998061096070204,0.5897894978939717,0.7414374563404715
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9989715546776887,0.6719850434237732,0.803484595963682
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9982803426626821,0.7789369100844511,0.8750729876268595
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.8864972294909552,0.6775552403003252,0.7680699400493545
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,0.9985089425062708,0.5797660327133901,0.7335877173686199
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,0.9997281017093053,0.6863203249213334,0.8138956209807953
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.999967079227953,0.7109861654971302,0.8310721072893903
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9997111642198703,0.6189412265045103,0.7645402529638736
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9998709471251935,0.6148771725997342,0.7614782930203233
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.8771372103275881,0.8557809912277108,0.8663275053873325
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.9597737766521194,0.8461039059137796,0.8993614008952616
4b07dd95-2ca5-405e-9f15-484238ee7039.png,0.999114077109497,0.6894479063399896,0.8158860798829067
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9557795010324003,0.7413762478775544,0.8350349939642193
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.9346509835359422,0.8845755714520084,0.9089240981038381
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9988854039762565,0.2904077530490019,0.4499893048241878
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.9987659938230752,0.8062277726479005,0.892227881950852
51d80c9e-b3db-4a5c-9e2f-b9fdca3bb3d0.JPG,0.998800696719644,0.8083013667056302,0.8935100950466133
52331f50-40c6-4d80-bd1f-4521dabf6e3b.png,0.9999944179997181,0.746924318909797,0.8551286717542677
5cfc5e98-b24a-4099-b401-ca1f70433d1f.png,0.999971534158173,0.8600129752958144,0.9247265124320274
5feb9b1b-abaa-4ca9-bfb2-565352acd6e9.JPG,0.9989406154811705,0.6902753556003972,0.8164072568334111
60445597-fad0-4ee1-9c19-f2c80204d7c3.png,0.9680941511973739,0.532837109383236,0.6873552476151152
616f6843-50c0-4644-9e33-acb2bd664bac.png,0.9985808626173445,0.8965334688783928,0.9448096611789244
672108ce-f998-47c2-87b6-81f04279f50c.JPG,0.8252559904941762,0.7439551170293641,0.7824994534434475
6de267d0-8758-4f06-b3ae-dc0b81cd2064.JPG,0.9971631205673759,0.32344513074816106,0.48845303758759673
6ebe858b-e83c-4acc-ac84-091f5feca906.png,0.9982602228895251,0.8075150001570697,0.8928133399498207
717d4b93-cf7f-46a4-aa44-323a0efb5ca9.JPG,0.9962325473480951,0.8004740309089802,0.8876889443706926
7306df24-22ac-4428-94ad-9b8072d0d33c.JPG,0.9981770589885014,0.6374088669698678,0.778004870434878
7b9f19a1-9414-4951-98e0-9f7ff3daf90a.png,0.9248458889362731,0.8334132783536001,0.8767522542860205
7c4a9b95-4f62-41f2-acc7-245d06d25a5d.png,0.9989737145998469,0.6898584164383359,0.8161266145424746
7ce508da-9009-41d8-beca-5250621e8005.png,0.9991383762544801,0.7955743083229389,0.8858117841795116
7e1c41cb-5b6b-4f3a-a8a8-58fb0d62834c.JPG,0.4304981171090266,0.6600229380023112,0.5211061826399185
80e54794-fb74-44ed-80cc-0e88d724b6bf.png,0.9992246341089168,0.7357705205716553,0.8474951958487704
81967e89-b979-4edd-b932-d7982908b68c.JPG,0.9990281728048417,0.7356497062262677,0.8473443867816414
821aaf31-fb7d-4675-82a8-f91ec6c4f21a.png,0.28346254465039655,0.652771988940222,0.3952778976264628
87998127-a672-4441-b97a-67ed605597d4.JPG,0.9990768991585207,0.28176189216926156,0.4395585134296008
88dfcd31-1c87-4709-92ac-39a907d42306.png,0.999998076257166,0.8666119844155584,0.9285392118422827
8caf1165-9fc8-4839-ac85-2b7475ed662c.JPG,0.9427300682154414,0.8111821006936639,0.8720228648595618
8ce2234d-410c-46c9-b5b2-c829f3164812.png,0.9989344125041423,0.7308495317598821,0.8441178449579266
8eb2d96a-4a8d-4bfd-8c46-5c2c5cf0f8ab.png,0.9967026518110084,0.6717830952970403,0.8026055885522733
8fb042b5-5676-4a88-bd47-1fd7d6b349de.JPG,0.9983516459807347,0.6500745050402121,0.7874213251410135
93971629-056d-412b-9e9a-34768e24ad6e.png,0.9999315403586283,0.5706325104602111,0.7266095831821716
9399bec2-b121-4b06-a817-a5a9878accaa.png,0.9999895338455308,0.7898652425487861,0.882593365801804
95b573dd-2df7-49c6-aaa4-5a5d0e00b723.JPG,0.9610387891584602,0.5618978798226906,0.7091636429199251
96b7bd38-2fa3-4ead-a7c2-8a6cafabcab5.png,0.9999991882570011,0.7493711726694458,0.8567317488742459
992dfe93-d061-4aa7-9ff9-abaed379bdfe.png,0.9994484833291551,0.6356496994264038,0.7770776516303272
99a3ce5a-3ff2-4e93-840a-35865cd9abca.png,0.9999909791721973,0.8438468694828063,0.9153074473452721
9be99b78-0d15-49b1-808b-a72582abaf27.JPG,0.9982429652804675,0.4416394798090792,0.6123604123559142
a5319c60-da68-43f2-ab7a-9af95dfaab11.JPG,0.9995838602451225,0.8678450258004646,0.929067647465939
a5417110-4359-4873-ae6d-b089e29699f4.JPG,0.9997338453641565,0.7255472193178362,0.840853268966457
a65431a5-03cb-4935-939b-159193c797dd.JPG,0.9996127849272047,0.7772036557601985,0.8744884311060218
a6716fc3-e965-4e7c-9777-e3c8f332a0de.png,0.999633486469,0.7051400644356577,0.8269504424053719
a9bc65a9-7259-4826-a13a-4ff2443de5eb.png,0.9942531802270981,0.7738305414482117,0.8703020873499463
abe74f92-1daa-480b-9bc9-67696e8cfcee.JPG,0.9994512320814739,0.5958923192223932,0.746629542142136
ad12d29e-4d28-4196-8489-669f019cad18.JPG,0.682139070882281,0.5486818721580996,0.6081751283161215
ae094721-a8ae-41d7-8dac-1da5d0077e07.JPG,0.5869424412527896,0.878906471298724,0.7038481326141708
ae4379ca-39c5-4fb7-a4ca-3dd6010dcdbd.png,0.981401333489297,0.9891016740457416,0.9852364580547093
afb7e461-14b8-43fd-99d4-d061f11f8709.png,0.9989896899545652,0.7731774254503573,0.8716968843584895
b51101f8-aff1-4696-9155-b15f32bfe9fd.JPG,0.9980199772868549,0.7227573360614488,0.8383725825817541
b94ebb28-3d8d-427c-9a25-3dcfed192090.png,0.9999553241613474,0.9159553401391778,0.956113910875461
bb2e0409-e86f-4b9e-a582-22245a53fcd6.JPG,0.8842748044055195,0.7962417898070416,0.8379525145612032
bb58ba87-8c38-44c1-9b78-886107120a45.JPG,0.9832622585886348,0.7553565964154731,0.8543719986627514
