file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.999086253460977,0.7282639759841469,0.8424447050675097
01001_wk04_2.jpg,0.9985928792858163,0.692057977004665,0.8175362350167776
01001_wk12_1.jpg,0.9994691503315704,0.8679587685192864,0.9290832638173602
01003_wk12.jpg,0.9999152249868296,0.8829412661111156,0.9377946953767344
01003_wk16.jpg,0.9987487889618849,0.9039698722365939,0.9489987495951193
01005_wk00.jpg,0.9978196388395001,0.5937337043722423,0.7444791630646972
01005_wk12.jpg,0.9989771992628116,0.4965348885169323,0.663354092982726
01005_wk16_1.jpg,0.9989352711398588,0.8319229000060961,0.9078115834225343
01011_wk04.jpg,0.9982104057984676,0.7871606229047466,0.8802113534787718
01013_wk00.jpg,0.815974334752954,0.5793435168738899,0.6775939119870634
01013_wk00_2.jpg,0.9980447142967404,0.6700617212869349,0.8018092190250473
01013_wk04_2.jpg,0.9656858027661596,0.5661705879885015,0.7138304896778407
01013_wk12.jpg,0.9962068502552817,0.8563600867211011,0.9210050850515031
01029_wk12_1.jpg,0.9500886949732927,0.3410109480053986,0.5018832563760561
01030_wk00.jpg,0.9998124093228575,0.7255715539489577,0.840897398993099
01030_wk04.jpg,0.9912044389939889,0.8138711434655573,0.8938270485859319
01030_wk12.jpg,0.9992187328066199,0.766310264221639,0.8674018636239892
01037_wk04.jpg,0.9993860269389304,0.8312256502355364,0.9075822146626132
01037_wk16_3.jpg,0.9998580088902211,0.5938404812548608,0.74512985342898
01039_wk00.jpg,0.9999601144449526,0.6408106302781621,0.7810781283751226
01039_wk00_2.jpg,0.9977717859416545,0.5747645910409768,0.729374405442214
01039_wk04.jpg,0.9619581262238289,0.8158957115408201,0.8829269236830972
01039_wk12.jpg,0.9995976934424031,0.6575511644318984,0.793274091417017
01039_wk12_2.jpg,0.9394038389520569,0.9029347792788653,0.9208083569266816
01040_wk16.jpg,0.9973963643207805,0.5695566502463054,0.7250679847440523
01041_wk12.jpg,0.9976479740087401,0.679341289377746,0.8082859870427184
01042_wk16.jpg,0.9964016232325154,0.6924407332334538,0.8170674639282465
01044_wk00.jpg,0.9994992531053702,0.6334423314345703,0.7754412566234595
01044_wk04_2.jpg,0.9996941090501237,0.7010499094289255,0.8241516148126355
01044_wk16.jpg,0.99691104577694,0.41779970649439113,0.5888258665708348
01046_wk00.jpg,0.9953595965027768,0.925989977315266,0.9594225046247888
01046_wk12.jpg,0.9875783424214313,0.8598812068439042,0.919316536345207
01047_wk04_3.jpg,0.9956270498203967,0.24857354527612785,0.3978241877106128
01052_wk12.jpg,0.9955487873710399,0.6021065482915754,0.7503826772139597
01063_wk04_2.jpg,0.999324664799971,0.5924252643119574,0.7438670708883081
01064_wk16.jpg,0.9992550834243437,0.6607957652697011,0.7955220505088579
01066_wk12.jpg,0.9627124347972404,0.7531229843752056,0.8451170244979652
01067_wk00_2.jpg,0.9486673247778875,0.6625989048505214,0.7802384471376491
01067_wk04.jpg,0.9594650341079617,0.7896930450443358,0.8663400677490317
