file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.999086253460977,0.7282639759841469,0.8424447050675097
01001_wk00_2.jpg,0.9956896207345621,0.26884296361812515,0.42337248054246684
01001_wk04_2.jpg,0.9985928792858163,0.692057977004665,0.8175362350167776
01003_wk16.jpg,0.9987487889618849,0.9039698722365939,0.9489987495951193
01005_wk00.jpg,0.9978196388395001,0.5937337043722423,0.7444791630646972
01005_wk00_2.jpg,0.9971669593758098,0.8976802854501629,0.9448119083775108
01005_wk12.jpg,0.9989771992628116,0.4965348885169323,0.663354092982726
01005_wk12_2.jpg,0.999572602605903,0.7316737430167598,0.8448953892839818
01005_wk16.jpg,0.9977402561746972,0.5344105969254437,0.6960188871741797
01005_wk16_1.jpg,0.9989352711398588,0.8319229000060961,0.9078115834225343
01011_wk04_2.jpg,0.9997362149010651,0.9046620789589339,0.9498259324206487
01011_wk12.jpg,0.998503702861905,0.8812575224000356,0.9362241198147134
01011_wk12_2.jpg,0.9956100747586235,0.9516789704371977,0.9731489767692979
01014_wk12.jpg,0.998992975389301,0.7700276409499124,0.869692752090631
01029_wk00.jpg,0.9973729197730116,0.7878763037827227,0.8803325375026665
01029_wk04.jpg,0.9632038910999295,0.7684758089955183,0.8548912242833945
01029_wk12.jpg,0.8099436420924986,0.24681732682714064,0.37834123420792376
01029_wk16.jpg,0.9950589556428973,0.8026558933294684,0.8885613148421125
01030_wk04.jpg,0.9912044389939889,0.8138711434655573,0.8938270485859319
01030_wk12.jpg,0.9992187328066199,0.766310264221639,0.8674018636239892
01037_wk00.jpg,0.9998909814395901,0.6832047137344874,0.8117544756354175
01037_wk04.jpg,0.9993860269389304,0.8312256502355364,0.9075822146626132
01037_wk12.jpg,0.99979548961645,0.5715652252472485,0.7273292870547262
01037_wk16.jpg,0.9981817525183214,0.8275208862326476,0.904874902333851
01037_wk16_2.jpg,0.9982102432924985,0.7095537405165503,0.8294867659292712
01039_wk00.jpg,0.9999601144449526,0.6408106302781621,0.7810781283751226
01039_wk00_2.jpg,0.9977717859416545,0.5747645910409768,0.729374405442214
