file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9945615918029516,0.9965454130301815,0.9955525141355119,0.9919235061813186,0.9955525141355118,842333,81981,2920,4606
01001_wk00_2.jpg,0.9965029595405144,0.4899310761398324,0.6568979929482749,0.49080958104395606,0.6568979929482748,454220,3136,472890,1594
01001_wk04_2.jpg,0.9997411520166078,0.827280966312114,0.905371443514706,0.8275830614697802,0.905371443514706,768592,2583,160466,199
01003_wk16.jpg,0.9916261681193752,0.9982284732660511,0.9949163675224807,0.9922508155906593,0.9949163675224807,706610,218009,1254,5967
01005_wk00.jpg,0.9778824692541606,1.0,0.9888175707658808,0.9809860061813187,0.988817570765881,783366,130756,0,17718
01005_wk00_2.jpg,0.9850119499318111,0.9989353216458352,0.9919247785730432,0.9898029704670329,0.9919247785730433,583592,338746,622,8880
01005_wk12.jpg,0.9962785118976714,0.8854861968882912,0.9376208050059017,0.8961001888736264,0.9376208050059017,727635,107387,94100,2718
01005_wk12_2.jpg,0.9805901034366516,0.9983922829581994,0.989411122349424,0.9866055253623188,0.989411122349424,221076,127472,356,4376
01005_wk16.jpg,0.9946914585849507,0.8035168325817522,0.8889418807870552,0.8338200495793269,0.8889418807870552,141656,35941,34639,756
01005_wk16_1.jpg,0.9836414431324617,1.0,0.9917532692593346,0.9878011067708333,0.9917532692593346,180270,62492,0,2998
01011_wk04_2.jpg,0.9981392489941886,0.9981810815719255,0.9981601648447594,0.997173334478022,0.9981601648447596,714508,214698,1302,1332
01011_wk12.jpg,0.9900788881059946,1.0,0.9950147142641931,0.9922937414148352,0.9950147142641931,716629,208030,0,7181
01011_wk12_2.jpg,0.9906666666666667,1.0,0.9953114534494306,0.9916015625,0.9953114534494307,830674,93340,0,7826
01014_wk12.jpg,0.9823517870235551,0.9964664310954063,0.9893587701310609,0.9868239182692308,0.989358770131061,570768,348794,2024,10254
