file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9945615918029516,0.9965454130301815,0.9955525141355119,0.9919235061813186,0.9955525141355118,842333,81981,2920,4606
01001_wk04_2.jpg,0.9997411520166078,0.827280966312114,0.905371443514706,0.8275830614697802,0.905371443514706,768592,2583,160466,199
01001_wk12_1.jpg,0.9917355371900827,0.9982486865148862,0.9949814531965961,0.9955571771978022,0.9949814531965961,410400,517300,720,3420
01003_wk12.jpg,0.9441070601608218,0.9649472891566265,0.9544134232758071,0.9632168612637363,0.954413423275807,358806,538758,13034,21242
01003_wk16.jpg,0.9916261681193752,0.9982284732660511,0.9949163675224807,0.9922508155906593,0.9949163675224807,706610,218009,1254,5967
01005_wk00.jpg,0.9778824692541606,1.0,0.9888175707658808,0.9809860061813187,0.988817570765881,783366,130756,0,17718
01005_wk12.jpg,0.9962785118976714,0.8854861968882912,0.9376208050059017,0.8961001888736264,0.9376208050059017,727635,107387,94100,2718
01005_wk16_1.jpg,0.9836414431324617,1.0,0.9917532692593346,0.9878011067708333,0.9917532692593346,180270,62492,0,2998
01011_wk04.jpg,0.9779081153706989,1.0,0.988830682043508,0.981260731456044,0.988830682043508,772964,141414,0,17462
01013_wk00.jpg,1.0,0.9987966305655837,0.9993979530403371,0.9988721239697802,0.9993979530403372,872330,58459,1051,0
01013_wk00_2.jpg,0.9396011870172806,0.9999564701820747,0.9688397587575461,0.9540135645604395,0.9688397587575461,666181,222807,29,42823
01013_wk04_2.jpg,0.9958734525447043,0.9977274690025292,0.9967995986710292,0.9944271548763737,0.9967995986710292,808708,117939,1842,3351
01013_wk12.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk12_1.jpg,0.8926709071113403,0.7715238261567696,0.8276878420362359,0.8677476820054945,0.8276878420362359,295982,512620,87651,35587
01030_wk00.jpg,0.995151856912544,1.0,0.997570038054668,0.9964017427884615,0.9975700380546679,688252,240235,0,3353
01030_wk04.jpg,0.9937304075235109,1.0,0.9968553459119497,0.9937825520833333,0.9968553459119497,121094,1022,0,764
01030_wk12.jpg,0.8887248963434402,0.9967324482717378,0.9396350909792018,0.9301026696189839,0.9396350909792018,208342,147865,683,26086
01037_wk04.jpg,0.9870652297867488,0.999997111696474,0.9934890901369329,0.9919570950544465,0.9934890901369329,346223,213463,1,4537
01037_wk16_3.jpg,0.9867480115015497,0.9970921114384025,0.9918930934693124,0.9886380076809764,0.9918930934693125,422786,178559,1233,5678
01039_wk00.jpg,0.9996421777064783,0.9405443925102543,0.9691932303742722,0.9656936813186813,0.9691932303742722,502863,397009,31788,180
01039_wk00_2.jpg,0.9975844547219305,0.7826633301334254,0.8771506731412007,0.7818810096153846,0.8771506731412007,725615,2973,201495,1757
01039_wk04.jpg,0.9857695537428023,0.7655345081903578,0.8618042142613681,0.932123540521978,0.8618042142613681,197217,671373,60403,2847
01039_wk12.jpg,0.9857726122786363,1.0,0.9928353389338782,0.9897280092592593,0.9928353389338782,78710,30746,0,1136
01039_wk12_2.jpg,1.0,1.0,1.0,1.0,1.0,291330,1534,0,0
01040_wk16.jpg,0.9940170174652934,1.0,0.9969995328614036,0.9945638020833333,0.9969995328614035,110982,11230,0,668
01041_wk12.jpg,0.9964228959586202,1.0,0.9982082433292961,0.9964409722222223,0.9982082433292961,319782,1630,0,1148
01042_wk16.jpg,0.7619147772683296,0.9397634118501609,0.8415452877087835,0.8096819196428572,0.8415452877087835,72452,43624,4644,22640
01044_wk00.jpg,0.9784011340005285,0.9949656116937886,0.9866138515780257,0.978654060782967,0.9866138515780257,733024,178925,3709,16182
01044_wk04_2.jpg,0.8932516577398767,0.9661266692310765,0.9282610605483799,0.9237605168269231,0.9282610605483799,459628,401169,16115,54928
01044_wk16.jpg,1.0,0.9851595831965868,0.9925243204984474,0.9906829498626374,0.9925243204984475,576342,346816,8682,0
