file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.98577070138121,0.9998182767899078,0.9927447974381353,0.9894164403279623,0.9927447974381353,2277776,834659,414,32879
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,1.0,1.0,1.0,1.0,1.0,1141250,3582,0,0
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9984385689203322,0.997170555376674,0.9978041592994864,0.9972867098721591,0.9978041592994864,888819,549061,2522,1390
15a391af-aae8-47e1-b669-c7a6f3734e03.png,0.9986097115994975,0.9990079365079365,0.9988087843606662,0.9976606096540178,0.9988087843606662,2249638,38756,2234,3132
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9729452441289025,0.7643438298670543,0.8561208439973785,0.8885399500528971,0.8561208439973786,1043152,1751953,321616,29007
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9854313602597973,0.9960133485333051,0.9906940976212488,0.9844626686789772,0.9906940976212489,1490528,283710,5966,22036
1b25c7c2-6640-4481-99ed-444633449929.png,0.9963735267452403,0.9987129987129987,0.9975418910770587,0.9952134201895044,0.9975418910770587,1705648,42106,2198,6208
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9995258544779658,0.9986648348832915,0.9990951591741236,0.9986405145554316,0.9990951591741236,1032948,341437,1381,490
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9895799150930592,0.9745905675286506,0.9820280465453305,0.9810773064108456,0.9820280465453306,575984,517046,15017,6065
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9994552292327393,0.9988884241592191,0.9991717463124098,0.9987751081878063,0.9991717463124098,1234709,434412,1374,673
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9981891971553164,1.0,0.9990937780830456,0.9981945650077161,0.9990937780830457,1320774,3934,0,2396
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.998589088620801,0.9989072444337936,0.9987481411897986,0.9976138410897091,0.9987481411897986,1809039,86970,1979,2556
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9928969198364983,0.4846821112066752,0.6513890156889991,0.7135295867919922,0.6513890156889991,841919,1402651,895135,6023
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9763876849389537,0.9928873641226955,0.9845684027965864,0.9822713482094226,0.9845684027965863,1063294,783439,7617,25714
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9964541817782423,0.999150175414694,0.9978003574985983,0.9975331624348959,0.9978003574985983,1760043,1377925,1497,6263
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.6372284072205654,0.9991275902019021,0.7781588895293503,0.6633071899414062,0.7781588895293503,1857596,228988,1622,1057522
2e0091ba-a622-4925-9546-e3943d375746.png,1.0,0.8729272494941571,0.932152863630895,0.8990774945795625,0.9321528636308949,941363,279426,137035,0
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9981366459627329,0.9987046740690081,0.9984205792242907,0.9976030985514323,0.9984205792242907,2383181,755007,3091,4449
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9964580873671782,0.9992553983618764,0.9978547824256023,0.9964614141555059,0.9978547824256023,2265296,477476,1688,8052
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9701889960442689,0.945992624466846,0.9579380417519757,0.9650605519612631,0.9579380417519756,1251570,1784248,71453,38457
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,1.0,0.9993485342019544,0.9996741609644835,0.9993495941162109,0.9996741609644836,3138564,5118,2046,0
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,1.0,0.9113636363636364,0.9536266349583828,0.9188028971354166,0.9536266349583828,1231070,123760,119730,0
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9955386753419033,0.9963027534263489,0.9959205678324703,0.995150639460637,0.9959205678324703,1008632,687041,3743,4520
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.97847813717144,1.0,0.9891220112953439,0.9844894409179688,0.9891220112953439,2218298,878638,0,48792
