file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9842914671381059,0.9721909109756072,0.9782037689755209,0.9677804311116537,0.9782037689755207,2274358,770016,65057,36297
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,1.0,1.0,1.0,1.0,1.0,884002,3806,0,0
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,1.0,1.0,1.0,1.0,1.0,1141250,3582,0,0
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9980937060847509,0.9944942586500805,0.9962907313134938,0.9954112659801136,0.9962907313134938,888512,546664,4919,1697
15a391af-aae8-47e1-b669-c7a6f3734e03.png,1.0,0.9843673668783586,0.9921221073362876,0.9844029017857143,0.9921221073362876,2252770,5214,35776,0
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9804954302486851,0.5721209106503775,0.7226021312097993,0.7434231440226237,0.7226021312097992,1051247,1287360,786209,20912
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9303302207377672,0.9871359403783316,0.9578916342135663,0.9313532049005682,0.9578916342135663,1407184,271338,18338,105380
1b25c7c2-6640-4481-99ed-444633449929.png,1.0,0.9987129987129987,0.9993560849967803,0.9987438502186589,0.9993560849967804,1711856,42098,2206,0
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9992810405655685,0.9973942261537406,0.9983367418605,0.9974997384207589,0.9983367418604999,1032695,340120,2698,743
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.997170341328651,0.9801951939526691,0.9886099041201589,0.9879958208869485,0.9886099041201589,580402,520336,11727,1647
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9953439502922983,0.9917146744543727,0.99352599801639,0.9904108982460171,0.9935259980163901,1229630,425513,10273,5752
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9993485342019544,1.0,0.9996741609644835,0.9993504653742284,0.9996741609644836,1322308,3934,0,862
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.9977423209933788,0.9974950939381163,0.9976186921489696,0.9954597210061962,0.9976186921489696,1807505,84410,4539,4090
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.980588294954136,0.4111515211452165,0.5793760650141607,0.6162087122599283,0.5793760650141607,831482,1106943,1190843,16460
27d86798-f361-4186-95fa-da364ff7ea24.png,0.9789211833154577,0.9860480216660793,0.9824716781597542,0.9797671781386166,0.9824716781597543,1066053,775972,15084,22955
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.7942491278408158,0.5739927212024132,0.6663927411967202,0.5534842809041342,0.6663927411967202,1402887,338224,1041198,363419
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.9684403856036017,0.938592734937596,0.9532829821956604,0.9120388031005859,0.9532829821956603,2823118,45908,184702,92000
2e0091ba-a622-4925-9546-e3943d375746.png,1.0,0.8702979505498976,0.9306516646655321,0.8966780672605581,0.9306516646655321,941363,276168,140293,0
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,1.0,0.7603679885150081,0.8638739098595299,0.760796864827474,0.8638739098595299,2387630,5630,752468,0
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9988193624557261,0.9992553983618764,0.9990373328311742,0.9984101795014881,0.9990373328311742,2270664,477472,1692,2684
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9145707803014975,0.8213981621560656,0.8654840990850884,0.8834158579508463,0.8654840990850885,1179821,1599165,256536,110206
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,1.0,0.9993485342019544,0.9996741609644835,0.9993495941162109,0.9996741609644836,3138564,5118,2046,0
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,0.9993485342019544,0.9733009708737864,0.9861527819081185,0.9765692816840278,0.9861527819081186,1230268,209742,33748,802
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9054702552035627,0.5887412687940732,0.7135371376036612,0.5677079420823318,0.7135371376036612,917379,49959,640825,95773
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9886824078444173,1.0,0.9943089997121008,0.9918435414632162,0.9943089997121007,2241432,878638,0,25658
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,1.0,0.594732870365948,0.7458714640145003,0.5953922271728516,0.7458714640145003,1867824,5118,1272786,0
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9977190755235701,0.8274152411789888,0.904621607241138,0.8264368230646307,0.904621607241138,1186717,4833,247529,2713
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,1.0,0.9692611504481707,0.98439066878213,0.9693161646525065,0.98439066878213,3043575,5630,96523,0
4b07dd95-2ca5-405e-9f15-484238ee7039.png,1.0,0.9927536231884058,0.9963636363636363,0.9943218809185606,0.9963636363636363,841180,234024,6140,0
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9986391214773093,1.0,0.9993190974258099,0.99923828125,0.99931909742581,686855,541009,0,936
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.9995114802149487,0.7990867579908676,0.8881320701129481,0.7992855707804362,0.8881320701129481,2506350,7985,630168,1225
