file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9965747237994708,0.9951893486519564,0.9958815544256033,0.9925083705357143,0.9958815544256033,844038,80821,4080,2901
01001_wk04_2.jpg,0.9979929525709849,0.8270360932534806,0.9045074591850629,0.8261471926510989,0.9045074591850629,767248,2589,160460,1543
01001_wk12_1.jpg,0.9944903581267218,0.9982486865148862,0.9963659781958693,0.9967784168956044,0.9963659781958691,411540,517298,722,2280
01003_wk12.jpg,0.9456358144234412,0.9647222095461024,0.9550836658574471,0.9637244591346154,0.9550836658574472,359387,538650,13142,20661
01003_wk16.jpg,0.9919377133979906,1.0,0.9959525408109996,0.9938347785027473,0.9959525408109995,706832,219263,0,5745
01005_wk00.jpg,0.9900247664414719,1.0,0.9949873822041091,0.9914244934752747,0.9949873822041091,793093,130756,0,7991
01005_wk12.jpg,0.9962785118976714,0.8791100586568724,0.9340341247509705,0.8897042410714285,0.9340341247509705,727635,101427,100060,2718
01005_wk16_1.jpg,0.9869644455114913,0.9999668297537109,0.993423094139002,0.9902547200520834,0.993423094139002,180879,62486,6,2389
01011_wk04.jpg,0.9816124469589816,0.9506849315068493,0.965901183020181,0.9412109375,0.9659011830201809,775892,101166,40248,14534
01013_wk00.jpg,1.0,0.9978472041106734,0.9989224421743079,0.9979803399725274,0.9989224421743078,872330,57628,1882,0
01013_wk00_2.jpg,0.9967926838212479,0.9999504785890643,0.9983690842220729,0.9975221067994505,0.9983690842220729,706730,222801,35,2274
01013_wk04_2.jpg,0.9944979367262724,1.0,0.9972413793103448,0.9952051854395605,0.9972413793103448,807591,119781,0,4468
01013_wk12.jpg,1.0,0.9979032525418219,0.9989505260299714,0.9979095123626374,0.9989505260299715,927110,2782,1948,0
01029_wk12_1.jpg,0.8973275547472773,0.7656671401807589,0.8262855254369557,0.8657484117445055,0.8262855254369558,297526,509213,91058,34043
01030_wk00.jpg,0.9975650841159333,0.9991831828352535,0.9983734778487654,0.9975875686813187,0.9983734778487653,689921,239671,564,1684
01030_wk04.jpg,1.0,1.0,1.0,1.0,1.0,121858,1022,0,0
01030_wk12.jpg,0.9449724435647618,0.8273842648788959,0.8822776214571472,0.8456378467580213,0.8822776214571473,221528,102331,46217,12900
01037_wk04.jpg,0.9966900444748547,0.9987429972088825,0.9977154647766336,0.9971624744782214,0.9977154647766335,349599,213024,440,1161
01037_wk16_3.jpg,0.9893596661563165,0.9957740589705523,0.9925564994240009,0.9895471643518519,0.9925564994240009,423905,177993,1799,4559
01039_wk00.jpg,0.9997515122961655,0.8551689191487046,0.9218254386487464,0.9084617530906594,0.9218254386487464,502918,343623,85174,125
01039_wk00_2.jpg,0.9983818458780377,0.7816465710429273,0.8768194249077835,0.7810353708791209,0.8768194249077836,726195,1605,202863,1177
01039_wk04.jpg,0.9806062060140754,1.0,0.9902081524701701,0.995836195054945,0.9902081524701702,196184,731776,0,3880
01039_wk12.jpg,0.9888911153971395,1.0,0.9944145335474324,0.9919795283564815,0.9944145335474324,78959,30746,0,887
01039_wk12_2.jpg,0.9493975903614458,1.0,0.9740420271940667,0.9496626420454546,0.9740420271940667,276588,1534,0,14742
01040_wk16.jpg,1.0,0.9971509971509972,0.9985734664764622,0.9974039713541667,0.9985734664764622,111650,10911,319,0
01041_wk12.jpg,0.9964228959586202,1.0,0.9982082433292961,0.9964409722222223,0.9982082433292961,319782,1630,0,1148
01042_wk16.jpg,0.8756257098388929,0.9878982025271401,0.928379892628375,0.9103864397321428,0.9283798926283748,83265,47248,1020,11827
01044_wk00.jpg,0.9919007589367944,0.9954269762856439,0.9936607392372295,0.9898244333791208,0.9936607392372295,743138,179220,3414,6068
01044_wk04_2.jpg,0.929716104758277,0.9493975855793637,0.9394537751179495,0.9338266225961539,0.9394537751179495,478391,391786,25498,36165
01044_wk16.jpg,0.9619271196615898,0.9889492217183916,0.9752510255634442,0.9698038289835165,0.9752510255634442,554399,349303,6195,21943
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk12.jpg,0.9825780921697717,0.995070484972072,0.9887848326534927,0.9792805989583333,0.9887848326534927,112234,8100,556,1990
01047_wk04_3.jpg,0.6986177776173806,0.08779655943434307,0.1559896211059002,0.7751974587912088,0.15598962110590017,19358,703002,201129,8351
01052_wk12.jpg,0.8599832443076003,0.9222766200358816,0.8900412961267795,0.8290672218406593,0.8900412961267795,644640,127918,54326,104956
01063_wk04_2.jpg,1.0,0.3985408299866131,0.5699380689377913,0.4696310525412088,0.5699380689377913,327481,110140,494219,0
01064_wk16.jpg,0.9840304739579518,0.9837662337662337,0.9838983361207075,0.9830142513736264,0.9838983361207075,483588,432424,7980,7848
01066_wk12.jpg,0.9520609646239622,0.9698292431889486,0.9608629681731342,0.977209964514652,0.9608629681731342,78208,194973,2433,3938
01067_wk00_2.jpg,0.9322961482006378,0.8917311160330659,0.911562563794842,0.9387678179824561,0.911562563794842,147355,290997,17891,10701
