file_name,coverage,precision,f1_score,accuracy,dice_coef,TP,TN,FP,FN
01001_wk00_1.jpg,0.9965747237994708,0.9951893486519564,0.9958815544256033,0.9925083705357143,0.9958815544256033,844038,80821,4080,2901
01001_wk00_2.jpg,0.9965029595405144,0.4899310761398324,0.6568979929482749,0.49080958104395606,0.6568979929482748,454220,3136,472890,1594
01001_wk04_2.jpg,0.9979929525709849,0.8270360932534806,0.9045074591850629,0.8261471926510989,0.9045074591850629,767248,2589,160460,1543
01003_wk16.jpg,0.9919377133979906,1.0,0.9959525408109996,0.9938347785027473,0.9959525408109995,706832,219263,0,5745
01005_wk00.jpg,0.9900247664414719,1.0,0.9949873822041091,0.9914244934752747,0.9949873822041091,793093,130756,0,7991
01005_wk00_2.jpg,0.9894391633697457,0.9987273452114447,0.9940615583406955,0.9924836881868132,0.9940615583406957,586215,338621,747,6257
01005_wk12.jpg,0.9962785118976714,0.8791100586568724,0.9340341247509705,0.8897042410714285,0.9340341247509705,727635,101427,100060,2718
01005_wk12_2.jpg,0.9928454837393326,1.0,0.9964098991522199,0.9954342164855072,0.9964098991522198,223839,127828,0,1613
01005_wk16.jpg,0.9948880712299525,0.8013528952637354,0.887694302952841,0.8316838191105769,0.887694302952841,141684,35458,35122,728
01005_wk16_1.jpg,0.9869644455114913,0.9999668297537109,0.993423094139002,0.9902547200520834,0.993423094139002,180879,62486,6,2389
01011_wk04_2.jpg,0.9958356616003576,0.9980944246870712,0.996963763758164,0.9953404017857143,0.996963763758164,712859,214639,1361,2981
01011_wk12.jpg,0.9948881612577887,0.9998222809682356,0.9973491185888559,0.9958919986263737,0.9973491185888558,720110,207902,128,3700
01011_wk12_2.jpg,0.996,1.0,0.9979959919839679,0.9964006696428571,0.9979959919839679,835146,93340,0,3354
01014_wk12.jpg,0.974018195524438,0.9755528280940791,0.9747849078053276,0.9685804429945055,0.9747849078053276,565926,336636,14182,15096
01029_wk00.jpg,1.0,1.0,1.0,1.0,1.0,927110,4730,0,0
01029_wk04.jpg,1.0,0.9986962190352021,0.9993476842791911,0.9987033420138889,0.9993476842791911,366148,2014,478,0
01029_wk12.jpg,0.7615978083516306,0.5211823373114474,0.618861037395932,0.8000955099587912,0.618861037395932,151232,594329,138939,47340
01029_wk16.jpg,0.9771573604060914,1.0,0.988446726572529,0.9852487664473685,0.9884467265725289,110495,62026,0,2583
01030_wk04.jpg,1.0,1.0,1.0,1.0,1.0,121858,1022,0,0
01030_wk12.jpg,0.9449724435647618,0.8273842648788959,0.8822776214571472,0.8456378467580213,0.8822776214571473,221528,102331,46217,12900
01037_wk00.jpg,0.9932487839947878,0.9949103020437556,0.9940788487483136,0.9911323635057471,0.9940788487483136,265260,87932,1357,1803
01037_wk04.jpg,0.9966900444748547,0.9987429972088825,0.9977154647766336,0.9971624744782214,0.9977154647766335,349599,213024,440,1161
01037_wk12.jpg,0.8246108788342923,0.8491486453723661,0.8366998969620202,0.7868506716008772,0.8366998969620203,318722,140547,56621,67790
01037_wk16.jpg,0.9980879541108987,1.0,0.999043062200957,0.9982164320054945,0.999043062200957,867564,62614,0,1662
01037_wk16_2.jpg,0.9987966305655837,1.0,0.9993979530403371,0.9988871480082417,0.9993979530403372,860710,70093,0,1037
01039_wk00.jpg,0.9997515122961655,0.8551689191487046,0.9218254386487464,0.9084617530906594,0.9218254386487464,502918,343623,85174,125
01039_wk00_2.jpg,0.9983818458780377,0.7816465710429273,0.8768194249077835,0.7810353708791209,0.8768194249077836,726195,1605,202863,1177
01039_wk04_2.jpg,0.9892622707258435,0.9999648930505793,0.9945847902733794,0.9940086280906594,0.9945847902733793,512701,413556,18,5565
01039_wk12.jpg,0.9888911153971395,1.0,0.9944145335474324,0.9919795283564815,0.9944145335474324,78959,30746,0,887
01039_wk12_2.jpg,0.9493975903614458,1.0,0.9740420271940667,0.9496626420454546,0.9740420271940667,276588,1534,0,14742
01040_wk00_2.jpg,1.0,0.9974674013484377,0.9987320951271332,0.9974764384920635,0.9987320951271331,641190,2302,1628,0
01040_wk16.jpg,1.0,0.9971509971509972,0.9985734664764622,0.9974039713541667,0.9985734664764622,111650,10911,319,0
01042_wk04_2.jpg,0.9938080881070441,0.7746894696462042,0.8706742707452179,0.8347028459821428,0.8706742707452179,239307,119682,69600,1491
01042_wk16.jpg,0.8756257098388929,0.9878982025271401,0.928379892628375,0.9103864397321428,0.9283798926283748,83265,47248,1020,11827
01044_wk04_2.jpg,0.929716104758277,0.9493975855793637,0.9394537751179495,0.9338266225961539,0.9394537751179495,478391,391786,25498,36165
01044_wk16.jpg,0.9619271196615898,0.9889492217183916,0.9752510255634442,0.9698038289835165,0.9752510255634442,554399,349303,6195,21943
01046_wk00.jpg,1.0,1.0,1.0,1.0,1.0,231874,1598,0,0
01046_wk00_2.jpg,0.9949545037148343,0.9970936896087274,0.9960229480660029,0.9921095739601019,0.9960229480660029,595928,2449,1737,3022
01046_wk12.jpg,0.9825780921697717,0.995070484972072,0.9887848326534927,0.9792805989583333,0.9887848326534927,112234,8100,556,1990
01047_wk00.jpg,0.8986116408274322,0.9942163590686142,0.9439995539047277,0.941802240728022,0.9439995539047277,457086,420523,2659,51572
01047_wk00_2.jpg,0.9345519062551576,0.9565595648354619,0.9454276793615282,0.9158181662087912,0.945427679361528,679494,173902,30858,47586
01047_wk04_3.jpg,0.6986177776173806,0.08779655943434307,0.1559896211059002,0.7751974587912088,0.15598962110590017,19358,703002,201129,8351
01047_wk12_2.jpg,0.9968468523520282,0.6872103799814643,0.8135632103654127,0.6879757612179487,0.8135632103654127,81565,860,37125,258
01052_wk00.jpg,1.0,1.0,1.0,1.0,1.0,442628,2812,0,0
01052_wk12.jpg,0.8599832443076003,0.9222766200358816,0.8900412961267795,0.8290672218406593,0.8900412961267795,644640,127918,54326,104956
