file_name,coverage,precision,f1_score
066b597e-bf81-4313-a331-82e4b61fb610.JPG,0.9991195283112955,0.5896466859318743,0.7416163730536172
0a32f9bf-4ea4-48b1-9b22-cc93d19b3dc2.png,0.9967650223384471,0.94945712792505,0.9725361056007713
0b8b5741-f433-4e31-b4c9-16f86b74319a.png,0.9974498747625328,0.8673883306150366,0.9278835871632953
0c48a793-9cba-472a-95a5-437e4ce07f10.png,0.9998670139081288,0.7102902855394817,0.8305619922093841
15a391af-aae8-47e1-b669-c7a6f3734e03.png,0.9989374803939834,0.744572933526422,0.8532003069760797
18863f09-f232-4fb9-ad08-7df5a13204d2.JPG,0.9992619340602317,0.6143411122829351,0.7608905913059406
1a934581-812e-4c05-b6d5-2c179cfd203a.png,0.9978796466416722,0.7913005260597132,0.882664251906646
1b25c7c2-6640-4481-99ed-444633449929.png,0.9999225760757381,0.8709011971553487,0.9309629063169425
1bd0a01a-a028-45af-8ef3-793aec08c655.png,0.9999866492662103,0.8680906670220873,0.9293823866985141
1d76cafc-db39-4387-8600-0178f358ca9c.png,0.9996324628554345,0.6247728597387459,0.7689499952000624
21a7eea1-da8e-4715-82e8-21cf689cf8a1.png,0.9999554104910197,0.5444053872969326,0.704992140836215
2692ae8d-078c-430d-a98d-920a5dfecc49.png,0.9990836937920254,0.7844812080080413,0.878871727309828
26b96569-3bd3-4842-9f76-b9faa97ddd4d.png,0.9996485872497515,0.7775212615225249,0.8747031480132116
2706de84-e9bf-4b51-92f1-5bec41455e48.JPG,0.9990487016389742,0.4290561477978167,0.6003032446205567
27d86798-f361-4186-95fa-da364ff7ea24.png,0.99913311894873,0.7365353109823884,0.847969358418199
294e2a05-770a-4473-83aa-eeba4656647a.JPG,0.9998244455681891,0.5142906958979668,0.6792091245968911
2b0c7ae3-98ac-4c2c-a163-2015586600da.JPG,0.6459215630994772,0.8815737114874223,0.7455701882486819
2e0091ba-a622-4925-9546-e3943d375746.png,0.9963523038155925,0.5914606279227821,0.7422828564595428
33cdf83c-d178-401c-81af-eecbec6eaff8.JPG,0.9982339027274834,0.6908546644333529,0.8165759467000456
35ef47bc-490c-4a86-8250-e033b85868fe.png,0.9990053628839491,0.7766190682307851,0.8738859417398471
375977c6-b50a-4138-a080-c17eee9c5759.JPG,0.9987261021022599,0.69272776545087,0.8180480878353302
38d5ea31-4c65-4a0c-acda-b3a4b646bc0a.JPG,0.9972081744389204,0.5796715364532695,0.733160799327819
3b1a1e5f-61fe-4a41-9480-39422552ea9c.png,0.9997281017093053,0.6870984658792941,0.8144425256033951
3f452273-2ef0-481d-be6b-0126fba2a30c.png,0.9998477414292828,0.722497665723705,0.8388417982382196
43fe6815-e8dd-44dc-b770-ff0bbcf11c80.JPG,0.9996845339706384,0.6603799882993086,0.7953566286011837
452ec596-3976-4089-9d55-199a8cda4a3d.JPG,0.9997146790182851,0.6196633799138044,0.7650919728509097
46f590dc-4db7-40b0-a667-48cf42c9532a.png,0.9999950015545166,0.8372492054843135,0.9114139724399836
488688d9-b7ce-4aa0-84c3-7c55e992518e.JPG,0.8983216480856875,0.8505892411738641,0.8738040727721278
4b07dd95-2ca5-405e-9f15-484238ee7039.png,0.9987446575258123,0.6959461230988514,0.8202941566892519
4ce8cf4b-e205-48c6-837a-e32fd0e5677b.png,0.9992043531585239,0.7573908617793377,0.8616535439659283
4ded0e13-8fb3-4801-9a36-751649a1a638.JPG,0.9396390701632823,0.8860156924175109,0.9120398647511795
4f933c0b-3e73-4fdb-8736-14a74d63e462.JPG,0.9964040728705442,0.6710281174719349,0.8019698229795611
50855616-e93b-4f37-8b96-a48fd945214f.JPG,0.9975772903469793,0.8069750267084441,0.8922101652725497
