file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9983377589556072,0.7340684186889257,0.8460466482870731
01001_wk04_2.jpg,0.9931507700336094,0.717491677335311,0.8331108735601185
01001_wk12_1.jpg,0.999213556046771,0.8048692197528965,0.8915735419794145
01003_wk12.jpg,0.9996578722682766,0.8875045695976603,0.9402486081644857
01003_wk16.jpg,0.9984866898915565,0.9066965683434178,0.9503804438214261
01005_wk00.jpg,0.9970443993157668,0.6012477482856482,0.7501390793029393
01005_wk12.jpg,0.9983596591950751,0.4986776009089912,0.6651265308615091
01005_wk16_1.jpg,0.9988953438076035,0.8318942584792729,0.9077780431975762
01011_wk04.jpg,0.9964512210141236,0.8620396190676628,0.9243848960210334
01013_wk00.jpg,0.9987391527106215,0.5720702027902285,0.7274579917987979
01013_wk00_2.jpg,0.9994511478727692,0.6634172165827265,0.797481163037556
01013_wk04_2.jpg,0.9954399082059444,0.5016002685765443,0.6670668336785186
01013_wk12.jpg,0.9976046566779135,0.8557635798841408,0.9212564621172049
01029_wk12_1.jpg,0.9962001986372104,0.5020381838872662,0.6676247843407367
01030_wk00.jpg,0.9996527576827363,0.7293958844189202,0.843403232907942
01030_wk04.jpg,0.9912044389939889,0.8138711434655573,0.8938270485859319
01030_wk12.jpg,0.9987510728669204,0.7515110618003576,0.8576686478875902
01037_wk04.jpg,0.9966748874670162,0.8316213610395591,0.9066978364215447
01037_wk16_3.jpg,0.9999329486426044,0.4755277284885226,0.644538822455639
01039_wk00.jpg,0.9998404577798105,0.6412267373350319,0.7813506192875258
01039_wk00_2.jpg,0.9984870613788713,0.5739706240084043,0.7289254865294529
01039_wk04.jpg,0.9623136014460009,0.8109219591695818,0.8801551788745123
01039_wk12.jpg,0.998697293051591,0.6643938621533442,0.7979458607256836
01039_wk12_2.jpg,0.9973267571293116,0.8592832869941304,0.9231730882700023
01040_wk16.jpg,0.9939771319227693,0.5842983588419693,0.735966832542664
01041_wk12.jpg,0.9956894776580411,0.6804416758917012,0.8084195743400265
01042_wk16.jpg,0.994927398389449,0.6922550901109567,0.8164422764227642
01044_wk00.jpg,0.9991717604105702,0.6362447512273484,0.777438387850352
01044_wk04_2.jpg,0.9991956200947696,0.7072776118206059,0.8282681248143762
01044_wk16.jpg,0.9971833502814522,0.41669303938127833,0.5877732510241623
01046_wk00.jpg,0.9953595965027768,0.925989977315266,0.9594225046247888
01046_wk12.jpg,0.9737425617123334,0.9047744187024345,0.9379924370388937
01047_wk04_3.jpg,0.9956270498203967,0.27666468962923313,0.4330057960514399
01052_wk12.jpg,0.9987361300789974,0.6073735659182902,0.7553729689189778
01063_wk04_2.jpg,0.9995480449045959,0.5352468433482902,0.6971679928112816
01064_wk16.jpg,0.998311312000101,0.670172078052791,0.8019742605714606
01066_wk12.jpg,0.9957933703516743,0.5527380051743301,0.7108836795858183
01067_wk00_2.jpg,0.9969426580664947,0.4623563192845523,0.6317317356832475
01067_wk04.jpg,0.9895553708829807,0.4914764544663616,0.656762612194367
01068_wk16_2.jpg,0.9970108070820879,0.38275740311298156,0.5531556163920691
02001_wk16.JPG,0.9951310576043889,0.8505894976447774,0.9172006282003675
02001_wk16_2.JPG,0.9999613304156753,0.8370909326336075,0.911306204523311
