file_name,coverage,precision,f1_score
01001_wk00_1.jpg,0.9983377589556072,0.7340684186889257,0.8460466482870731
01001_wk00_2.jpg,0.9978388181810919,0.26885834899435773,0.4235855327866072
01001_wk04_2.jpg,0.9931507700336094,0.717491677335311,0.8331108735601185
01003_wk16.jpg,0.9984866898915565,0.9066965683434178,0.9503804438214261
01005_wk00.jpg,0.9970443993157668,0.6012477482856482,0.7501390793029393
01005_wk00_2.jpg,0.998942408276471,0.8949256297824779,0.9440775659950388
01005_wk12.jpg,0.9983596591950751,0.4986776009089912,0.6651265308615091
01005_wk12_2.jpg,0.9899195271763686,0.7650034208601694,0.8630485179004411
01005_wk16.jpg,0.9974657078594735,0.535812133072407,0.6971394411725634
01005_wk16_1.jpg,0.9988953438076035,0.8318942584792729,0.9077780431975762
01011_wk04_2.jpg,0.9979750614464112,0.912094675563182,0.9531041953632495
01011_wk12.jpg,0.9968385198653964,0.8832477441947628,0.936611676632498
01011_wk12_2.jpg,0.9934914093160746,0.9613139327438639,0.9771378390346095
01014_wk12.jpg,0.9980774984704837,0.7727787449669187,0.8710962050206718
01029_wk00.jpg,0.9983191602082002,0.7869702429772952,0.8801345828593441
01029_wk04.jpg,0.9954009526331691,0.7288473513442651,0.8415207324591208
01029_wk12.jpg,0.8427147216396473,0.25734396911253166,0.39428360162860615
01029_wk16.jpg,0.9963166760247052,0.8008701774656533,0.8879658913487329
01030_wk04.jpg,0.9912044389939889,0.8138711434655573,0.8938270485859319
01030_wk12.jpg,0.9987510728669204,0.7515110618003576,0.8576686478875902
01037_wk00.jpg,0.9928756370772124,0.7066162350887402,0.825637422659384
01037_wk04.jpg,0.9966748874670162,0.8316213610395591,0.9066978364215447
01037_wk12.jpg,0.9991308308699128,0.5767915982440889,0.7313688264674262
01037_wk16.jpg,0.9981123007428562,0.830642802729487,0.9067094848879649
01037_wk16_2.jpg,0.9989898907349444,0.7085701235134678,0.8290828836002341
01039_wk00.jpg,0.9998404577798105,0.6412267373350319,0.7813506192875258
01039_wk00_2.jpg,0.9984870613788713,0.5739706240084043,0.7289254865294529
01039_wk04_2.jpg,0.9984637450790025,0.845693089710125,0.9157506277235444
01039_wk12.jpg,0.998697293051591,0.6643938621533442,0.7979458607256836
01039_wk12_2.jpg,0.9973267571293116,0.8592832869941304,0.9231730882700023
01040_wk00_2.jpg,0.9971544098661321,0.5871215683324242,0.7390768641911736
01040_wk16.jpg,0.9939771319227693,0.5842983588419693,0.735966832542664
01042_wk04_2.jpg,0.9967588416892155,0.4373688816814034,0.6079671884050193
01042_wk16.jpg,0.994927398389449,0.6922550901109567,0.8164422764227642
01044_wk04_2.jpg,0.9991956200947696,0.7072776118206059,0.8282681248143762
01044_wk16.jpg,0.9971833502814522,0.41669303938127833,0.5877732510241623
01046_wk00.jpg,0.9953595965027768,0.925989977315266,0.9594225046247888
01046_wk00_2.jpg,0.996124622182886,0.84630813932266,0.9151252552024796
01046_wk12.jpg,0.9737425617123334,0.9047744187024345,0.9379924370388937
01047_wk00.jpg,0.9894964603071235,0.7812608847091606,0.8731347433592228
01047_wk00_2.jpg,0.9994746479570277,0.6383791472651453,0.7791217693999223
01047_wk04_3.jpg,0.9956270498203967,0.27666468962923313,0.4330057960514399
01047_wk12_2.jpg,0.9589345172031076,0.8046592161183693,0.875049034641637
01052_wk00.jpg,0.9958431881962231,0.9179468989761154,0.9553097516790438
01052_wk12.jpg,0.9987361300789974,0.6073735659182902,0.7553729689189778
01063_wk00_2.jpg,0.9961120662707096,0.7211252864133971,0.8366014144364406
01063_wk04_2.jpg,0.9995480449045959,0.5352468433482902,0.6971679928112816
01063_wk16_2.jpg,0.9995870014708077,0.6809240916903988,0.8100426992858262
01066_wk04.jpg,0.985902425195227,0.7832247056816243,0.8729538124505568
01066_wk16.jpg,0.9623243228843585,0.4605430666931358,0.6229558679339177
01067_wk16.jpg,0.9996383762480616,0.34817006523892474,0.516459383930904
01068_wk00.jpg,0.9557797349920288,0.4738587921271882,0.6335932085932087
01068_wk00_2.jpg,0.9976755168433203,0.458634447092423,0.6283941885675004
01068_wk04.jpg,0.9993654383090661,0.32593676859050097,0.49155572201981684
01068_wk16_2.jpg,0.9970108070820879,0.38275740311298156,0.5531556163920691
02001_wk00.JPG,0.9977696016628379,0.8546757232800469,0.9206959519783108
02001_wk00_2.JPG,0.9999051392826361,0.8935626538006937,0.9437476497568537
02001_wk16.JPG,0.9951310576043889,0.8505894976447774,0.9172006282003675
02001_wk16_2.JPG,0.9999613304156753,0.8370909326336075,0.911306204523311
02002_wk00.JPG,0.9948605979173665,0.7879286558553354,0.8793851230835467
02002_wk12_2.JPG,0.999616339156186,0.6386441976254309,0.7793622082941901
02007_wk12_2.JPG,0.9999797163672014,0.7728044037981976,0.8718362486745938
02007_wk16_2.JPG,0.9996902165928935,0.3608981380065717,0.530338711972838
02008_wk04.JPG,0.9991520128536999,0.8585540012418277,0.9235325201894499
02008_wk12.JPG,0.9991602578126315,0.7347137525491516,0.8467706165828307
02013_wk00_2.JPG,0.9991743193169003,0.49536096075536823,0.6623489687777425
02013_wk04.JPG,0.9987321133344735,0.6435146615652031,0.782706676889039
02013_wk04_2.JPG,0.9933677474605704,0.9346060877350045,0.9630914353586955
02013_wk12.JPG,0.9992226842188144,0.6787634225056558,0.8083926395667336
02013_wk12_2.JPG,0.9722237741873769,0.7657512654885666,0.8567229890262034
02019_wk00_2.JPG,0.997971664771505,0.5907035606812642,0.7421345865974955
02019_wk04_2.JPG,0.9951761360613387,0.8517087373974371,0.9178701092997849
02019_wk16.JPG,0.9974534906940216,0.745265243278745,0.8531123283522698
02024_wk04_2.JPG,0.9989844473778505,0.8461591686795491,0.9162428790483318
02028_wk00_2.JPG,0.9983196609341718,0.8126221407021528,0.8959500070519566
02028_wk12.JPG,0.9989020370885121,0.7817294455096631,0.8770721434536043
02028_wk12_2.JPG,0.9918663436795038,0.7377418156201859,0.8461353206554612
02028_wk16_2.JPG,0.9999168335327197,0.7089689332807163,0.8296750837372007
02031_wk04.JPG,0.9987739256955072,0.5745308340007359,0.7294536077279994
02031_wk12.JPG,0.9991273018172121,0.9132614482091962,0.9542666956081325
02031_wk12_2.JPG,0.9994407572804356,0.8061573773101773,0.8924538901883314
02033_wk04.JPG,0.996601360119749,0.3650265133004136,0.5343397072523163
02033_wk16.JPG,0.9996621252732356,0.788650921484843,0.8817074367370377
02033_wk16_2.JPG,0.9996618182621537,0.8010245628177929,0.8893871574225338
02036_wk00.JPG,0.9978060824472841,0.7524024208311797,0.8578997422845513
02037_wk00.JPG,0.9963314589057333,0.6555683122847302,0.7908026193626794
02037_wk00_2.JPG,0.9895125276759691,0.7696811895407285,0.8658616409477295
02037_wk04.JPG,0.9995393747879514,0.49477475357063616,0.6619048009511707
02037_wk16.JPG,0.9990195848581276,0.7855038510266052,0.8794882884438036
02037_wk16_2.JPG,0.9996064375199752,0.6377413369777878,0.7786865513175845
02038_wk00.JPG,0.9969769298331609,0.5363626382852309,0.6974856548585922
02038_wk16_2.JPG,0.9987240099735161,0.6371745239215119,0.7779962905996373
02041_wk00_2.JPG,0.9958978955169858,0.685774614758821,0.8122407798950947
02041_wk00_3.JPG,0.9959018760407743,0.6611228703563184,0.7946936318397452
02041_wk12_2.JPG,0.9983083873688963,0.7612586340260185,0.8638157797509624
